# scan = 225
# date = 7/4/2021
# time = 9:11:42 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 4 e 38 25 0.5
# builtin_command = scan h 0 k 0 l 4 e 38 25 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TO1 0 0 4 -->1 1 3 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.0000    -0.0001     4.0001    38.0014     98.962     12.000 235681.000    120.001    35.2788   -22.0860   -21.4010   120.1313     0.8294    -2.0000   -68.1475   -28.9295    65.0966    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6060    52.7015    14.7000     0.0000     0.0000     1.0000    25.1270     5.0000    25.8375    30.0000     0.0000     0.0000    25.847
      2     0.0000    -0.0000     4.0000    37.4994    100.118     14.000 235681.000    120.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895   -29.0549    65.5385    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    52.1994    14.7000     0.0000     0.0000     1.0000    25.1409     5.0000    25.8419    30.0000     0.0000     0.0000    25.849
      3     0.0001    -0.0000     3.9999    36.9993    100.895      7.000 235681.000    120.001    35.6183   -22.0860   -21.6099   120.1313     0.8294    -2.0000   -67.4302   -29.1790    65.9804    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6058    51.6993    14.7000     0.0000     0.0000     1.0000    25.1416     5.0000    25.8380    30.0000     0.0000     0.0000    25.848
      4     0.0000    -0.0000     4.0000    36.5003    101.137      9.000 235681.000    120.001    35.7918   -22.0860   -21.7162   120.1313     0.8294    -2.0000   -67.0695   -29.3019    66.4280    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    51.2003    14.7000     0.0000     0.0000     1.0000    25.1408     5.0000    25.8364    30.0000     0.0000     0.0000    25.843
      5     0.0000    -0.0000     4.0001    35.9997     98.971     15.000 235681.000    120.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074   -29.4230    66.8786    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    50.6997    14.7000     0.0000     0.0000     1.0000    25.1305     5.0000    25.8355    30.0000     0.0000     0.0000    25.846
      6     0.0000    -0.0001     4.0001    35.5008     95.917     12.000 235681.000    120.001    36.1466   -22.0860   -21.9340   120.1313     0.8294    -2.0000   -66.3439   -29.5430    67.3292    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6060    50.2008    14.7000     0.0000     0.0000     1.0000    25.1309     5.0000    25.8317    30.0000     0.0000     0.0000    25.846
      7     0.0000    -0.0000     3.9999    34.9996     92.782     17.000 235681.000    120.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790   -29.6616    67.7796    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6058    49.6996    14.7000     0.0000     0.0000     1.0000    25.1304     5.0000    25.8328    30.0000     0.0000     0.0000    25.841
      8     0.0000    -0.0000     4.0000    34.5009     89.561     21.000 235681.000    120.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125   -29.7782    68.2377    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    49.2009    14.7000     0.0000     0.0000     1.0000    25.1269     5.0000    25.8274    30.0000     0.0000     0.0000    25.834
      9     0.0000    -0.0000     4.0000    33.9994     86.839     20.000 235681.000    120.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446   -29.8940    68.6964    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    48.6994    14.7000     0.0000     0.0000     1.0000    25.1295     5.0000    25.8376    30.0000     0.0000     0.0000    25.843
     10     0.0000    -0.0001     4.0000    33.5005     85.575     20.000 235681.000    120.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752   -30.0080    69.1578    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    48.2005    14.7000     0.0000     0.0000     1.0000    25.1229     5.0000    25.8266    30.0000     0.0000     0.0000    25.833
     11     0.0000    -0.0000     4.0000    32.9998     85.095     17.000 235681.000    120.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042   -30.1203    69.6208    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6058    47.6998    14.7000     0.0000     0.0000     1.0000    25.1163     5.0000    25.8320    30.0000     0.0000     0.0000    25.844
     12     0.0000    -0.0000     4.0001    32.5005     85.091     14.000 235681.000    120.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317   -30.2308    70.0895    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    47.2005    14.7000     0.0000     0.0000     1.0000    25.1293     5.0000    25.8345    30.0000     0.0000     0.0000    25.842
     13     0.0000    -0.0000     4.0000    32.0001     85.783      7.000 235681.000    120.001    37.4766   -22.0860   -22.7518   120.1313     0.8294    -2.0000   -63.7576   -30.3401    70.5578    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    46.7002    14.7000     0.0000     0.0000     1.0000    25.1178     5.0000    25.8194    30.0000     0.0000     0.0000    25.838
     14     0.0000    -0.0000     4.0000    31.4997     86.005     14.000 235681.000    120.001    37.6789   -22.0860   -22.8764   120.1313     0.8294    -2.0000   -63.3819   -30.4476    71.0314    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    46.1997    14.7000     0.0000     0.0000     1.0000    25.1030     5.0000    25.8253    30.0000     0.0000     0.0000    25.828
     15     0.0001    -0.0000     4.0000    30.9997     85.092     12.000 235681.000    120.001    37.8844   -22.0860   -23.0029   120.1313     0.8294    -2.0000   -63.0045   -30.5529    71.5080    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    45.6997    14.7000     0.0000     0.0000     1.0000    25.1093     5.0000    25.8095    30.0000     0.0000     0.0000    25.820
     16     0.0000    -0.0000     3.9999    30.5002     83.575     18.000 235681.000    120.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255   -30.6573    71.9855    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6058    45.2002    14.7000     0.0000     0.0000     1.0000    25.0977     5.0000    25.8073    30.0000     0.0000     0.0000    25.817
     17     0.0000    -0.0000     4.0000    30.0001     81.656     12.000 235681.000    120.001    38.3059   -22.0860   -23.2622   120.1313     0.8294    -2.0000   -62.2448   -30.7593    72.4708    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6059    44.7001    14.7000     0.0000     0.0000     1.0000    25.0859     5.0000    25.8062    30.0000     0.0000     0.0000    25.824
