# scan = 104
# date = 7/1/2021
# time = 5:15:35 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2 k 2 l 1 e 20 8 0.5
# builtin_command = scan h 2 k 2 l 1 e 20 8 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0001     2.0001     1.0001    20.0023     42.092     16.000 117841.000     60.001    43.4765   -22.0860   -26.4547   120.1313     0.8294    -2.0000   -54.2224    33.0055    56.8942    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4547    34.7023    14.7000     1.4213     0.0000     0.0000    29.2227     5.0000    29.9725    30.0000     0.0000     0.0000    30.000
      2     1.9999     2.0000     1.0000    19.4999     42.923      4.000 117841.000     60.001    43.7931   -22.0860   -26.6519   120.1313     0.8294    -2.0000   -53.7978    32.7360    57.3790    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4543    34.1999    14.7000     1.3710     0.0000     0.0000    29.2243     5.0000    29.9868    30.0000     0.0000     0.0000    30.000
      3     2.0000     2.0000     1.0000    18.9997     44.036      8.000 117841.000     60.001    44.1168   -22.0860   -26.8526   120.1313     0.8294    -2.0000   -53.3706    32.4691    57.8727    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4544    33.6997    14.7000     1.3399     0.0000     0.0000    29.2372     5.0000    29.9948    30.0000     0.0000     0.0000    30.000
      4     2.0000     2.0000     1.0000    18.5002     44.556      8.000 117841.000     60.001    44.4478   -22.0860   -27.0577   120.1313     0.8294    -2.0000   -52.9407    32.2024    58.3674    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4545    33.2002    14.7000     1.3909     0.0000     0.0000    29.2422     5.0000    29.9941    30.0000     0.0000     0.0000    30.000
      5     2.0000     2.0000     1.0000    18.0002     44.540      8.000 117841.000     60.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    31.9371    58.8647    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4545    32.7003    14.7000     1.3032     0.0000     0.0000    29.2417     5.0000    30.0058    30.0000     0.0000     0.0000    30.000
      6     2.0000     2.0000     1.0000    17.5001     45.086     16.000 117841.000     60.001    45.1326   -22.0860   -27.4828   120.1313     0.8294    -2.0000   -52.0728    31.6735    59.3629    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4544    32.2002    14.7000     1.3427     0.0000     0.0000    29.2466     5.0000    30.0133    30.0000     0.0000     0.0000    30.000
      7     2.0000     2.0000     1.0000    16.9994     45.913      9.000 117841.000     60.001    45.4872   -22.0860   -27.7033   120.1313     0.8294    -2.0000   -51.6345    31.4106    59.8682    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4544    31.6995    14.7000     1.3714     0.0000     0.0000    29.2397     5.0000    30.0053    30.0000     0.0000     0.0000    30.000
      8     2.0000     2.0000     1.0000    16.5004     46.022     11.000 117841.000     60.001    45.8503   -22.0860   -27.9284   120.1313     0.8294    -2.0000   -51.1934    31.1485    60.3741    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4544    31.2004    14.7000     1.2916     0.0000     0.0000    29.2413     5.0000    30.0199    30.0000     0.0000     0.0000    30.000
      9     2.0000     2.0000     1.0000    15.9997     45.945     10.000 117841.000     60.001    46.2221   -22.0860   -28.1599   120.1313     0.8294    -2.0000   -50.7492    30.8881    60.8841    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4544    30.6997    14.7000     1.3512     0.0000     0.0000    29.2428     5.0000    30.0180    30.0000     0.0000     0.0000    30.000
     10     2.0000     2.0000     1.0000    15.5001     46.648     11.000 117841.000     60.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    30.6292    61.3962    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4543    30.2001    14.7000     1.3932     0.0000     0.0000    29.2357     5.0000    30.0130    30.0000     0.0000     0.0000    30.000
