# scan = 265
# date = 7/5/2021
# time = 8:23:45 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.7 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.7 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0001     2.0001     0.7001    37.0037     50.533      7.000 117841.000     60.001    35.6183   -22.0860   -21.6090   120.1313     0.8294    -2.0000   -67.4302    49.0996    38.6257    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3553    51.7037    14.7000     0.0000     0.0000     1.0000    25.1901     5.0000    25.8624    30.0000     0.0000     0.0000    25.865
      2     2.0000     2.0000     0.6999    36.4985     50.227     10.000 117841.000     60.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    48.7540    39.1105    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    51.1985    14.7000     0.0000     0.0000     1.0000    25.1748     5.0000    25.8696    30.0000     0.0000     0.0000    25.882
      3     1.9999     2.0000     0.7000    35.9993     48.733      6.000 117841.000     60.001    35.9679   -22.0860   -21.8246   120.1313     0.8294    -2.0000   -66.7074    48.4108    39.5906    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3550    50.6993    14.7000     0.0000     0.0000     1.0000    25.1914     5.0000    25.8652    30.0000     0.0000     0.0000    25.868
      4     2.0000     2.0001     0.7000    35.5013     47.271      7.000 117841.000     60.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    48.0705    40.0739    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    50.2013    14.7000     0.0000     0.0000     1.0000    25.1873     5.0000    25.8654    30.0000     0.0000     0.0000    25.881
      5     2.0000     2.0000     0.7000    34.9994     45.408      8.000 117841.000     60.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    47.7323    40.5536    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    49.6994    14.7000     0.0000     0.0000     1.0000    25.1879     5.0000    25.8683    30.0000     0.0000     0.0000    25.887
      6     2.0000     2.0000     0.7000    34.5009     43.826      5.000 117841.000     60.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    47.3970    41.0298    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    49.2009    14.7000     0.0000     0.0000     1.0000    25.1965     5.0000    25.8655    30.0000     0.0000     0.0000    25.879
      7     2.0000     2.0000     0.7000    33.9992     43.065      9.000 117841.000     60.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    47.0635    41.5062    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    48.6992    14.7000     0.0000     0.0000     1.0000    25.1948     5.0000    25.8682    30.0000     0.0000     0.0000    25.887
      8     1.9999     2.0000     0.7000    33.5005     42.642     10.000 117841.000     60.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    46.7319    41.9788    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3550    48.2005    14.7000     0.0000     0.0000     1.0000    25.1859     5.0000    25.8690    30.0000     0.0000     0.0000    25.881
      9     2.0000     2.0000     0.7000    32.9996     42.641     13.000 117841.000     60.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    46.4027    42.4548    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    47.6996    14.7000     0.0000     0.0000     1.0000    25.1778     5.0000    25.8786    30.0000     0.0000     0.0000    25.887
     10     2.0001     2.0001     0.7000    32.5005     42.722     11.000 117841.000     60.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    46.0756    42.9296    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    47.2005    14.7000     0.0000     0.0000     1.0000    25.1789     5.0000    25.8742    30.0000     0.0000     0.0000    25.880
