# scan = 315
# date = 7/6/2021
# time = 10:45:54 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.4 e 37 22 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.4 e 37 22 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0001     2.0001     0.4000    37.0034    101.099     17.000 235681.000    120.001    35.6183   -22.0860   -21.6090   120.1313     0.8294    -2.0000   -67.4302    55.4254    37.0914    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2895    51.7034    14.7000     0.0000     0.0000     0.0000    25.0586     5.0000    25.7596    30.0000 -9999.0000     1.0000    25.770
      2     1.9999     2.0000     0.4000    36.4985    100.260     18.000 235681.000    120.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    55.0596    37.5836    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    51.1985    14.7000     0.0000     0.0000     0.0000    25.0599     5.0000    25.7655    30.0000 -9999.0000     1.0000    25.766
      3     2.0000     2.0000     0.4000    35.9995     97.550     17.000 235681.000    120.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    54.6976    38.0763    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    50.6995    14.7000     0.0000     0.0000     0.0000    25.0612     5.0000    25.7623    30.0000 -9999.0000     1.0000    25.770
      4     2.0000     2.0001     0.4000    35.5010     94.493     19.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    54.3389    38.5645    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    50.2011    14.7000     0.0000     0.0000     0.0000    25.0567     5.0000    25.7523    30.0000 -9999.0000     1.0000    25.763
      5     2.0000     2.0000     0.4000    34.9996     90.495     19.000 235681.000    120.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    53.9820    39.0517    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    49.6996    14.7000     0.0000     0.0000     0.0000    25.0548     5.0000    25.7495    30.0000 -9999.0000     1.0000    25.758
      6     2.0001     2.0001     0.4000    34.5009     87.872     21.000 235681.000    120.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    53.6277    39.5397    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2895    49.2009    14.7000     0.0000     0.0000     0.0000    25.0652     5.0000    25.7490    30.0000 -9999.0000     1.0000    25.758
      7     1.9999     2.0000     0.4000    33.9990     85.632     13.000 235681.000    120.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    53.2767    40.0178    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    48.6990    14.7000     0.0000     0.0000     0.0000    25.0603     5.0000    25.7424    30.0000 -9999.0000     1.0000    25.751
      8     2.0000     2.0001     0.4000    33.5005     85.144     18.000 235681.000    120.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    52.9271    40.5013    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    48.2005    14.7000     0.0000     0.0000     0.0000    25.0422     5.0000    25.7419    30.0000 -9999.0000     1.0000    25.752
      9     1.9999     2.0000     0.4000    32.9996     84.493     19.000 235681.000    120.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    52.5808    40.9792    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    47.6996    14.7000     0.0000     0.0000     0.0000    25.0414     5.0000    25.7400    30.0000 -9999.0000     1.0000    25.746
     10     2.0000     2.0000     0.4000    32.5005     86.135     16.000 235681.000    120.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    52.2360    41.4591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    47.2005    14.7000     0.0000     0.0000     0.0000    25.0285     5.0000    25.7331    30.0000 -9999.0000     1.0000    25.746
