# scan = 202
# date = 7/3/2021
# time = 2:46:52 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.3 k 1.3 l 2 e 27 17 0.5
# builtin_command = scan h 1.3 k 1.3 l 2 e 27 17 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TO1 1 1 2-->2 2 2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.2998     1.2998     1.9999    27.0021     79.079     17.000 235681.000    120.001    39.6598   -22.0860   -24.0960   120.1313     0.8294    -2.0000   -59.9232     9.6792    43.1460    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1279    41.7021    14.7000     0.0000     0.0000     1.0000    24.8927     5.0000    25.6026    30.0000     0.0000     0.0000    25.613
      2     1.3000     1.3000     1.9999    26.4988     76.388     17.000 235681.000    120.001    39.8998   -22.0860   -24.2449   120.1313     0.8294    -2.0000   -59.5297     9.3134    43.6322    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1280    41.1988    14.7000     0.0000     0.0000     1.0000    24.8944     5.0000    25.5988    30.0000     0.0000     0.0000    25.609
      3     1.3000     1.3000     2.0000    26.0000     74.383     16.000 235681.000    120.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343     8.9499    44.1125    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1282    40.7000    14.7000     0.0000     0.0000     1.0000    24.8946     5.0000    25.5951    30.0000     0.0000     0.0000    25.607
      4     1.3000     1.3000     2.0000    25.5008     73.823     19.000 235681.000    120.001    40.3930   -22.0860   -24.5486   120.1313     0.8294    -2.0000   -58.7370     8.5873    44.5877    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    40.2008    14.7000     0.0000     0.0000     1.0000    24.9032     5.0000    25.6057    30.0000     0.0000     0.0000    25.619
      5     1.3000     1.3000     2.0000    25.0002     73.429     13.000 235681.000    120.001    40.6465   -22.0860   -24.7054   120.1313     0.8294    -2.0000   -58.3375     8.2268    45.0674    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    39.7002    14.7000     0.0000     0.0000     1.0000    24.9094     5.0000    25.6113    30.0000     0.0000     0.0000    25.616
      6     1.3000     1.3000     2.0000    24.5002     74.030     24.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360     7.8674    45.5454    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1282    39.2002    14.7000     0.0000     0.0000     1.0000    24.9049     5.0000    25.6098    30.0000     0.0000     0.0000    25.622
      7     1.3000     1.3000     2.0000    24.0002     74.544     25.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324     7.5099    46.0208    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    38.7002    14.7000     0.0000     0.0000     1.0000    24.9056     5.0000    25.6103    30.0000     0.0000     0.0000    25.618
      8     1.3000     1.3000     2.0000    23.4993     76.173     20.000 235681.000    120.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267     7.1529    46.4999    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    38.1993    14.7000     0.0000     0.0000     1.0000    24.8990     5.0000    25.6130    30.0000     0.0000     0.0000    25.622
      9     1.3000     1.3000     2.0000    23.0005     78.211     18.000 235681.000    120.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188     6.7979    46.9751    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    37.7005    14.7000     0.0000     0.0000     1.0000    24.8904     5.0000    25.6110    30.0000     0.0000     0.0000    25.632
     10     1.3000     1.3000     2.0000    22.5008     80.521     22.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086     6.4441    47.4550    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1282    37.2008    14.7000     0.0000     0.0000     1.0000    24.8959     5.0000    25.6190    30.0000     0.0000     0.0000    25.623
