# scan = 302
# date = 7/6/2021
# time = 11:22:52 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.6 k 0.6 l 4 e 52 30 0.5
# builtin_command = scan h 0.6 k 0.6 l 4 e 52 30 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 LO1 0 0 4-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.6000     0.5999     4.0002    52.0056    169.843     14.000 392801.000    200.001    32.3619   -22.0860   -18.9989   120.1313     0.8294    -2.0000   -75.0010   -13.1086    55.5080    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7085    66.7056    14.7000     0.0000     0.0000     1.0000    25.1220     5.0000    25.8351    30.0000     0.0000     0.0000    25.847
      2     0.6000     0.6000     4.0001    51.5017    168.960     17.000 392801.000    200.001    32.3619   -22.0860   -19.0717   120.1313     0.8294    -2.0000   -75.0010   -13.2558    55.9188    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7085    66.2018    14.7000     0.0000     0.0000     1.0000    25.1103     5.0000    25.8320    30.0000     0.0000     0.0000    25.842
      3     0.6001     0.6000     4.0000    50.9980    168.674     15.000 392801.000    200.001    32.3619   -22.0860   -19.1454   120.1313     0.8294    -2.0000   -75.0010   -13.4019    56.3271    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    65.6980    14.7000     0.0000     0.0000     1.0000    25.1262     5.0000    25.8386    30.0000     0.0000     0.0000    25.850
      4     0.6001     0.6000     4.0001    50.4998    167.697     11.000 392801.000    200.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010   -13.5461    56.7363    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7085    65.1998    14.7000     0.0000     0.0000     1.0000    25.1183     5.0000    25.8482    30.0000     0.0000     0.0000    25.853
      5     0.6000     0.6000     4.0001    50.0004    168.588      7.000 392801.000    200.001    32.3619   -22.0860   -19.2938   120.1313     0.8294    -2.0000   -75.0010   -13.6899    57.1448    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7085    64.7004    14.7000     0.0000     0.0000     1.0000    25.1238     5.0000    25.8423    30.0000     0.0000     0.0000    25.851
      6     0.6000     0.6000     4.0000    49.4995    169.775     15.000 392801.000    200.001    32.3619   -22.0860   -19.3697   120.1313     0.8294    -2.0000   -75.0010   -13.8325    57.5544    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    64.1995    14.7000     0.0000     0.0000     1.0000    25.1376     5.0000    25.8390    30.0000     0.0000     0.0000    25.844
      7     0.6000     0.6000     4.0000    49.0001    170.389     17.000 392801.000    200.001    32.3619   -22.0860   -19.4462   120.1313     0.8294    -2.0000   -75.0010   -13.9733    57.9643    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    63.7001    14.7000     0.0000     0.0000     1.0000    25.1395     5.0000    25.8529    30.0000     0.0000     0.0000    25.859
      8     0.6000     0.6000     4.0000    48.5006    171.300     20.000 392801.000    200.001    32.3619   -22.0860   -19.5236   120.1313     0.8294    -2.0000   -75.0010   -14.1139    58.3753    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    63.2006    14.7000     0.0000     0.0000     1.0000    25.1321     5.0000    25.8503    30.0000     0.0000     0.0000    25.864
      9     0.6000     0.6000     3.9999    48.0002    168.776     22.000 392801.000    200.001    32.3619   -22.0860   -19.6021   120.1313     0.8294    -2.0000   -75.0010   -14.2529    58.7877    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    62.7002    14.7000     0.0000     0.0000     1.0000    25.1430     5.0000    25.8449    30.0000     0.0000     0.0000    25.855
     10     0.6000     0.6000     3.9999    47.4995    164.879     16.000 392801.000    200.001    32.4731   -22.0860   -19.6817   120.1313     0.8294    -2.0000   -74.7146   -14.3904    59.2017    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    62.1995    14.7000     0.0000     0.0000     1.0000    25.1220     5.0000    25.8481    30.0000     0.0000     0.0000    25.858
     11     0.6000     0.6000     3.9999    46.9997    159.610     21.000 392801.000    200.001    32.6044   -22.0860   -19.7620   120.1313     0.8294    -2.0000   -74.3791   -14.5275    59.6166    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    61.6997    14.7000     0.0000     0.0000     1.0000    25.1241     5.0000    25.8437    30.0000     0.0000     0.0000    25.858
     12     0.6000     0.6000     4.0000    46.5003    155.788     15.000 392801.000    200.001    32.7373   -22.0860   -19.8433   120.1313     0.8294    -2.0000   -74.0426   -14.6629    60.0330    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    61.2003    14.7000     0.0000     0.0000     1.0000    25.1185     5.0000    25.8439    30.0000     0.0000     0.0000    25.855
     13     0.6000     0.6000     4.0000    45.9999    153.922     32.000 392801.000    200.001    32.8719   -22.0860   -19.9257   120.1313     0.8294    -2.0000   -73.7050   -14.7969    60.4511    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    60.7000    14.7000     0.0000     0.0000     1.0000    25.1188     5.0000    25.8429    30.0000     0.0000     0.0000    25.855
     14     0.6000     0.6000     4.0001    45.5009    152.798     29.000 392801.000    200.001    33.0081   -22.0860   -20.0090   120.1313     0.8294    -2.0000   -73.3664   -14.9303    60.8692    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    60.2009    14.7000     0.0000     0.0000     1.0000    25.1373     5.0000    25.8384    30.0000     0.0000     0.0000    25.857
     15     0.6000     0.6000     4.0000    44.9980    152.066     25.000 392801.000    200.001    33.1461   -22.0860   -20.0940   120.1313     0.8294    -2.0000   -73.0266   -15.0626    61.2891    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    59.6980    14.7000     0.0000     0.0000     1.0000    25.1249     5.0000    25.8428    30.0000     0.0000     0.0000    25.852
     16     0.6000     0.6000     4.0001    44.5018    151.358     25.000 392801.000    200.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858   -15.1929    61.7091    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7085    59.2018    14.7000     0.0000     0.0000     1.0000    25.1293     5.0000    25.8423    30.0000     0.0000     0.0000    25.859
     17     0.6000     0.6000     4.0000    43.9993    151.706     14.000 392801.000    200.001    33.4272   -22.0860   -20.2660   120.1313     0.8294    -2.0000   -72.3439   -15.3230    62.1312    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    58.6993    14.7000     0.0000     0.0000     1.0000    25.1203     5.0000    25.8429    30.0000     0.0000     0.0000    25.854
     18     0.6000     0.6000     4.0000    43.5002    152.359     15.000 392801.000    200.001    33.5705   -22.0860   -20.3536   120.1313     0.8294    -2.0000   -72.0008   -15.4510    62.5530    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    58.2002    14.7000     0.0000     0.0000     1.0000    25.1176     5.0000    25.8318    30.0000     0.0000     0.0000    25.844
     19     0.6000     0.6000     4.0000    43.0001    153.339     25.000 392801.000    200.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566   -15.5785    62.9769    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    57.7002    14.7000     0.0000     0.0000     1.0000    25.1166     5.0000    25.8303    30.0000     0.0000     0.0000    25.844
