# scan = 135
# date = 7/2/2021
# time = 4:38:03 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 1 e 10 0 0.5
# builtin_command = scan h 1 k 1 l 1 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     1.0001    10.0009     47.539     11.000 117841.000     60.001    51.5312   -22.0860   -31.4728   120.1313     0.8294    -2.0000   -45.1562     7.1776    35.1574    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    24.7010    14.7000     0.0000     0.0000     1.0000    25.4765     5.0000    26.2003    30.0000     0.0000     0.0000    26.208
      2     1.0000     1.0000     1.0000     9.5001     49.930     11.000 117841.000     60.001    52.0609   -22.0860   -31.8053   120.1313     0.8294    -2.0000   -44.6652     6.3536    35.6365    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    24.2001    14.7000     0.0000     0.0000     1.0000    25.4831     5.0000    26.1940    30.0000     0.0000     0.0000    26.199
      3     1.0000     1.0000     1.0000     8.9999     50.804      6.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697     5.5266    36.1139    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    23.6999    14.7000     0.0000     0.0000     1.0000    25.4890     5.0000    26.1911    30.0000     0.0000     0.0000    26.202
      4     0.9999     1.0000     1.0000     8.5000     47.454      8.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697     4.6961    36.5820    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943    23.2000    14.7000     0.0000     0.0000     1.0000    25.4929     5.0000    26.1870    30.0000     0.0000     0.0000    26.200
      5     1.0000     1.0000     1.0000     7.9999     44.744      8.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651     3.8625    37.0525    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    22.6999    14.7000     0.0000     0.0000     1.0000    25.4892     5.0000    26.1876    30.0000     0.0000     0.0000    26.201
      6     1.0000     1.0000     1.0000     7.4998     44.299     14.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556     3.0246    37.5170    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    22.1998    14.7000     0.0000     0.0000     1.0000    25.4945     5.0000    26.1839    30.0000     0.0000     0.0000    26.197
      7     1.0000     1.0000     1.0000     7.0000     44.478     11.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410     2.1816    37.9739    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    21.7001    14.7000     0.0000     0.0000     1.0000    25.4986     5.0000    26.1822    30.0000     0.0000     0.0000    26.198
      8     1.0000     1.0000     1.0000     6.5001     45.043      5.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214     1.3326    38.4300    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    21.2001    14.7000     0.0000     0.0000     1.0000    25.5008     5.0000    26.1919    30.0000     0.0000     0.0000    26.193
      9     1.0000     1.0000     1.0000     6.0001     46.451      8.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963     0.4784    38.8836    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    20.7001    14.7000     0.0000     0.0000     1.0000    25.4935     5.0000    26.1785    30.0000     0.0000     0.0000    26.192
     10     1.0000     1.0000     1.0001     5.5001     48.031      8.000 117841.000     60.001    56.9827   -22.0860   -34.9042   120.1313     0.8294    -2.0000   -40.5656    -0.3834    39.3326    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    20.2001    14.7000     0.0000     0.0000     1.0000    25.5021     5.0000    26.1797    30.0000     0.0000     0.0000    26.190
