# scan = 260
# date = 7/5/2021
# time = 6:02:40 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.4 k 2.4 l 4.4 e 56 40 0.5
# builtin_command = scan h 2.4 k 2.4 l 4.4 e 56 40 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.4000     2.4000     4.4001    56.0034     55.524      7.000 117841.000     60.001    32.3619   -22.0860   -18.4491   120.1313     0.8294    -2.0000   -75.0010    15.7547    89.5007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3988    70.7034    14.7000     0.0000     0.0000     1.0000    25.0540     5.0000    25.7266    30.0000     0.0000     0.0000    25.743
      2     2.4001     2.4001     4.3999    55.4995     54.973      7.000 117841.000     60.001    32.3619   -22.0860   -18.5158   120.1313     0.8294    -2.0000   -75.0010    15.7547    89.9466    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    70.1995    14.7000     0.0000     0.0000     1.0000    25.0301     5.0000    25.7372    30.0000     0.0000     0.0000    25.744
      3     2.4000     2.4000     4.3999    55.0000     54.005      9.000 117841.000     60.001    32.3619   -22.0860   -18.5826   120.1313     0.8294    -2.0000   -75.0010    15.7547    90.3922    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3986    69.7000    14.7000     0.0000     0.0000     1.0000    25.0290     5.0000    25.7324    30.0000     0.0000     0.0000    25.742
      4     2.4000     2.4000     4.4000    54.5005     53.641      4.000 117841.000     60.001    32.3619   -22.0860   -18.6502   120.1313     0.8294    -2.0000   -75.0010    15.7566    90.8446    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    69.2005    14.7000     0.0000     0.0000     1.0000    25.0414     5.0000    25.7351    30.0000     0.0000     0.0000    25.747
      5     2.4000     2.4000     4.3999    53.9989     52.585      4.000 117841.000     60.001    32.3619   -22.0860   -18.7187   120.1313     0.8294    -2.0000   -75.0010    15.7605    91.2977    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3986    68.6989    14.7000     0.0000     0.0000     1.0000    25.0481     5.0000    25.7377    30.0000     0.0000     0.0000    25.748
      6     2.4000     2.4000     4.3999    53.4997     52.101      7.000 117841.000     60.001    32.3619   -22.0860   -18.7877   120.1313     0.8294    -2.0000   -75.0010    15.7663    91.7546    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    68.1997    14.7000     0.0000     0.0000     1.0000    25.0503     5.0000    25.7425    30.0000     0.0000     0.0000    25.752
      7     2.4000     2.4000     4.4000    53.0012     51.424      3.000 117841.000     60.001    32.3619   -22.0860   -18.8574   120.1313     0.8294    -2.0000   -75.0010    15.7729    92.2154    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    67.7012    14.7000     0.0000     0.0000     1.0000    25.0539     5.0000    25.7405    30.0000     0.0000     0.0000    25.745
      8     2.4000     2.4000     4.4000    52.4985     50.670      3.000 117841.000     60.001    32.3619   -22.0860   -18.9284   120.1313     0.8294    -2.0000   -75.0010    15.7821    92.6810    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    67.1985    14.7000     0.0000     0.0000     1.0000    25.0568     5.0000    25.7418    30.0000     0.0000     0.0000    25.748
      9     2.4000     2.4000     4.4000    51.9999     50.460      6.000 117841.000     60.001    32.3619   -22.0860   -18.9997   120.1313     0.8294    -2.0000   -75.0010    15.7930    93.1493    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    66.6999    14.7000     0.0000     0.0000     1.0000    25.0638     5.0000    25.7462    30.0000     0.0000     0.0000    25.765
     10     2.4000     2.4000     4.4001    51.5037     50.473      5.000 117841.000     60.001    32.3619   -22.0860   -19.0714   120.1313     0.8294    -2.0000   -75.0010    15.8061    93.6200    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3988    66.2038    14.7000     0.0000     0.0000     1.0000    25.0645     5.0000    25.7378    30.0000     0.0000     0.0000    25.763
