# scan = 313
# date = 7/6/2021
# time = 9:05:12 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.8 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.8 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0001     2.0001     0.8001    37.0030    101.011     14.000 235681.000    120.001    35.6183   -22.0860   -21.6091   120.1313     0.8294    -2.0000   -67.4302    47.0120    39.3068    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3848    51.7030    14.7000     0.0000     0.0000     0.0000    25.2877     5.0000    25.9904    30.0000 -9999.0000     1.0000    26.001
      2     1.9999     2.0000     0.8000    36.4988    100.384     23.000 235681.000    120.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    46.6746    39.7863    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3845    51.1988    14.7000     0.0000     0.0000     0.0000    25.2855     5.0000    25.9919    30.0000 -9999.0000     1.0000    26.000
      3     2.0000     2.0001     0.8000    35.9995     97.447     17.000 235681.000    120.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    46.3399    40.2676    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    50.6995    14.7000     0.0000     0.0000     0.0000    25.2821     5.0000    25.9937    30.0000 -9999.0000     1.0000    25.999
      4     2.0000     2.0001     0.8000    35.5010     94.478     14.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    46.0072    40.7448    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    50.2011    14.7000     0.0000     0.0000     0.0000    25.2709     5.0000    25.9836    30.0000 -9999.0000     1.0000    25.993
      5     1.9999     2.0000     0.8000    34.9992     90.659     16.000 235681.000    120.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790    45.6773    41.2190    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    49.6992    14.7000     0.0000     0.0000     0.0000    25.2681     5.0000    25.9816    30.0000 -9999.0000     1.0000    25.991
      6     2.0000     2.0001     0.8000    34.5011     88.357      9.000 235681.000    120.001    36.5121   -22.0860   -22.1585   120.1313     0.8294    -2.0000   -65.6125    45.3498    41.6952    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    49.2011    14.7000     0.0000     0.0000     0.0000    25.2728     5.0000    25.9813    30.0000 -9999.0000     1.0000    25.991
      7     2.0000     2.0000     0.8000    33.9990     86.204     16.000 235681.000    120.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    45.0237    42.1674    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    48.6990    14.7000     0.0000     0.0000     0.0000    25.2605     5.0000    25.9761    30.0000 -9999.0000     1.0000    25.987
      8     2.0000     2.0000     0.8000    33.5007     85.184     13.000 235681.000    120.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    44.6999    42.6393    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    48.2007    14.7000     0.0000     0.0000     0.0000    25.2659     5.0000    25.9762    30.0000 -9999.0000     1.0000    25.986
      9     2.0000     2.0001     0.8000    32.9996     85.035     21.000 235681.000    120.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    44.3779    43.1133    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    47.6996    14.7000     0.0000     0.0000     0.0000    25.2490     5.0000    25.9697    30.0000 -9999.0000     1.0000    25.982
     10     2.0000     2.0000     0.8000    32.5005     85.895     16.000 235681.000    120.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    44.0586    43.5808    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    47.2005    14.7000     0.0000     0.0000     0.0000    25.2397     5.0000    25.9607    30.0000 -9999.0000     1.0000    25.971
