# scan = 12
# date = 6/30/2021
# time = 1:42:32 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan bar 0 20 2
# builtin_command = scan bar 0 20 2
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = slit scans
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bar
# def_y = detector
# col_headers = 
#   Pt.        bar       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.7345     5.0000    35.6017    30.0000     0.0000     0.0000    30.000
      2     2.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.7218     5.0000    35.5838    30.0000     0.0000     0.0000    30.000
      3     4.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.7037     5.0000    35.5751    30.0000     0.0000     0.0000    30.000
      4     6.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.6793     5.0000    35.5510    30.0000     0.0000     0.0000    30.000
      5     8.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.6712     5.0000    35.5420    30.0000     0.0000     0.0000    30.000
      6    10.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.6696     5.0000    35.5333    30.0000     0.0000     0.0000    30.000
      7    12.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.6575     5.0000    35.5084    30.0000     0.0000     0.0000    30.000
      8    14.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.6411     5.0000    35.5081    30.0000     0.0000     0.0000    30.000
      9    16.0000      1.000      1.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.6282     5.0000    35.4917    30.0000     0.0000     0.0000    30.000
     10    18.0000      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6765    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    34.5957     5.0000    35.4714    30.0000     0.0000     0.0000    30.000
