# scan = 102
# date = 7/1/2021
# time = 5:02:53 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.2 0.8 0.02 k 1.2 0.8 0.02 l 1 e 0.5
# builtin_command = scan h 1.2 0.8 0.02 k 1.2 0.8 0.02 l 1 e 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 110 Q scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.2000     1.2000     1.0000     0.5003     11.262     12.000  19641.000     10.001    65.6897   -22.0860   -40.4529   120.1313     0.8294    -2.0000   -34.8991    -1.8040    49.9393    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.2681    15.2003    14.7000     1.3740     0.0000     0.0000    29.2289     5.0000    30.0045    30.0000     0.0000     0.0000    30.000
      2     1.1800     1.1800     1.0001     0.5004     11.220     14.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -2.5404    49.2851    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.2402    15.2004    14.7000     1.3644     0.0000     0.0000    29.2363     5.0000    30.0066    30.0000     0.0000     0.0000    30.000
      3     1.1600     1.1600     1.0001     0.5004     11.180     24.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -3.2849    48.6320    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.2124    15.2004    14.7000     1.3302     0.0000     0.0000    29.2399     5.0000    30.0103    30.0000     0.0000     0.0000    30.000
      4     1.1399     1.1399     0.9999     0.5004     11.232     70.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -4.0376    47.9773    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.1844    15.2004    14.7000     1.3648     0.0000     0.0000    29.2277     5.0000    30.0053    30.0000     0.0000     0.0000    30.000
      5     1.1200     1.1200     1.0000     0.5004     11.203    178.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -4.7989    47.3377    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.1570    15.2004    14.7000     1.3607     0.0000     0.0000    29.2253     5.0000    30.0076    30.0000     0.0000     0.0000    30.000
      6     1.1000     1.1001     1.0001     0.5004     11.229    333.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -5.5697    46.7013    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.1296    15.2004    14.7000     1.4000     0.0000     0.0000    29.2219     5.0000    30.0031    30.0000     0.0000     0.0000    30.000
      7     1.0800     1.0800     1.0000     0.5004     11.125    458.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -6.3498    46.0629    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.1021    15.2004    14.7000     1.4257     0.0000     0.0000    29.2277     5.0000    29.9941    30.0000     0.0000     0.0000    30.000
      8     1.0600     1.0600     1.0000     0.5004     11.263    580.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -7.1398    45.4332    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.0749    15.2004    14.7000     1.4240     0.0000     0.0000    29.2282     5.0000    29.9929    30.0000     0.0000     0.0000    30.000
      9     1.0400     1.0400     1.0001     0.5004     11.064    704.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -7.9395    44.8111    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.0480    15.2004    14.7000     1.3848     0.0000     0.0000    29.2158     5.0000    29.9997    30.0000     0.0000     0.0000    30.000
     10     1.0199     1.0199     0.9999     0.5004     11.087   1019.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    -8.7501    44.1873    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.0209    15.2004    14.7000     1.4323     0.0000     0.0000    29.2109     5.0000    29.9966    30.0000     0.0000     0.0000    30.000
