# scan = 3
# date = 6/30/2021
# time = 1:05:17 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel sgl -4 4 .5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.452900,5.452900,5.452900,90.000000,90.000000,90.000000
# ubmatrix = -0.129675,-0.129675,0.000000,-0.000000,-0.000000,-0.183389,0.129675,-0.129675,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB30Jun2021_110609AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -3.9995      1.000  21487.000   1935.000      0.543    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0661     0.9268    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.8448     5.0000    41.6515    30.0000     0.0000     0.0000    30.000
      2    -3.4988      1.000  22745.000   1942.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0580     0.9361    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.8174     5.0000    41.6352    30.0000     0.0000     0.0000    30.000
      3    -2.9990      1.000  23802.000   1999.000      0.561    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0498     0.9453    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.7790     5.0000    41.6187    30.0000     0.0000     0.0000    30.000
      4    -2.4988      1.000  24554.000   1905.000      0.534    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0415     0.9544    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.7777     5.0000    41.6020    30.0000     0.0000     0.0000    30.000
      5    -1.9988      1.000  25115.000   2000.000      0.561    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0331     0.9634    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.7596     5.0000    41.5846    30.0000     0.0000     0.0000    30.000
      6    -1.4988      1.000  25836.000   1958.000      0.549    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0247     0.9724    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.7414     5.0000    41.5756    30.0000     0.0000     0.0000    30.000
      7    -0.9988      1.000  25825.000   1915.000      0.537    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0161     0.9813    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.7171     5.0000    41.5598    30.0000     0.0000     0.0000    30.000
      8    -0.4988      1.000  26182.000   1969.000      0.552    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0075     0.9901    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.7092     5.0000    41.5452    30.0000     0.0000     0.0000    30.000
      9     0.0010      1.000  26266.000   2068.000      0.580    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9989     0.9989    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.6928     5.0000    41.5256    30.0000     0.0000     0.0000    30.000
     10     0.5012      1.000  26210.000   1915.000      0.537    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9901     1.0076    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.6839     5.0000    41.5174    30.0000     0.0000     0.0000    30.000
     11     1.0010      1.000  25709.000   1956.000      0.549    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9813     1.0162    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.6623     5.0000    41.5047    30.0000     0.0000     0.0000    30.000
     12     1.5012      1.000  24971.000   2033.000      0.570    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9724     1.0247    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.6424     5.0000    41.4752    30.0000     0.0000     0.0000    30.000
     13     2.0013      1.000  24041.000   1957.000      0.549    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9634     1.0332    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.6177     5.0000    41.4665    30.0000     0.0000     0.0000    30.000
     14     2.5013      1.000  22678.000   1943.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9543     1.0415    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.6164     5.0000    41.4466    30.0000     0.0000     0.0000    30.000
     15     3.0013      1.000  21344.000   1883.000      0.528    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9452     1.0498    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.6031     5.0000    41.4299    30.0000     0.0000     0.0000    30.000
     16     3.5015      1.000  19388.000   1917.000      0.538    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9360     1.0580    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.5621     5.0000    41.4118    30.0000     0.0000     0.0000    30.000
     17     4.0012      1.000  17524.000   1974.000      0.554    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    20.5176    35.6249     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9267     1.0661    -0.0667    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.5462     5.0000    41.3860    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 403677
# Center of Mass = -0.105892+/-0.003693
# Full Width Half-Maximum = 4.682752+/-0.006490
# 1:07:10 PM  6/30/2021   scan completed.
