# scan = 308
# date = 7/6/2021
# time = 5:51:53 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.1 e 60 45 0.5
# builtin_command = scan h 1 k 1 l 3.1 e 60 45 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.1002    60.0059    117.567     13.000 235681.000    120.001    32.3619   -22.0860   -17.9439   120.1313     0.8294    -2.0000   -75.0010     7.5020    29.8147    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9237    74.7059    14.7000     0.0000     0.0000     0.0000    25.9917     5.0000    26.7193    30.0000 -9999.0000     1.0000    26.727
      2     1.0001     1.0000     3.1000    59.4988    116.785      9.000 235681.000    120.001    32.3619   -22.0860   -18.0056   120.1313     0.8294    -2.0000   -75.0010     7.1699    30.3479    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    74.1988    14.7000     0.0000     0.0000     0.0000    25.9922     5.0000    26.7077    30.0000 -9999.0000     1.0000    26.729
      3     1.0001     1.0000     3.1001    59.0016    116.512     24.000 235681.000    120.001    32.3619   -22.0860   -18.0668   120.1313     0.8294    -2.0000   -75.0010     6.8421    30.8737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    73.7016    14.7000     0.0000     0.0000     0.0000    25.9911     5.0000    26.6982    30.0000 -9999.0000     1.0000    26.699
      4     1.0000     1.0000     3.0999    58.4978    116.164     17.000 235681.000    120.001    32.3619   -22.0860   -18.1293   120.1313     0.8294    -2.0000   -75.0010     6.5195    31.3926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    73.1978    14.7000     0.0000     0.0000     0.0000    25.9641     5.0000    26.6942    30.0000 -9999.0000     1.0000    26.701
      5     1.0001     1.0001     3.1001    58.0007    115.797     20.000 235681.000    120.001    32.3619   -22.0860   -18.1917   120.1313     0.8294    -2.0000   -75.0010     6.2009    31.9097    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    72.7007    14.7000     0.0000     0.0000     0.0000    25.9633     5.0000    26.6815    30.0000 -9999.0000     1.0000    26.696
      6     1.0000     1.0000     3.1000    57.4995    114.909     16.000 235681.000    120.001    32.3619   -22.0860   -18.2553   120.1313     0.8294    -2.0000   -75.0010     5.8864    32.4172    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    72.1995    14.7000     0.0000     0.0000     0.0000    25.9369     5.0000    26.6721    30.0000 -9999.0000     1.0000    26.681
      7     1.0000     1.0000     3.1000    56.9998    113.959     23.000 235681.000    120.001    32.3619   -22.0860   -18.3194   120.1313     0.8294    -2.0000   -75.0010     5.5760    32.9235    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    71.6998    14.7000     0.0000     0.0000     0.0000    25.9351     5.0000    26.6578    30.0000 -9999.0000     1.0000    26.677
      8     1.0000     1.0000     3.1001    56.5019    113.232     11.000 235681.000    120.001    32.3619   -22.0860   -18.3839   120.1313     0.8294    -2.0000   -75.0010     5.2694    33.4235    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    71.2019    14.7000     0.0000     0.0000     0.0000    25.9286     5.0000    26.6555    30.0000 -9999.0000     1.0000    26.671
      9     1.0001     1.0000     3.1000    55.9982    111.941     19.000 235681.000    120.001    32.3619   -22.0860   -18.4498   120.1313     0.8294    -2.0000   -75.0010     4.9663    33.9233    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    70.6982    14.7000     0.0000     0.0000     0.0000    25.9254     5.0000    26.6526    30.0000 -9999.0000     1.0000    26.660
     10     1.0000     1.0000     3.1001    55.5017    110.967     14.000 235681.000    120.001    32.3619   -22.0860   -18.5155   120.1313     0.8294    -2.0000   -75.0010     4.6668    34.4139    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    70.2017    14.7000     0.0000     0.0000     0.0000    25.9264     5.0000    26.6472    30.0000 -9999.0000     1.0000    26.658
