# scan = 306
# date = 7/6/2021
# time = 4:40:36 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 3.3 e 30 19 0.5
# builtin_command = scan h 0 k 0 l 3.3 e 30 19 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 004 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.0000    -0.0000     3.3002    30.0018     81.893     10.000 235681.000    120.001    38.3059   -22.0860   -23.2617   120.1313     0.8294    -2.0000   -62.2448   -32.2860    54.9001    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8000    44.7018    14.7000     0.0000     0.0000     0.0000    26.4253     5.0000    27.0982    30.0000 -9999.0000     1.0000    27.108
      2     0.0000    -0.0000     3.3001    29.5000     81.360      9.000 235681.000    120.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623   -32.5109    55.3580    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    44.2000    14.7000     0.0000     0.0000     0.0000    26.4086     5.0000    27.0789    30.0000 -9999.0000     1.0000    27.094
      3     0.0000    -0.0000     3.2999    28.9997     82.213      5.000 235681.000    120.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781   -32.7343    55.8145    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    43.6997    14.7000     0.0000     0.0000     0.0000    26.4029     5.0000    27.0844    30.0000 -9999.0000     1.0000    27.091
      4     0.0000    -0.0000     3.3000    28.4995     82.689     11.000 235681.000    120.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922   -32.9560    56.2775    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    43.1995    14.7000     0.0000     0.0000     0.0000    26.4073     5.0000    27.0733    30.0000 -9999.0000     1.0000    27.090
      5     0.0000    -0.0000     3.3001    28.0005     82.355     10.000 235681.000    120.001    39.1927   -22.0860   -23.8084   120.1313     0.8294    -2.0000   -60.7044   -33.1769    56.7414    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    42.7005    14.7000     0.0000     0.0000     0.0000    26.4020     5.0000    27.0771    30.0000 -9999.0000     1.0000    27.081
      6     0.0000    -0.0000     3.2999    27.4998     81.198      7.000 235681.000    120.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147   -33.3961    57.2032    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    42.1998    14.7000     0.0000     0.0000     0.0000    26.4028     5.0000    27.0700    30.0000 -9999.0000     1.0000    27.074
      7     0.0000    -0.0000     3.3000    27.0003     79.028      9.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232   -33.6144    57.6716    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    41.7003    14.7000     0.0000     0.0000     0.0000    26.3871     5.0000    27.0659    30.0000 -9999.0000     1.0000    27.071
      8     0.0000    -0.0000     3.3001    26.4999     76.629     14.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297   -33.8309    58.1410    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    41.1999    14.7000     0.0000     0.0000     0.0000    26.3749     5.0000    27.0532    30.0000 -9999.0000     1.0000    27.067
      9     0.0000    -0.0000     3.2999    25.9995     75.027     20.000 235681.000    120.001    40.1441   -22.0860   -24.3954   120.1313     0.8294    -2.0000   -59.1343   -34.0464    58.6080    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    40.6995    14.7000     0.0000     0.0000     0.0000    26.3620     5.0000    27.0385    30.0000 -9999.0000     1.0000    27.046
     10    -0.0000    -0.0001     3.3001    25.5010     74.237     16.000 235681.000    120.001    40.3930   -22.0860   -24.5486   120.1313     0.8294    -2.0000   -58.7370   -34.2606    59.0830    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    40.2010    14.7000     0.0000     0.0000     0.0000    26.3518     5.0000    27.0355    30.0000 -9999.0000     1.0000    27.048
