# scan = 267
# date = 7/5/2021
# time = 9:19:11 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.5 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.5 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001     0.5001    37.0034     50.812     10.000 117841.000     60.001    35.6183   -22.0860   -21.6090   120.1313     0.8294    -2.0000   -67.4302    53.3140    37.5127    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    51.7034    14.7000     0.0000     0.0000     1.0000    25.1683     5.0000    25.8576    30.0000     0.0000     0.0000    25.869
      2     1.9999     1.9999     0.5000    36.4985     50.328      8.000 117841.000     60.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    52.9539    38.0034    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3072    51.1985    14.7000     0.0000     0.0000     1.0000    25.1716     5.0000    25.8550    30.0000     0.0000     0.0000    25.864
      3     2.0000     2.0000     0.5000    35.9995     49.123      4.000 117841.000     60.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    52.5971    38.4942    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3073    50.6995    14.7000     0.0000     0.0000     1.0000    25.1573     5.0000    25.8540    30.0000     0.0000     0.0000    25.861
      4     2.0000     2.0000     0.5000    35.5013     47.572     11.000 117841.000     60.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    52.2434    38.9794    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3073    50.2013    14.7000     0.0000     0.0000     1.0000    25.1695     5.0000    25.8539    30.0000     0.0000     0.0000    25.862
      5     2.0000     2.0000     0.5000    34.9992     45.890     10.000 117841.000     60.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790    51.8920    39.4656    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3073    49.6992    14.7000     0.0000     0.0000     1.0000    25.1703     5.0000    25.8564    30.0000     0.0000     0.0000    25.869
      6     2.0000     2.0001     0.5000    34.5011     43.949      6.000 117841.000     60.001    36.5121   -22.0860   -22.1585   120.1313     0.8294    -2.0000   -65.6125    51.5431    39.9497    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3075    49.2011    14.7000     0.0000     0.0000     1.0000    25.1669     5.0000    25.8591    30.0000     0.0000     0.0000    25.862
      7     1.9999     2.0000     0.5000    33.9992     42.871     10.000 117841.000     60.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    51.1969    40.4280    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3073    48.6992    14.7000     0.0000     0.0000     1.0000    25.1654     5.0000    25.8557    30.0000     0.0000     0.0000    25.869
      8     2.0000     2.0000     0.5000    33.5005     42.772      9.000 117841.000     60.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    50.8524    40.9091    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    48.2005    14.7000     0.0000     0.0000     1.0000    25.1649     5.0000    25.8645    30.0000     0.0000     0.0000    25.874
      9     1.9999     2.0000     0.5000    32.9996     42.612      8.000 117841.000     60.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    50.5110    41.3849    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3072    47.6996    14.7000     0.0000     0.0000     1.0000    25.1642     5.0000    25.8597    30.0000     0.0000     0.0000    25.857
     10     2.0000     2.0001     0.5000    32.5005     43.133      5.000 117841.000     60.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    50.1711    41.8643    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    47.2005    14.7000     0.0000     0.0000     1.0000    25.1629     5.0000    25.8593    30.0000     0.0000     0.0000    25.861
