# scan = 229
# date = 7/4/2021
# time = 12:12:04 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.4 k 0.4 l 3.6 e 47 34 0.5
# builtin_command = scan h 0.4 k 0.4 l 3.6 e 47 34 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TO1 0 0 4 -->1 1 3 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.4000     0.3999     3.6000    47.0030     95.791      6.000 235681.000    120.001    32.6044   -22.0860   -19.7615   120.1313     0.8294    -2.0000   -74.3791   -16.7474    48.4942    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    61.7030    14.7000     0.0000     0.0000     1.0000    25.0437     5.0000    25.7308    30.0000     0.0000     0.0000    25.743
      2     0.4001     0.4000     3.6001    46.4997     92.631     13.000 235681.000    120.001    32.7373   -22.0860   -19.8434   120.1313     0.8294    -2.0000   -74.0426   -16.9521    48.9280    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1963    61.1997    14.7000     0.0000     0.0000     1.0000    25.0290     5.0000    25.7321    30.0000     0.0000     0.0000    25.736
      3     0.4000     0.4000     3.6000    46.0002     91.522     11.000 235681.000    120.001    32.8719   -22.0860   -19.9257   120.1313     0.8294    -2.0000   -73.7050   -17.1550    49.3556    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    60.7002    14.7000     0.0000     0.0000     1.0000    25.0349     5.0000    25.7293    30.0000     0.0000     0.0000    25.737
      4     0.4000     0.3999     3.6000    45.5003     90.732     13.000 235681.000    120.001    33.0081   -22.0860   -20.0091   120.1313     0.8294    -2.0000   -73.3664   -17.3575    49.7830    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    60.2003    14.7000     0.0000     0.0000     1.0000    25.0348     5.0000    25.7345    30.0000     0.0000     0.0000    25.744
      5     0.4000     0.4000     3.5999    44.9986     90.338     12.000 235681.000    120.001    33.1461   -22.0860   -20.0939   120.1313     0.8294    -2.0000   -73.0266   -17.5576    50.2125    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    59.6986    14.7000     0.0000     0.0000     1.0000    25.0356     5.0000    25.7327    30.0000     0.0000     0.0000    25.741
      6     0.4000     0.4000     3.6001    44.5018     90.156     14.000 235681.000    120.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858   -17.7569    50.6430    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    59.2018    14.7000     0.0000     0.0000     1.0000    25.0289     5.0000    25.7329    30.0000     0.0000     0.0000    25.744
      7     0.4001     0.4000     3.6000    43.9990     90.559     12.000 235681.000    120.001    33.4272   -22.0860   -20.2660   120.1313     0.8294    -2.0000   -72.3439   -17.9544    51.0739    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    58.6990    14.7000     0.0000     0.0000     1.0000    25.0424     5.0000    25.7360    30.0000     0.0000     0.0000    25.746
      8     0.4000     0.4000     3.6000    43.5002     90.797     12.000 235681.000    120.001    33.5705   -22.0860   -20.3536   120.1313     0.8294    -2.0000   -72.0008   -18.1510    51.5027    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    58.2002    14.7000     0.0000     0.0000     1.0000    25.0416     5.0000    25.7360    30.0000     0.0000     0.0000    25.744
      9     0.4000     0.4000     3.6000    43.0001     91.179     10.000 235681.000    120.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566   -18.3460    51.9338    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    57.7002    14.7000     0.0000     0.0000     1.0000    25.0268     5.0000    25.7324    30.0000     0.0000     0.0000    25.750
     10     0.4000     0.4000     3.5999    42.4991     92.460     12.000 235681.000    120.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112   -18.5400    52.3623    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    57.1991    14.7000     0.0000     0.0000     1.0000    25.0293     5.0000    25.7288    30.0000     0.0000     0.0000    25.747
     11     0.4000     0.4000     3.5999    41.9997     92.633     13.000 235681.000    120.001    34.0116   -22.0860   -20.6241   120.1313     0.8294    -2.0000   -70.9646   -18.7325    52.7922    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    56.6997    14.7000     0.0000     0.0000     1.0000    25.0383     5.0000    25.7371    30.0000     0.0000     0.0000    25.748
