# scan = 325
# date = 7/7/2021
# time = 6:32:30 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4.0 e 26 14 0.5
# builtin_command = scan h 1 k 1 l 4.0 e 26 14 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     4.0000    26.0011     75.252     21.000 235681.000    120.001    40.1441   -22.0860   -24.3950   120.1313     0.8294    -2.0000   -59.1343   -10.5858    83.0170    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    40.7011    14.7000     0.0000     0.0000     0.0000    24.4641     5.0000    25.1388    30.0000 -9999.0000     1.0000    25.165
      2     1.0000     1.0000     4.0000    25.5005     74.107     23.000 235681.000    120.001    40.3930   -22.0860   -24.5487   120.1313     0.8294    -2.0000   -58.7370   -10.6279    83.5664    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    40.2005    14.7000     0.0000     0.0000     0.0000    24.4703     5.0000    25.1602    30.0000 -9999.0000     1.0000    25.167
      3     1.0000     1.0000     4.0001    24.9999     73.508     31.000 235681.000    120.001    40.6465   -22.0860   -24.7055   120.1313     0.8294    -2.0000   -58.3375   -10.6664    84.1253    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8854    39.6999    14.7000     0.0000     0.0000     0.0000    24.4666     5.0000    25.1518    30.0000 -9999.0000     1.0000    25.159
      4     1.0000     1.0000     4.0001    24.5004     73.673     28.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360   -10.7022    84.6863    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    39.2004    14.7000     0.0000     0.0000     0.0000    24.4644     5.0000    25.1502    30.0000 -9999.0000     1.0000    25.163
      5     1.0000     1.0000     4.0000    24.0002     74.278     25.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324   -10.7340    85.2542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    38.7002    14.7000     0.0000     0.0000     0.0000    24.4594     5.0000    25.1646    30.0000 -9999.0000     1.0000    25.168
      6     1.0000     1.0000     3.9999    23.4990     76.111     27.000 235681.000    120.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267   -10.7634    85.8290    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    38.1990    14.7000     0.0000     0.0000     0.0000    24.4629     5.0000    25.1580    30.0000 -9999.0000     1.0000    25.174
      7     1.0000     1.0000     4.0000    23.0002     78.333     33.000 235681.000    120.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188   -10.7890    86.4103    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    37.7003    14.7000     0.0000     0.0000     0.0000    24.4652     5.0000    25.1574    30.0000 -9999.0000     1.0000    25.159
      8     1.0000     1.0000     4.0000    22.5006     80.357     37.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086   -10.8109    86.9993    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    37.2007    14.7000     0.0000     0.0000     0.0000    24.4659     5.0000    25.1536    30.0000 -9999.0000     1.0000    25.154
      9     1.0009     1.0009     3.9994    21.9994     82.349     37.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961   -10.8109    87.5962    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    36.6994    14.7000     0.0000     0.0000     0.0000    24.4664     5.0000    25.1429    30.0000 -9999.0000     1.0000    25.156
     10     1.0000     1.0000     3.9999    21.4996     83.482     32.000 235681.000    120.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813   -10.8439    88.2013    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    36.1997    14.7000     0.0000     0.0000     0.0000    24.4696     5.0000    25.1426    30.0000 -9999.0000     1.0000    25.160
     11     1.0005     1.0005     3.9997    21.0003     83.315     37.000 235681.000    120.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642   -10.8439    88.8153    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    35.7003    14.7000     0.0000     0.0000     0.0000    24.4664     5.0000    25.1387    30.0000 -9999.0000     1.0000    25.150
     12     1.0008     1.0008     3.9996    20.4995     82.865     32.000 235681.000    120.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446   -10.8439    89.4371    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    35.1995    14.7000     0.0000     0.0000     0.0000    24.4602     5.0000    25.1374    30.0000 -9999.0000     1.0000    25.144
     13     1.0009     1.0009     3.9996    20.0000     83.422     25.000 235681.000    120.001    43.4765   -22.0860   -26.4556   120.1313     0.8294    -2.0000   -54.2224   -10.8439    90.0682    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    34.7000    14.7000     0.0000     0.0000     0.0000    24.4625     5.0000    25.1382    30.0000 -9999.0000     1.0000    25.145
     14     1.0008     1.0007     3.9997    19.5001     84.764     33.000 235681.000    120.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978   -10.8439    90.7076    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    34.2001    14.7000     0.0000     0.0000     0.0000    24.4694     5.0000    25.1434    30.0000 -9999.0000     1.0000    25.149
     15     1.0004     1.0004     3.9998    18.9998     87.001     31.000 235681.000    120.001    44.1168   -22.0860   -26.8526   120.1313     0.8294    -2.0000   -53.3706   -10.8439    91.3556    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    33.6998    14.7000     0.0000     0.0000     0.0000    24.4637     5.0000    25.1390    30.0000 -9999.0000     1.0000    25.154
     16     1.0001     1.0000     4.0000    18.5001     88.119     29.000 235681.000    120.001    44.4478   -22.0860   -27.0577   120.1313     0.8294    -2.0000   -52.9407   -10.8385    92.0135    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    33.2001    14.7000     0.0000     0.0000     0.0000    24.4591     5.0000    25.1409    30.0000 -9999.0000     1.0000    25.154
     17     1.0000     1.0000     4.0001    18.0002     88.427     33.000 235681.000    120.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081   -10.8210    92.6847    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    32.7003    14.7000     0.0000     0.0000     0.0000    24.4495     5.0000    25.1399    30.0000 -9999.0000     1.0000    25.151
     18     1.0000     1.0000     4.0000    17.5003     88.845     44.000 235681.000    120.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728   -10.7978    93.3633    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    32.2003    14.7000     0.0000     0.0000     0.0000    24.4648     5.0000    25.1415    30.0000 -9999.0000     1.0000    25.152
     19     1.0000     1.0000     4.0000    16.9994     90.803     28.000 235681.000    120.001    45.4872   -22.0860   -27.7033   120.1313     0.8294    -2.0000   -51.6345   -10.7684    94.0564    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    31.6995    14.7000     0.0000     0.0000     0.0000    24.4511     5.0000    25.1253    30.0000 -9999.0000     1.0000    25.143
     20     1.0000     1.0000     4.0000    16.5004     91.787     42.000 235681.000    120.001    45.8503   -22.0860   -27.9284   120.1313     0.8294    -2.0000   -51.1934   -10.7334    94.7584    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    31.2004    14.7000     0.0000     0.0000     0.0000    24.4646     5.0000    25.1415    30.0000 -9999.0000     1.0000    25.146
     21     1.0000     1.0000     4.0000    15.9997     91.151     44.000 235681.000    120.001    46.2221   -22.0860   -28.1599   120.1313     0.8294    -2.0000   -50.7492   -10.6925    95.4751    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    30.6997    14.7000     0.0000     0.0000     0.0000    24.4537     5.0000    25.1386    30.0000 -9999.0000     1.0000    25.145
     22     1.0000     1.0000     4.0000    15.5002     92.416     37.000 235681.000    120.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021   -10.6438    96.2019    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    30.2002    14.7000     0.0000     0.0000     0.0000    24.4481     5.0000    25.1359    30.0000 -9999.0000     1.0000    25.149
     23     1.0000     1.0000     4.0000    15.0000     93.989     28.000 235681.000    120.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518   -10.5886    96.9454    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    29.7001    14.7000     0.0000     0.0000     0.0000    24.4371     5.0000    25.1255    30.0000 -9999.0000     1.0000    25.136
     24     1.0000     1.0000     4.0000    14.4999     93.583     23.000 235681.000    120.001    47.3944   -22.0860   -28.8893   120.1313     0.8294    -2.0000   -49.3982   -10.5265    97.7021    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    29.1999    14.7000     0.0000     0.0000     0.0000    24.4512     5.0000    25.1304    30.0000 -9999.0000     1.0000    25.135
     25     1.0000     1.0000     4.0000    13.9999     92.054     22.000 235681.000    120.001    47.8055   -22.0860   -29.1454   120.1313     0.8294    -2.0000   -48.9414   -10.4559    98.4737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    28.6999    14.7000     0.0000     0.0000     0.0000    24.4476     5.0000    25.1197    30.0000 -9999.0000     1.0000    25.132
# Sum of Counts = 782
# Center of Mass = 19.815242+/-1.009587
# Full Width Half-Maximum = 6.863817+/-0.445744
# 7:10:43 AM  7/7/2021   scan completed.
