# scan = 7
# date = 6/30/2021
# time = 1:17:22 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan sgu -6 3 0.5
# builtin_command = scan sgu -6 3 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = optimize (2 2 0) at 40C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.006119,0.006115,-0.183058,0.131318,-0.127830,0.000119
# mode = 0
# plane_normal = 0.013474,0.000013,0.999909
# ubconf = UB30Jun2021_11517PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -6.0000      1.000  11206.000   1967.000      0.552    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.1493     0.1460     1.9891    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.6840     5.0000    39.5577    30.0000     0.0000     0.0000    30.000
      2    -5.4990      1.000  13295.000   2054.000      0.576    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.1369     0.1339     1.9909    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.6696     5.0000    39.5519    30.0000     0.0000     0.0000    30.000
      3    -4.9995      1.000  15261.000   2021.000      0.567    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.1245     0.1217     1.9925    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.6491     5.0000    39.5349    30.0000     0.0000     0.0000    30.000
      4    -4.4992      1.000  17109.000   1906.000      0.534    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.1121     0.1095     1.9939    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.6413     5.0000    39.5141    30.0000     0.0000     0.0000    30.000
      5    -3.9998      1.000  18868.000   1943.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0997     0.0974     1.9952    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.6066     5.0000    39.4938    30.0000     0.0000     0.0000    30.000
      6    -3.4990      1.000  20138.000   2000.000      0.561    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0873     0.0852     1.9964    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.5851     5.0000    39.4672    30.0000     0.0000     0.0000    30.000
      7    -2.9995      1.000  20816.000   1993.000      0.559    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0749     0.0730     1.9973    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.5724     5.0000    39.4571    30.0000     0.0000     0.0000    30.000
      8    -2.4992      1.000  20980.000   2006.000      0.563    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0624     0.0608     1.9982    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.5672     5.0000    39.4404    30.0000     0.0000     0.0000    30.000
      9    -1.9995      1.000  20780.000   2002.000      0.561    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0499     0.0487     1.9989    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.5282     5.0000    39.4130    30.0000     0.0000     0.0000    30.000
     10    -1.4992      1.000  19911.000   1903.000      0.534    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0375     0.0365     1.9994    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.5102     5.0000    39.3939    30.0000     0.0000     0.0000    30.000
