# scan = 305
# date = 7/6/2021
# time = 4:06:02 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 3.4 e 28 17 0.5
# builtin_command = scan h 0 k 0 l 3.4 e 28 17 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 004 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.0000    -0.0001     3.4000    28.0022     82.648      8.000 235681.000    120.001    39.1927   -22.0860   -23.8079   120.1313     0.8294    -2.0000   -60.7044   -33.0626    59.2217    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    42.7022    14.7000     0.0000     0.0000     0.0000    26.5293     5.0000    27.1757    30.0000 -9999.0000     1.0000    27.181
      2     0.0000    -0.0000     3.4000    27.4988     81.332      9.000 235681.000    120.001    39.4242   -22.0860   -23.9516   120.1313     0.8294    -2.0000   -60.3147   -33.2624    59.6901    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    42.1988    14.7000     0.0000     0.0000     0.0000    26.5247     5.0000    27.1790    30.0000 -9999.0000     1.0000    27.195
      3     0.0000    -0.0000     3.4000    27.0004     78.654     19.000 235681.000    120.001    39.6598   -22.0860   -24.0964   120.1313     0.8294    -2.0000   -59.9232   -33.4599    60.1582    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    41.7004    14.7000     0.0000     0.0000     0.0000    26.5414     5.0000    27.1803    30.0000 -9999.0000     1.0000    27.190
      4     0.0001    -0.0000     3.4000    26.4997     76.665     23.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297   -33.6559    60.6286    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    41.1997    14.7000     0.0000     0.0000     0.0000    26.5218     5.0000    27.1782    30.0000 -9999.0000     1.0000    27.189
      5     0.0000    -0.0000     3.4000    25.9997     75.052     10.000 235681.000    120.001    40.1441   -22.0860   -24.3954   120.1313     0.8294    -2.0000   -59.1343   -33.8513    61.1036    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    40.6997    14.7000     0.0000     0.0000     0.0000    26.5230     5.0000    27.1786    30.0000 -9999.0000     1.0000    27.189
      6     0.0000    -0.0001     3.4000    25.5008     74.116      7.000 235681.000    120.001    40.3930   -22.0860   -24.5486   120.1313     0.8294    -2.0000   -58.7370   -34.0449    61.5786    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    40.2008    14.7000     0.0000     0.0000     0.0000    26.5261     5.0000    27.1722    30.0000 -9999.0000     1.0000    27.181
      7     0.0000    -0.0000     3.4000    25.0003     73.946     17.000 235681.000    120.001    40.6465   -22.0860   -24.7053   120.1313     0.8294    -2.0000   -58.3375   -34.2369    62.0568    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    39.7003    14.7000     0.0000     0.0000     0.0000    26.5219     5.0000    27.1764    30.0000 -9999.0000     1.0000    27.185
      8     0.0000    -0.0000     3.4000    24.5001     73.968     24.000 235681.000    120.001    40.9049   -22.0860   -24.8650   120.1313     0.8294    -2.0000   -57.9360   -34.4275    62.5393    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    39.2001    14.7000     0.0000     0.0000     0.0000    26.5195     5.0000    27.1781    30.0000 -9999.0000     1.0000    27.187
      9     0.0000    -0.0000     3.4000    24.0004     75.216     20.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324   -34.6165    63.0212    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    38.7004    14.7000     0.0000     0.0000     0.0000    26.5280     5.0000    27.1731    30.0000 -9999.0000     1.0000    27.187
     10     0.0000    -0.0000     3.4000    23.4993     76.530     19.000 235681.000    120.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267   -34.8045    63.5099    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    38.1993    14.7000     0.0000     0.0000     0.0000    26.5149     5.0000    27.1703    30.0000 -9999.0000     1.0000    27.181
     11     0.0000    -0.0000     3.4000    23.0005     78.851     22.000 235681.000    120.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188   -34.9903    63.9975    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9149    37.7005    14.7000     0.0000     0.0000     0.0000    26.5024     5.0000    27.1646    30.0000 -9999.0000     1.0000    27.178
     12     0.0000    -0.0000     3.4000    22.5005     80.980     13.000 235681.000    120.001    41.9902   -22.0860   -25.5355   120.1313     0.8294    -2.0000   -56.3086   -35.1750    64.4926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    37.2005    14.7000     0.0000     0.0000     0.0000    26.4915     5.0000    27.1619    30.0000 -9999.0000     1.0000    27.171
     13     0.0001    -0.0000     3.3999    21.9994     82.736     22.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961   -35.3578    64.9875    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9149    36.6994    14.7000     0.0000     0.0000     0.0000    26.5000     5.0000    27.1612    30.0000 -9999.0000     1.0000    27.170
     14     0.0000    -0.0000     3.4000    21.4996     83.458     21.000 235681.000    120.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813   -35.5394    65.4899    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    36.1997    14.7000     0.0000     0.0000     0.0000    26.4942     5.0000    27.1617    30.0000 -9999.0000     1.0000    27.168
     15     0.0000    -0.0000     3.3999    21.0003     83.529     25.000 235681.000    120.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642   -35.7186    65.9914    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9149    35.7003    14.7000     0.0000     0.0000     0.0000    26.4883     5.0000    27.1532    30.0000 -9999.0000     1.0000    27.167
     16     0.0000    -0.0000     3.4000    20.4995     83.123     29.000 235681.000    120.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446   -35.8963    66.5021    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    35.1995    14.7000     0.0000     0.0000     0.0000    26.4897     5.0000    27.1419    30.0000 -9999.0000     1.0000    27.155
     17     0.0000    -0.0000     3.4000    20.0002     83.811     23.000 235681.000    120.001    43.4765   -22.0860   -26.4556   120.1313     0.8294    -2.0000   -54.2224   -36.0726    67.0121    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    34.7002    14.7000     0.0000     0.0000     0.0000    26.4829     5.0000    27.1341    30.0000 -9999.0000     1.0000    27.140
     18     0.0000    -0.0001     3.4001    19.5000     85.280     21.000 235681.000    120.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978   -36.2467    67.5318    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9151    34.2000    14.7000     0.0000     0.0000     0.0000    26.4789     5.0000    27.1349    30.0000 -9999.0000     1.0000    27.141
     19     0.0000    -0.0000     3.4000    18.9999     87.638     19.000 235681.000    120.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706   -36.4190    68.0499    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9150    33.6999    14.7000     0.0000     0.0000     0.0000    26.4631     5.0000    27.1227    30.0000 -9999.0000     1.0000    27.136
     20     0.0000    -0.0000     3.3999    18.5001     88.484     21.000 235681.000    120.001    44.4478   -22.0860   -27.0577   120.1313     0.8294    -2.0000   -52.9407   -36.5892    68.5723    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9149    33.2001    14.7000     0.0000     0.0000     0.0000    26.4589     5.0000    27.1215    30.0000 -9999.0000     1.0000    27.135
