# scan = 312
# date = 7/6/2021
# time = 8:51:20 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.9 e 27 19 0.5
# builtin_command = scan h 1 k 1 l 3.9 e 27 19 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.9001    27.0019     39.692     18.000 117841.000     60.001    39.6598   -22.0860   -24.0960   120.1313     0.8294    -2.0000   -59.9232   -10.5958    79.3895    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    41.7019    14.7000     0.0000     0.0000     0.0000    25.3140     5.0000    26.0269    30.0000 -9999.0000     1.0000    26.040
      2     1.0000     1.0000     3.9001    26.4991     38.242     15.000 117841.000     60.001    39.8998   -22.0860   -24.2448   120.1313     0.8294    -2.0000   -59.5297   -10.6591    79.9204    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7770    41.1991    14.7000     0.0000     0.0000     0.0000    25.3190     5.0000    26.0225    30.0000 -9999.0000     1.0000    26.032
      3     1.0000     1.0000     3.9000    26.0003     37.518     22.000 117841.000     60.001    40.1441   -22.0860   -24.3952   120.1313     0.8294    -2.0000   -59.1343   -10.7195    80.4489    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    40.7003    14.7000     0.0000     0.0000     0.0000    25.3151     5.0000    26.0194    30.0000 -9999.0000     1.0000    26.030
      4     1.0000     1.0000     3.9000    25.5010     37.092     19.000 117841.000     60.001    40.3930   -22.0860   -24.5486   120.1313     0.8294    -2.0000   -58.7370   -10.7776    80.9847    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    40.2010    14.7000     0.0000     0.0000     0.0000    25.3118     5.0000    26.0197    30.0000 -9999.0000     1.0000    26.037
      5     1.0000     1.0000     3.9001    25.0003     36.921     25.000 117841.000     60.001    40.6465   -22.0860   -24.7053   120.1313     0.8294    -2.0000   -58.3375   -10.8326    81.5300    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    39.7003    14.7000     0.0000     0.0000     0.0000    25.3104     5.0000    26.0248    30.0000 -9999.0000     1.0000    26.035
      6     1.0000     1.0000     3.9000    24.5002     36.927     29.000 117841.000     60.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360   -10.8848    82.0779    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    39.2002    14.7000     0.0000     0.0000     0.0000    25.3120     5.0000    26.0208    30.0000 -9999.0000     1.0000    26.032
      7     1.0000     1.0000     3.9000    24.0004     37.412     41.000 117841.000     60.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324   -10.9343    82.6322    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    38.7004    14.7000     0.0000     0.0000     0.0000    25.3061     5.0000    26.0224    30.0000 -9999.0000     1.0000    26.022
      8     1.0000     1.0000     3.8999    23.4989     37.983     41.000 117841.000     60.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267   -10.9806    83.1920    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7768    38.1989    14.7000     0.0000     0.0000     0.0000    25.3162     5.0000    26.0201    30.0000 -9999.0000     1.0000    26.033
      9     1.0000     1.0000     3.9000    23.0002     38.939     34.000 117841.000     60.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188   -11.0237    83.7597    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    37.7003    14.7000     0.0000     0.0000     0.0000    25.3148     5.0000    26.0151    30.0000 -9999.0000     1.0000    26.030
     10     1.0000     1.0000     3.9001    22.5006     40.159     21.000 117841.000     60.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086   -11.0636    84.3351    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    37.2007    14.7000     0.0000     0.0000     0.0000    25.3112     5.0000    26.0160    30.0000 -9999.0000     1.0000    26.029
     11     1.0000     1.0000     3.9000    21.9994     41.297     29.000 117841.000     60.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961   -11.1001    84.9168    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    36.6994    14.7000     0.0000     0.0000     0.0000    25.2971     5.0000    26.0178    30.0000 -9999.0000     1.0000    26.028
     12     1.0000     1.0000     3.9000    21.4996     41.552     21.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813   -11.1330    85.5029    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7768    36.1997    14.7000     0.0000     0.0000     0.0000    25.3142     5.0000    26.0100    30.0000 -9999.0000     1.0000    26.014
     13     1.0000     1.0000     3.9000    21.0003     41.725     13.000 117841.000     60.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642   -11.1626    86.0987    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    35.7003    14.7000     0.0000     0.0000     0.0000    25.3015     5.0000    26.0068    30.0000 -9999.0000     1.0000    26.012
     14     1.0000     1.0000     3.9000    20.4995     41.334     15.000 117841.000     60.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446   -11.1876    86.7030    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    35.1995    14.7000     0.0000     0.0000     0.0000    25.2931     5.0000    25.9939    30.0000 -9999.0000     1.0000    26.001
     15     1.0000     1.0000     3.9000    20.0002     41.825     15.000 117841.000     60.001    43.4765   -22.0860   -26.4556   120.1313     0.8294    -2.0000   -54.2224   -11.2090    87.3139    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    34.7002    14.7000     0.0000     0.0000     0.0000    25.2911     5.0000    25.9961    30.0000 -9999.0000     1.0000    26.004
     16     1.0008     1.0008     3.8997    19.5000     42.273      9.000 117841.000     60.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978   -11.2090    87.9351    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    34.2000    14.7000     0.0000     0.0000     0.0000    25.2915     5.0000    25.9974    30.0000 -9999.0000     1.0000    26.005
     17     1.0000     1.0000     3.9000    18.9999     43.363     15.000 117841.000     60.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706   -11.2393    88.5605    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7768    33.6999    14.7000     0.0000     0.0000     0.0000    25.2903     5.0000    26.0074    30.0000 -9999.0000     1.0000    26.010
# Sum of Counts = 382
# Center of Mass = 23.319430+/-1.690741
# Full Width Half-Maximum = 4.192907+/-0.751661
# 9:05:12 PM  7/6/2021   scan completed.
