# scan = 71
# date = 7/1/2021
# time = 4:12:39 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.6 e 44 32 0.5
# builtin_command = scan h 1 k 1 l 3.6 e 44 32 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.6001    44.0043     45.808      5.000 117841.000     60.001    33.4272   -22.0860   -20.2651   120.1313     0.8294    -2.0000   -72.3439    -5.8180    56.6469    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4538    58.7043    14.7000     1.3446     0.0000     0.0000    29.2003     5.0000    30.0044    30.0000     0.0000     0.0000    30.000
      2     1.0000     1.0000     3.6000    43.4993     46.194      8.000 117841.000     60.001    33.5705   -22.0860   -20.3538   120.1313     0.8294    -2.0000   -72.0008    -5.9783    57.0733    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    58.1994    14.7000     1.3493     0.0000     0.0000    29.2046     5.0000    29.9996    30.0000     0.0000     0.0000    30.000
      3     1.0000     1.0000     3.6000    43.0001     46.616      7.000 117841.000     60.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566    -6.1369    57.4973    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    57.7002    14.7000     1.3738     0.0000     0.0000    29.2050     5.0000    29.9887    30.0000     0.0000     0.0000    30.000
      4     1.0001     1.0000     3.6001    42.4986     46.470      7.000 117841.000     60.001    33.8626   -22.0860   -20.5330   120.1313     0.8294    -2.0000   -71.3112    -6.2944    57.9259    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4538    57.1986    14.7000     1.3163     0.0000     0.0000    29.2035     5.0000    29.9983    30.0000     0.0000     0.0000    30.000
      5     1.0000     1.0000     3.6000    41.9999     47.297      3.000 117841.000     60.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646    -6.4509    58.3491    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    56.6999    14.7000     1.3474     0.0000     0.0000    29.2026     5.0000    30.0071    30.0000     0.0000     0.0000    30.000
      6     1.0000     1.0000     3.6000    41.5013     47.625      5.000 117841.000     60.001    34.1626   -22.0860   -20.7163   120.1313     0.8294    -2.0000   -70.6168    -6.6060    58.7755    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    56.2013    14.7000     1.3149     0.0000     0.0000    29.2106     5.0000    30.0018    30.0000     0.0000     0.0000    30.000
      7     1.0000     1.0000     3.6000    41.0000     48.227      5.000 117841.000     60.001    34.3156   -22.0860   -20.8104   120.1313     0.8294    -2.0000   -70.2678    -6.7599    59.2046    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4536    55.7001    14.7000     1.3564     0.0000     0.0000    29.2009     5.0000    29.9970    30.0000     0.0000     0.0000    30.000
      8     1.0000     1.0000     3.6000    40.4997     48.244      5.000 117841.000     60.001    34.4706   -22.0860   -20.9055   120.1313     0.8294    -2.0000   -69.9176    -6.9126    59.6353    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4536    55.1997    14.7000     1.3540     0.0000     0.0000    29.1960     5.0000    29.9964    30.0000     0.0000     0.0000    30.000
      9     1.0000     1.0000     3.6000    39.9994     48.538      7.000 117841.000     60.001    34.6278   -22.0860   -21.0020   120.1313     0.8294    -2.0000   -69.5662    -7.0639    60.0680    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    54.6994    14.7000     1.3600     0.0000     0.0000    29.2002     5.0000    30.0019    30.0000     0.0000     0.0000    30.000
     10     1.0000     1.0000     3.6000    39.4993     49.062      4.000 117841.000     60.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134    -7.2139    60.5007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    54.1993    14.7000     1.3254     0.0000     0.0000    29.1986     5.0000    29.9983    30.0000     0.0000     0.0000    30.000
