# scan = 330
# date = 7/7/2021
# time = 9:30:52 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.3 k 2.3 l 1 e 22 9 0.5
# builtin_command = scan h 2.3 k 2.3 l 1 e 22 9 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.3001     2.3001     1.0001    22.0017     41.641      6.000 117841.000     60.001    42.2752   -22.0860   -25.7114   120.1313     0.8294    -2.0000   -55.8961    37.5644    65.0656    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    36.7017    14.7000     0.0000     0.0000     0.0000    24.3472     5.0000    25.0380    30.0000 -9999.0000     1.0000    25.046
      2     2.3000     2.3000     1.0000    21.4998     41.824      2.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    37.3835    65.5641    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    36.1998    14.7000     0.0000     0.0000     0.0000    24.3309     5.0000    25.0389    30.0000 -9999.0000     1.0000    25.032
      3     2.3000     2.3000     1.0000    21.0006     41.885      9.000 117841.000     60.001    42.8632   -22.0860   -26.0756   120.1313     0.8294    -2.0000   -55.0642    37.2049    66.0690    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    35.7006    14.7000     0.0000     0.0000     0.0000    24.3315     5.0000    25.0279    30.0000 -9999.0000     1.0000    25.044
      4     2.2999     2.3000     1.0000    20.4993     41.758     11.000 117841.000     60.001    43.1666   -22.0860   -26.2639   120.1313     0.8294    -2.0000   -54.6446    37.0273    66.5753    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    35.1993    14.7000     0.0000     0.0000     0.0000    24.3440     5.0000    25.0396    30.0000 -9999.0000     1.0000    25.046
      5     2.3000     2.3001     1.0000    20.0003     41.862      8.000 117841.000     60.001    43.4765   -22.0860   -26.4555   120.1313     0.8294    -2.0000   -54.2224    36.8521    67.0901    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    34.7003    14.7000     0.0000     0.0000     0.0000    24.3410     5.0000    25.0228    30.0000 -9999.0000     1.0000    25.036
      6     2.2999     2.3000     1.0000    19.5000     42.822     12.000 117841.000     60.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978    36.6785    67.6034    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    34.2000    14.7000     0.0000     0.0000     0.0000    24.3278     5.0000    25.0260    30.0000 -9999.0000     1.0000    25.039
      7     2.3001     2.3001     1.0001    18.9999     44.157     10.000 117841.000     60.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706    36.5071    68.1288    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    33.6999    14.7000     0.0000     0.0000     0.0000    24.3324     5.0000    25.0281    30.0000 -9999.0000     1.0000    25.041
      8     2.3000     2.3000     1.0000    18.4998     44.355     17.000 117841.000     60.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407    36.3371    68.6515    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    33.1998    14.7000     0.0000     0.0000     0.0000    24.3132     5.0000    25.0235    30.0000 -9999.0000     1.0000    25.035
      9     2.3000     2.3000     1.0000    18.0002     44.704     10.000 117841.000     60.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    36.1701    69.1792    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    32.7003    14.7000     0.0000     0.0000     0.0000    24.3278     5.0000    25.0217    30.0000 -9999.0000     1.0000    25.038
     10     2.3000     2.3001     1.0001    17.5003     45.017      8.000 117841.000     60.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728    36.0041    69.7180    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    32.2003    14.7000     0.0000     0.0000     0.0000    24.3223     5.0000    25.0260    30.0000 -9999.0000     1.0000    25.034
