# scan = 295
# date = 7/6/2021
# time = 4:01:15 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.1 k 2.1 l 0 e 9 1 0.5
# builtin_command = scan h 2.1 k 2.1 l 0 e 9 1 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 LA 2 2 0-->3 3 0 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0999     2.1000    -0.0000     9.0008    169.386     37.000 392801.000    200.001    52.6071   -22.0860   -32.1476   120.1313     0.8294    -2.0000   -44.1697    46.6026    67.6936    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    23.7008    14.7000     0.0000     0.0000     1.0000    25.1111     5.0000    25.7785    30.0000     0.0000     0.0000    25.796
      2     2.1000     2.1001     0.0000     8.5002    157.254     53.000 392801.000    200.001    53.1710   -22.0860   -32.5020   120.1313     0.8294    -2.0000   -43.6697    46.3555    68.2814    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    23.2002    14.7000     0.0000     0.0000     1.0000    25.1127     5.0000    25.7888    30.0000     0.0000     0.0000    25.808
      3     2.1000     2.1001     0.0000     8.0000    148.572     58.000 392801.000    200.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    46.1104    68.8745    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    22.7000    14.7000     0.0000     0.0000     1.0000    25.0972     5.0000    25.7908    30.0000     0.0000     0.0000    25.804
      4     2.1000     2.1000    -0.0000     7.4996    147.335     61.000 392801.000    200.001    54.3554   -22.0860   -33.2472   120.1313     0.8294    -2.0000   -42.6556    45.8674    69.4747    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    22.1996    14.7000     0.0000     0.0000     1.0000    25.1133     5.0000    25.7950    30.0000     0.0000     0.0000    25.803
      5     2.1000     2.1001     0.0000     7.0001    146.523     70.000 392801.000    200.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    45.6273    70.0851    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    21.7001    14.7000     0.0000     0.0000     1.0000    25.1199     5.0000    25.7974    30.0000     0.0000     0.0000    25.802
      6     2.1000     2.1001     0.0000     6.5001    149.183    100.000 392801.000    200.001    55.6225   -22.0860   -34.0452   120.1313     0.8294    -2.0000   -41.6214    45.3895    70.7032    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    21.2002    14.7000     0.0000     0.0000     1.0000    25.1142     5.0000    25.8016    30.0000     0.0000     0.0000    25.808
      7     2.1000     2.1001     0.0000     6.0001    154.376    100.000 392801.000    200.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    45.1541    71.3312    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    20.7001    14.7000     0.0000     0.0000     1.0000    25.1140     5.0000    25.7953    30.0000     0.0000     0.0000    25.805
      8     2.1000     2.1000    -0.0000     5.5000    160.211     93.000 392801.000    200.001    56.9827   -22.0860   -34.9043   120.1313     0.8294    -2.0000   -40.5656    44.9218    71.9678    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    20.2000    14.7000     0.0000     0.0000     1.0000    25.1112     5.0000    25.8006    30.0000     0.0000     0.0000    25.820
      9     2.1000     2.1000     0.0000     5.0002    164.849     94.000 392801.000    200.001    57.7013   -22.0860   -35.3587   120.1313     0.8294    -2.0000   -40.0292    44.6924    72.6164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    19.7002    14.7000     0.0000     0.0000     1.0000    25.1144     5.0000    25.8137    30.0000     0.0000     0.0000    25.820
     10     2.1000     2.1001     0.0000     4.5000    167.330     90.000 392801.000    200.001    58.4478   -22.0860   -35.8317   120.1313     0.8294    -2.0000   -39.4868    44.4669    73.2786    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    19.2000    14.7000     0.0000     0.0000     1.0000    25.1230     5.0000    25.8161    30.0000     0.0000     0.0000    25.830
     11     2.1000     2.1000     0.0000     3.9999    170.978     93.000 392801.000    200.001    59.2240   -22.0860   -36.3242   120.1313     0.8294    -2.0000   -38.9382    44.2444    73.9501    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    18.6999    14.7000     0.0000     0.0000     1.0000    25.1205     5.0000    25.8057    30.0000     0.0000     0.0000    25.825
     12     2.1000     2.1000    -0.0000     3.5001    178.751    162.000 392801.000    200.001    60.0321   -22.0860   -36.8372   120.1313     0.8294    -2.0000   -38.3830    44.0261    74.6345    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    18.2001    14.7000     0.0000     0.0000     1.0000    25.1316     5.0000    25.8164    30.0000     0.0000     0.0000    25.831
     13     2.1000     2.1001     0.0001     3.0000    201.579    151.000 392801.000    200.001    60.8740   -22.0860   -37.3730   120.1313     0.8294    -2.0000   -37.8211    43.8116    75.3357    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4198    17.7000    14.7000     0.0000     0.0000     1.0000    25.1289     5.0000    25.8179    30.0000     0.0000     0.0000    25.840
     14     2.1000     2.1000    -0.0000     2.5000    187.480    134.000 392801.000    200.001    61.7525   -22.0860   -37.9328   120.1313     0.8294    -2.0000   -37.2522    43.6026    76.0473    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    17.2000    14.7000     0.0000     0.0000     1.0000    25.1342     5.0000    25.8217    30.0000     0.0000     0.0000    25.828
     15     2.0999     2.1000    -0.0000     2.0001    193.259    103.000 392801.000    200.001    62.6702   -22.0860   -38.5184   120.1313     0.8294    -2.0000   -36.6758    43.3983    76.7755    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4196    16.7001    14.7000     0.0000     0.0000     1.0000    25.1378     5.0000    25.8227    30.0000     0.0000     0.0000    25.830
     16     2.1000     2.1001     0.0000     1.5000    198.150     72.000 392801.000    200.001    63.6299   -22.0860   -39.1323   120.1313     0.8294    -2.0000   -36.0918    43.1999    77.5241    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    16.2000    14.7000     0.0000     0.0000     1.0000    25.1468     5.0000    25.8202    30.0000     0.0000     0.0000    25.832
     17     2.1000     2.1000     0.0000     0.9999    222.464    151.000 392801.000    200.001    64.6352   -22.0860   -39.7764   120.1313     0.8294    -2.0000   -35.4997    43.0071    78.2881    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    15.6999    14.7000     0.0000     0.0000     1.0000    25.1530     5.0000    25.8213    30.0000     0.0000     0.0000    25.833
# Sum of Counts = 1622
# Center of Mass = 4.330187+/-0.161969
# Full Width Half-Maximum = 4.494643+/-0.124617
# 4:52:12 AM  7/6/2021   scan completed.
