# scan = 61
# date = 7/1/2021
# time = 12:11:18 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 k 2.2 l 2.2 e 16 5 0.5
# builtin_command = scan h 2.2 k 2.2 l 2.2 e 16 5 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.2000     2.2000     2.1999    16.0009     45.632     11.000 117841.000     60.001    46.2221   -22.0860   -28.1593   120.1313     0.8294    -2.0000   -50.7492    20.4345    82.5479    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    30.7009    14.7000     1.3243     0.0000     0.0000    29.2449     5.0000    29.9891    30.0000     0.0000     0.0000    30.000
      2     2.2000     2.2000     2.2000    15.5003     46.527     11.000 117841.000     60.001    46.6032   -22.0860   -28.3966   120.1313     0.8294    -2.0000   -50.3021    20.3751    83.1745    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    30.2003    14.7000     1.3905     0.0000     0.0000    29.2421     5.0000    29.9805    30.0000     0.0000     0.0000    30.000
      3     2.2000     2.2000     2.2000    14.9999     46.997      8.000 117841.000     60.001    46.9938   -22.0860   -28.6399   120.1313     0.8294    -2.0000   -49.8518    20.3206    83.8068    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    29.7000    14.7000     1.3680     0.0000     0.0000    29.2397     5.0000    29.9838    30.0000     0.0000     0.0000    30.000
      4     2.2000     2.2000     2.2000    14.4999     47.236     13.000 117841.000     60.001    47.3944   -22.0860   -28.8893   120.1313     0.8294    -2.0000   -49.3982    20.2706    84.4501    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    29.1999    14.7000     1.3499     0.0000     0.0000    29.2474     5.0000    29.9929    30.0000     0.0000     0.0000    30.000
      5     2.2000     2.2000     2.2000    13.9999     46.128     14.000 117841.000     60.001    47.8055   -22.0860   -29.1454   120.1313     0.8294    -2.0000   -48.9414    20.2255    85.1029    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    28.6999    14.7000     1.3356     0.0000     0.0000    29.2405     5.0000    29.9933    30.0000     0.0000     0.0000    30.000
      6     2.2000     2.2000     2.2000    13.5006     44.305     12.000 117841.000     60.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811    20.1851    85.7639    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    28.2006    14.7000     1.3084     0.0000     0.0000    29.2360     5.0000    29.9921    30.0000     0.0000     0.0000    30.000
      7     2.2000     2.2000     2.2000    12.9998     44.913     14.000 117841.000     60.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    20.1502    86.4379    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    27.6998    14.7000     1.3377     0.0000     0.0000    29.2339     5.0000    29.9956    30.0000     0.0000     0.0000    30.000
      8     2.2000     2.2000     2.2001    12.5000     46.936     19.000 117841.000     60.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    20.1208    87.1239    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3878    27.2000    14.7000     1.3006     0.0000     0.0000    29.2433     5.0000    29.9918    30.0000     0.0000     0.0000    30.000
      9     2.2000     2.2000     2.2000    11.9999     48.360      8.000 117841.000     60.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791    20.0971    87.8194    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    26.6999    14.7000     1.3162     0.0000     0.0000    29.2411     5.0000    29.9994    30.0000     0.0000     0.0000    30.000
     10     2.2005     2.2005     2.1991    11.5002     48.573      8.000 117841.000     60.001    50.0343   -22.0860   -30.5364   120.1313     0.8294    -2.0000   -46.6044    20.0971    88.5292    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    26.2002    14.7000     1.3637     0.0000     0.0000    29.2464     5.0000    29.9864    30.0000     0.0000     0.0000    30.000
     11     2.2000     2.2000     2.2000    11.0001     47.597      9.000 117841.000     60.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257    20.0697    89.2525    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    25.7001    14.7000     1.3617     0.0000     0.0000    29.2420     5.0000    29.9944    30.0000     0.0000     0.0000    30.000
     12     2.2001     2.2001     2.1997    10.5000     46.971      9.000 117841.000     60.001    51.0174   -22.0860   -31.1516   120.1313     0.8294    -2.0000   -45.6430    20.0697    89.9871    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    25.2000    14.7000     1.2911     0.0000     0.0000    29.2527     5.0000    29.9953    30.0000     0.0000     0.0000    30.000
     13     2.2000     2.2000     2.2000    10.0002     47.762     14.000 117841.000     60.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562    20.0697    90.7410    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    24.7002    14.7000     1.3103     0.0000     0.0000    29.2587     5.0000    29.9976    30.0000     0.0000     0.0000    30.000
     14     2.2000     2.2000     2.2000     9.5000     49.983     11.000 117841.000     60.001    52.0609   -22.0860   -31.8054   120.1313     0.8294    -2.0000   -44.6652    20.0813    91.5080    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    24.2000    14.7000     1.3211     0.0000     0.0000    29.2546     5.0000    30.0090    30.0000     0.0000     0.0000    30.000
     15     2.2000     2.2000     2.2000     8.9999     50.982      8.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    20.1010    92.2920    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    23.6999    14.7000     1.3163     0.0000     0.0000    29.2620     5.0000    30.0008    30.0000     0.0000     0.0000    30.000
     16     2.2000     2.2000     2.2000     8.5001     47.662      8.000 117841.000     60.001    53.1710   -22.0860   -32.5021   120.1313     0.8294    -2.0000   -43.6697    20.1296    93.0926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    23.2001    14.7000     1.3317     0.0000     0.0000    29.2594     5.0000    29.9977    30.0000     0.0000     0.0000    30.000
     17     2.2000     2.2000     2.2001     8.0000     45.019      7.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    20.1675    93.9127    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    22.7000    14.7000     1.3414     0.0000     0.0000    29.2672     5.0000    29.9968    30.0000     0.0000     0.0000    30.000
     18     2.2000     2.2000     2.2000     7.4997     44.260      7.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    20.2162    94.7513    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    22.1998    14.7000     1.3123     0.0000     0.0000    29.2611     5.0000    29.9959    30.0000     0.0000     0.0000    30.000
