# scan = 6
# date = 6/30/2021
# time = 1:13:01 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = th2th 2 -2 .2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = optimize (2 2 0) at 40C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.452900,5.452900,5.452900,90.000000,90.000000,90.000000
# ubmatrix = -0.129534,-0.129528,-0.008653,0.006119,0.006119,-0.183184,0.129673,-0.129678,-0.000000
# mode = 0
# plane_normal = -0.000022,0.000000,1.000000
# ubconf = UB30Jun2021_10738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    77.4420    41.4261      1.000    137.000   2003.000      0.562    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.3322     2.0722     2.0171    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.4903     5.0000    40.3540    30.0000     0.0000     0.0000    30.000
      2    77.2414    41.3257      1.000    158.000   1964.000      0.551    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.3249     2.0677     2.0127    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.4853     5.0000    40.3352    30.0000     0.0000     0.0000    30.000
      3    77.0426    41.2256      1.000    241.000   1929.000      0.541    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.3177     2.0632     2.0083     0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.4547     5.0000    40.3138    30.0000     0.0000     0.0000    30.000
      4    76.8414    41.1256      1.000    304.000   1975.000      0.554    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.3104     2.0587     2.0039    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.4476     5.0000    40.3035    30.0000     0.0000     0.0000    30.000
      5    76.6410    41.0255      1.000   1051.000   2033.000      0.570    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.3031     2.0541     1.9995    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.4229     5.0000    40.2940    30.0000     0.0000     0.0000    30.000
      6    76.4401    40.9255      1.000   4151.000   1931.000      0.542    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2957     2.0496     1.9950    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.4076     5.0000    40.2808    30.0000     0.0000     0.0000    30.000
      7    76.2406    40.8256      1.000  13466.000   1901.000      0.533    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2884     2.0450     1.9906    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.3934     5.0000    40.2649    30.0000     0.0000     0.0000    30.000
      8    76.0422    40.7256      1.000  29005.000   1969.000      0.552    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2812     2.0405     1.9862     0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.3813     5.0000    40.2435    30.0000     0.0000     0.0000    30.000
      9    75.8416    40.6259      1.000  44911.000   2049.000      0.575    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2738     2.0359     1.9818    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.3503     5.0000    40.2202    30.0000     0.0000     0.0000    30.000
     10    75.6422    40.5258      1.000  54946.000   2003.000      0.562    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2665     2.0314     1.9773    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.3365     5.0000    40.2189    30.0000     0.0000     0.0000    30.000
     11    75.4412    40.4255      1.000  58493.000   1962.000      0.550    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0268     1.9729    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.3323     5.0000    40.2020    30.0000     0.0000     0.0000    30.000
     12    75.2420    40.3255      1.000  55628.000   1948.000      0.546    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2518     2.0222     1.9684     0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.3192     5.0000    40.1808    30.0000     0.0000     0.0000    30.000
     13    75.0426    40.2255      1.000  48156.000   1981.000      0.556    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2444     2.0177     1.9640     0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.3092     5.0000    40.1787    30.0000     0.0000     0.0000    30.000
     14    74.8422    40.1255      1.000  36149.000   1957.000      0.549    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2370     2.0131     1.9595     0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.2739     5.0000    40.1517    30.0000     0.0000     0.0000    30.000
     15    74.6404    40.0255      1.000  21952.000   1924.000      0.540    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2296     2.0084     1.9550    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.2615     5.0000    40.1395    30.0000     0.0000     0.0000    30.000
     16    74.4399    39.9255      1.000   9978.000   1881.000      0.527    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2222     2.0038     1.9505    -0.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.2568     5.0000    40.1331    30.0000     0.0000     0.0000    30.000
