# scan = 107
# date = 7/1/2021
# time = 6:27:22 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2 k 2 l 0.7 e 16 4 0.5
# builtin_command = scan h 2 k 2 l 0.7 e 16 4 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001     0.7000    16.0011     45.873     17.000 117841.000     60.001    46.2221   -22.0860   -28.1592   120.1313     0.8294    -2.0000   -50.7492    36.0941    58.6975    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    30.7011    14.7000     1.4005     0.0000     0.0000    29.2311     5.0000    29.9910    30.0000     0.0000     0.0000    30.000
      2     2.0000     2.0000     0.7000    15.5001     46.946     10.000 117841.000     60.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    35.8106    59.2032    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    30.2001    14.7000     1.3898     0.0000     0.0000    29.2259     5.0000    29.9969    30.0000     0.0000     0.0000    30.000
      3     2.0001     2.0001     0.7001    15.0000     47.197      9.000 117841.000     60.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    35.5286    59.7184    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3553    29.7001    14.7000     1.3603     0.0000     0.0000    29.2354     5.0000    29.9958    30.0000     0.0000     0.0000    30.000
      4     2.0000     2.0000     0.7000    14.4998     47.533      6.000 117841.000     60.001    47.3944   -22.0860   -28.8894   120.1313     0.8294    -2.0000   -49.3982    35.2471    60.2282    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    29.1998    14.7000     1.3521     0.0000     0.0000    29.2303     5.0000    29.9951    30.0000     0.0000     0.0000    30.000
      5     2.0000     2.0000     0.7000    14.0001     46.068     10.000 117841.000     60.001    47.8055   -22.0860   -29.1453   120.1313     0.8294    -2.0000   -48.9414    34.9672    60.7475    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    28.7001    14.7000     1.3650     0.0000     0.0000    29.2265     5.0000    29.9960    30.0000     0.0000     0.0000    30.000
      6     2.0000     2.0001     0.7000    13.5004     44.432      8.000 117841.000     60.001    48.2274   -22.0860   -29.4082   120.1313     0.8294    -2.0000   -48.4811    34.6885    61.2698    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    28.2004    14.7000     1.3957     0.0000     0.0000    29.2211     5.0000    29.9881    30.0000     0.0000     0.0000    30.000
      7     2.0000     2.0000     0.7000    12.9998     45.087     11.000 117841.000     60.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    34.4105    61.7946    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    27.6998    14.7000     1.3822     0.0000     0.0000    29.2290     5.0000    29.9918    30.0000     0.0000     0.0000    30.000
      8     2.0000     2.0000     0.7000    12.4999     46.932      7.000 117841.000     60.001    49.1060   -22.0860   -29.9566   120.1313     0.8294    -2.0000   -47.5501    34.1335    62.3259    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    27.1999    14.7000     1.3598     0.0000     0.0000    29.2115     5.0000    29.9994    30.0000     0.0000     0.0000    30.000
      9     2.0000     2.0000     0.7000    11.9999     48.790     21.000 117841.000     60.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791    33.8578    62.8605    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    26.6999    14.7000     1.3854     0.0000     0.0000    29.2223     5.0000    29.9968    30.0000     0.0000     0.0000    30.000
     10     2.0000     2.0000     0.7000    11.5002     48.842     15.000 117841.000     60.001    50.0343   -22.0860   -30.5364   120.1313     0.8294    -2.0000   -46.6044    33.5840    63.3985    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    26.2002    14.7000     1.3418     0.0000     0.0000    29.2228     5.0000    29.9943    30.0000     0.0000     0.0000    30.000
