# scan = 43
# date = 6/30/2021
# time = 5:41:47 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 3.6 e 23 12 0.5
# builtin_command = scan h 0 k 0 l 3.6 e 23 12 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 004 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -0.0000    -0.0001     3.6001    23.0021     39.888      5.000 117841.000     60.001    41.7108   -22.0860   -25.3622   120.1313     0.8294    -2.0000   -56.7188   -34.1833    69.1042    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1454    37.7021    14.7000     1.2686     0.0000     0.0000    28.9636     5.0000    29.7375    30.0000     0.0000     0.0000    30.000
      2     0.0000    -0.0000     3.6000    22.5008     40.911      9.000 117841.000     60.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086   -34.3279    69.6101    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    37.2008    14.7000     1.2243     0.0000     0.0000    28.9737     5.0000    29.7497    30.0000     0.0000     0.0000    30.000
      3     0.0000    -0.0000     3.6000    21.9996     41.737      8.000 117841.000     60.001    42.2752   -22.0860   -25.7121   120.1313     0.8294    -2.0000   -55.8961   -34.4696    70.1249    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    36.6996    14.7000     1.2735     0.0000     0.0000    28.9982     5.0000    29.7510    30.0000     0.0000     0.0000    30.000
      4     0.0000    -0.0000     3.6000    21.4996     42.190      8.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813   -34.6099    70.6406    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    36.1997    14.7000     1.2245     0.0000     0.0000    28.9965     5.0000    29.7619    30.0000     0.0000     0.0000    30.000
      5     0.0000    -0.0000     3.6000    20.9999     42.000      8.000 117841.000     60.001    42.8632   -22.0860   -26.0759   120.1313     0.8294    -2.0000   -55.0642   -34.7480    71.1619    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    35.6999    14.7000     1.2265     0.0000     0.0000    29.0061     5.0000    29.7704    30.0000     0.0000     0.0000    30.000
      6     0.0000    -0.0000     3.6000    20.4998     41.903      9.000 117841.000     60.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446   -34.8835    71.6893    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    35.1998    14.7000     1.2051     0.0000     0.0000    29.0178     5.0000    29.7826    30.0000     0.0000     0.0000    30.000
      7     0.0000    -0.0000     3.6000    20.0002     42.248     15.000 117841.000     60.001    43.4765   -22.0860   -26.4556   120.1313     0.8294    -2.0000   -54.2224   -35.0173    72.2192    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    34.7002    14.7000     1.2256     0.0000     0.0000    29.0297     5.0000    29.7818    30.0000     0.0000     0.0000    30.000
      8     0.0000    -0.0000     3.6000    19.5001     42.891     10.000 117841.000     60.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978   -35.1482    72.7558    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    34.2001    14.7000     1.2251     0.0000     0.0000    29.0352     5.0000    29.7900    30.0000     0.0000     0.0000    30.000
      9     0.0000    -0.0000     3.6000    18.9999     44.294     10.000 117841.000     60.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706   -35.2773    73.2983    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    33.6999    14.7000     1.2559     0.0000     0.0000    29.0296     5.0000    29.7967    30.0000     0.0000     0.0000    30.000
     10     0.0000    -0.0000     3.6000    18.4999     44.533      8.000 117841.000     60.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407   -35.4032    73.8452    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1453    33.2000    14.7000     1.1728     0.0000     0.0000    29.0313     5.0000    29.8191    30.0000     0.0000     0.0000    30.000
