# scan = 282
# date = 7/5/2021
# time = 5:01:52 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4 e 36 25 0.5
# builtin_command = scan h 1 k 1 l 4 e 36 25 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 LO1 0 0 4 -->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     4.0001    36.0031     73.942     10.000 176761.000     90.001    35.9679   -22.0860   -21.8237   120.1313     0.8294    -2.0000   -66.7074    -9.2517    73.0180    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8854    50.7031    14.7000     0.0000     0.0000     1.0000    25.0308     5.0000    25.7277    30.0000     0.0000     0.0000    25.735
      2     1.0000     1.0000     4.0000    35.5000     71.213      9.000 176761.000     90.001    36.1466   -22.0860   -21.9342   120.1313     0.8294    -2.0000   -66.3439    -9.3373    73.4828    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    50.2000    14.7000     0.0000     0.0000     1.0000    25.0413     5.0000    25.7248    30.0000     0.0000     0.0000    25.736
      3     1.0000     1.0000     4.0000    34.9992     68.395     10.000 176761.000     90.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790    -9.4209    73.9493    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    49.6992    14.7000     0.0000     0.0000     1.0000    25.0328     5.0000    25.7281    30.0000     0.0000     0.0000    25.738
      4     1.0000     1.0000     4.0000    34.5011     66.343      5.000 176761.000     90.001    36.5121   -22.0860   -22.1585   120.1313     0.8294    -2.0000   -65.6125    -9.5030    74.4180    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    49.2011    14.7000     0.0000     0.0000     1.0000    25.0376     5.0000    25.7243    30.0000     0.0000     0.0000    25.732
      5     1.0000     1.0000     4.0000    33.9990     64.456     11.000 176761.000     90.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    -9.5832    74.8934    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    48.6990    14.7000     0.0000     0.0000     1.0000    25.0354     5.0000    25.7244    30.0000     0.0000     0.0000    25.735
      6     1.0000     1.0000     4.0000    33.5005     64.211      5.000 176761.000     90.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    -9.6620    75.3688    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    48.2005    14.7000     0.0000     0.0000     1.0000    25.0298     5.0000    25.7248    30.0000     0.0000     0.0000    25.743
      7     1.0000     1.0000     4.0000    32.9998     63.800      6.000 176761.000     90.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    -9.7381    75.8503    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    47.6998    14.7000     0.0000     0.0000     1.0000    25.0305     5.0000    25.7216    30.0000     0.0000     0.0000    25.742
      8     1.0000     1.0000     4.0000    32.5003     64.438      5.000 176761.000     90.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    -9.8133    76.3343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    47.2003    14.7000     0.0000     0.0000     1.0000    25.0301     5.0000    25.7239    30.0000     0.0000     0.0000    25.738
      9     1.0000     1.0000     4.0000    31.9996     64.685     19.000 176761.000     90.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    -9.8859    76.8210    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    46.6996    14.7000     0.0000     0.0000     1.0000    25.0323     5.0000    25.7316    30.0000     0.0000     0.0000    25.749
     10     1.0000     1.0000     4.0000    31.4999     64.094      7.000 176761.000     90.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    -9.9573    77.3139    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    46.1999    14.7000     0.0000     0.0000     1.0000    25.0303     5.0000    25.7435    30.0000     0.0000     0.0000    25.754
     11     1.0000     1.0000     3.9999    30.9993     63.514     17.000 176761.000     90.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045   -10.0254    77.8072    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    45.6993    14.7000     0.0000     0.0000     1.0000    25.0246     5.0000    25.7334    30.0000     0.0000     0.0000    25.745
     12     1.0000     1.0000     4.0000    30.5002     61.813      7.000 176761.000     90.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255   -10.0924    78.3090    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    45.2002    14.7000     0.0000     0.0000     1.0000    25.0180     5.0000    25.7395    30.0000     0.0000     0.0000    25.744
     13     1.0000     1.0000     4.0000    30.0005     60.876     10.000 176761.000     90.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448   -10.1565    78.8117    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    44.7005    14.7000     0.0000     0.0000     1.0000    25.0207     5.0000    25.7331    30.0000     0.0000     0.0000    25.734
     14     1.0000     1.0000     4.0000    29.5000     60.488     12.000 176761.000     90.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623   -10.2190    79.3217    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    44.2000    14.7000     0.0000     0.0000     1.0000    25.0247     5.0000    25.7286    30.0000     0.0000     0.0000    25.742
     15     1.0000     1.0000     4.0000    28.9999     61.536     11.000 176761.000     90.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781   -10.2790    79.8343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    43.6999    14.7000     0.0000     0.0000     1.0000    25.0245     5.0000    25.7239    30.0000     0.0000     0.0000    25.728
     16     1.0000     1.0000     4.0000    28.4996     61.825     11.000 176761.000     90.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922   -10.3364    80.3517    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    43.1997    14.7000     0.0000     0.0000     1.0000    25.0275     5.0000    25.7337    30.0000     0.0000     0.0000    25.747
     17     1.0000     1.0000     4.0001    28.0005     61.507     12.000 176761.000     90.001    39.1927   -22.0860   -23.8084   120.1313     0.8294    -2.0000   -60.7044   -10.3918    80.8755    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    42.7005    14.7000     0.0000     0.0000     1.0000    25.0288     5.0000    25.7415    30.0000     0.0000     0.0000    25.740
     18     1.0000     1.0000     3.9999    27.4998     60.758     20.000 176761.000     90.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147   -10.4441    81.4007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    42.1998    14.7000     0.0000     0.0000     1.0000    25.0289     5.0000    25.7396    30.0000     0.0000     0.0000    25.747
