# scan = 39
# date = 6/30/2021
# time = 4:23:08 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 2.2 e 15 5 0.5
# builtin_command = scan h 0 k 0 l 2.2 e 15 5 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 002 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -0.0000    -0.0000     2.2001    15.0013     47.387     13.000 117841.000     60.001    46.9938   -22.0860   -28.6392   120.1313     0.8294    -2.0000   -49.8518   -41.8996    41.9042    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    29.7013    14.7000     0.5792     0.0000     0.0000    28.0357     5.0000    28.7820    30.0000     0.0000     0.0000    30.000
      2     0.0000    -0.0000     2.1999    14.4999     47.472      9.000 117841.000     60.001    47.3944   -22.0860   -28.8893   120.1313     0.8294    -2.0000   -49.3982   -42.4372    42.3899    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5331    29.1999    14.7000     0.6076     0.0000     0.0000    28.0427     5.0000    28.7764    30.0000     0.0000     0.0000    30.000
      3     0.0000    -0.0000     2.2001    14.0000     46.450      4.000 117841.000     60.001    47.8055   -22.0860   -29.1454   120.1313     0.8294    -2.0000   -48.9414   -42.9744    42.8812    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    28.7000    14.7000     0.6002     0.0000     0.0000    28.0252     5.0000    28.7697    30.0000     0.0000     0.0000    30.000
      4     0.0000    -0.0000     2.2000    13.5005     44.862     10.000 117841.000     60.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811   -43.5124    43.3662    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5332    28.2005    14.7000     0.6863     0.0000     0.0000    28.0070     5.0000    28.7652    30.0000     0.0000     0.0000    30.000
      5     0.0000    -0.0000     2.2000    12.9999     45.204      7.000 117841.000     60.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174   -44.0501    43.8546    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    27.6999    14.7000     0.6747     0.0000     0.0000    28.0140     5.0000    28.7552    30.0000     0.0000     0.0000    30.000
      6     0.0000    -0.0000     2.2000    12.5000     47.018     14.000 117841.000     60.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501   -44.5887    44.3404    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    27.2000    14.7000     0.7997     0.0000     0.0000    28.0113     5.0000    28.7494    30.0000     0.0000     0.0000    30.000
      7     0.0000    -0.0000     2.2000    11.9999     49.236      6.000 117841.000     60.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791   -45.1280    44.8251    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5332    26.6999    14.7000     0.7818     0.0000     0.0000    27.9943     5.0000    28.7431    30.0000     0.0000     0.0000    30.000
      8     0.0000    -0.0000     2.2001    11.5003     48.869      8.000 117841.000     60.001    50.0343   -22.0860   -30.5364   120.1313     0.8294    -2.0000   -46.6044   -45.6684    45.3127    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    26.2003    14.7000     0.8851     0.0000     0.0000    27.9871     5.0000    28.7323    30.0000     0.0000     0.0000    30.000
      9     0.0000    -0.0000     2.1999    11.0000     47.903     10.000 117841.000     60.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257   -46.2099    45.7960    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5332    25.7000    14.7000     0.8860     0.0000     0.0000    27.9818     5.0000    28.7321    30.0000     0.0000     0.0000    30.000
     10     0.0000    -0.0000     2.2000    10.4999     47.235     12.000 117841.000     60.001    51.0174   -22.0860   -31.1516   120.1313     0.8294    -2.0000   -45.6430   -46.7525    46.2845    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    25.1999    14.7000     0.9031     0.0000     0.0000    27.9764     5.0000    28.7239    30.0000     0.0000     0.0000    30.000
     11     0.0000    -0.0000     2.2000    10.0003     48.096      9.000 117841.000     60.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562   -47.2966    46.7692    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5332    24.7003    14.7000     0.9141     0.0000     0.0000    27.9690     5.0000    28.7244    30.0000     0.0000     0.0000    30.000
     12     0.0000    -0.0000     2.2000     9.5001     50.188      7.000 117841.000     60.001    52.0609   -22.0860   -31.8053   120.1313     0.8294    -2.0000   -44.6652   -47.8429    47.2576    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    24.2001    14.7000     0.9621     0.0000     0.0000    27.9749     5.0000    28.7207    30.0000     0.0000     0.0000    30.000
     13     0.0000    -0.0000     2.2000     8.9998     51.604     12.000 117841.000     60.001    52.6071   -22.0860   -32.1483   120.1313     0.8294    -2.0000   -44.1697   -48.3908    47.7448    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    23.6998    14.7000     1.0185     0.0000     0.0000    27.9763     5.0000    28.7135    30.0000     0.0000     0.0000    30.000
     14     0.0000    -0.0000     2.2000     8.4999     48.086     11.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697   -48.9413    48.2322    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5332    23.1999    14.7000     1.0120     0.0000     0.0000    27.9792     5.0000    28.7176    30.0000     0.0000     0.0000    30.000
     15     0.0000    -0.0000     2.2000     8.0001     45.300      9.000 117841.000     60.001    53.7534   -22.0860   -32.8682   120.1313     0.8294    -2.0000   -43.1651   -49.4937    48.7221    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    22.7001    14.7000     1.0432     0.0000     0.0000    27.9737     5.0000    28.7217    30.0000     0.0000     0.0000    30.000
     16     0.0000    -0.0000     2.2000     7.4997     45.051      3.000 117841.000     60.001    54.3554   -22.0860   -33.2472   120.1313     0.8294    -2.0000   -42.6556   -50.0493    49.2107    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5332    22.1997    14.7000     1.1356     0.0000     0.0000    27.9771     5.0000    28.7167    30.0000     0.0000     0.0000    30.000
     17     0.0000    -0.0000     2.2000     7.0000      0.000      0.000      0.000     60.000    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410   -50.6075    49.7034    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5333    21.7001    14.7000     1.0867     0.0000     0.0000    27.9847     5.0000    28.7236    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 144
# Center of Mass = 11.354311+/-1.351184
# Full Width Half-Maximum = 4.498718+/-0.778735
# 4:39:14 PM  6/30/2021   scan stopped!!
