# scan = 109
# date = 7/1/2021
# time = 7:15:41 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2 k 2 l 0.5 e 14 2 0.5
# builtin_command = scan h 2 k 2 l 0.5 e 14 2 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001     0.5000    14.0012     46.286      8.000 117841.000     60.001    47.8055   -22.0860   -29.1447   120.1313     0.8294    -2.0000   -48.9414    38.6361    59.6879    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    28.7012    14.7000     1.3502     0.0000     0.0000    29.2306     5.0000    30.0105    30.0000     0.0000     0.0000    30.000
      2     2.0000     2.0000     0.5000    13.5002     44.483     18.000 117841.000     60.001    48.2274   -22.0860   -29.4083   120.1313     0.8294    -2.0000   -48.4811    38.3445    60.2048    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    28.2002    14.7000     1.3715     0.0000     0.0000    29.2304     5.0000    30.0009    30.0000     0.0000     0.0000    30.000
      3     2.0000     2.0001     0.5000    12.9998     45.053     10.000 117841.000     60.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    38.0541    60.7282    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    27.6998    14.7000     1.3857     0.0000     0.0000    29.2271     5.0000    30.0007    30.0000     0.0000     0.0000    30.000
      4     2.0000     2.0000     0.5000    12.5000     47.237     14.000 117841.000     60.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    37.7646    61.2534    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    27.2000    14.7000     1.3989     0.0000     0.0000    29.2229     5.0000    30.0034    30.0000     0.0000     0.0000    30.000
      5     2.0000     2.0000     0.5000    11.9999     48.718     12.000 117841.000     60.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791    37.4761    61.7832    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3073    26.6999    14.7000     1.4017     0.0000     0.0000    29.2255     5.0000    29.9996    30.0000     0.0000     0.0000    30.000
      6     2.0000     2.0001     0.5000    11.5001     48.535     17.000 117841.000     60.001    50.0343   -22.0860   -30.5365   120.1313     0.8294    -2.0000   -46.6044    37.1891    62.3200    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    26.2001    14.7000     1.3120     0.0000     0.0000    29.2318     5.0000    30.0097    30.0000     0.0000     0.0000    30.000
      7     2.0000     2.0001     0.5000    11.0002     47.713     14.000 117841.000     60.001    50.5187   -22.0860   -30.8393   120.1313     0.8294    -2.0000   -46.1257    36.9025    62.8591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    25.7002    14.7000     1.3528     0.0000     0.0000    29.2272     5.0000    29.9988    30.0000     0.0000     0.0000    30.000
      8     1.9999     2.0000     0.5000    10.5001     47.160     17.000 117841.000     60.001    51.0174   -22.0860   -31.1515   120.1313     0.8294    -2.0000   -45.6430    36.6174    63.4017    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3073    25.2001    14.7000     1.4298     0.0000     0.0000    29.2313     5.0000    29.9906    30.0000     0.0000     0.0000    30.000
      9     2.0000     2.0000     0.5000    10.0002     47.872     24.000 117841.000     60.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562    36.3339    63.9542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    24.7002    14.7000     1.3396     0.0000     0.0000    29.2259     5.0000    30.0044    30.0000     0.0000     0.0000    30.000
     10     2.0000     2.0000     0.5000     9.5000     50.320     22.000 117841.000     60.001    52.0609   -22.0860   -31.8054   120.1313     0.8294    -2.0000   -44.6652    36.0508    64.5101    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3074    24.2000    14.7000     1.3581     0.0000     0.0000    29.2225     5.0000    30.0045    30.0000     0.0000     0.0000    30.000
