# scan = 271
# date = 7/5/2021
# time = 11:00:03 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.1 e 40 28 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.1 e 40 28 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0000     0.1000    40.0024     48.546      9.000 117841.000     60.001    34.6278   -22.0860   -21.0014   120.1313     0.8294    -2.0000   -69.5662    64.0095    33.3125    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    54.7024    14.7000     0.0000     0.0000     1.0000    25.0692     5.0000    25.8006    30.0000     0.0000     0.0000    25.800
      2     1.9999     2.0000     0.1000    39.4993     49.017      8.000 117841.000     60.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134    63.6123    33.8330    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2588    54.1993    14.7000     0.0000     0.0000     1.0000    25.0671     5.0000    25.7867    30.0000     0.0000     0.0000    25.796
      3     2.0000     2.0001     0.1000    39.0003     49.332      6.000 117841.000     60.001    34.9487   -22.0860   -21.1987   120.1313     0.8294    -2.0000   -68.8594    63.2196    34.3511    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2590    53.7003    14.7000     0.0000     0.0000     1.0000    25.0823     5.0000    25.7888    30.0000     0.0000     0.0000    25.801
      4     2.0000     2.0001     0.1000    38.4998     49.615     14.000 117841.000     60.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041    62.8315    34.8621    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2590    53.1998    14.7000     0.0000     0.0000     1.0000    25.0737     5.0000    25.7899    30.0000     0.0000     0.0000    25.800
      5     2.0000     2.0001     0.1000    38.0010     50.174      5.000 117841.000     60.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475    62.4470    35.3692    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2590    52.7010    14.7000     0.0000     0.0000     1.0000    25.0761     5.0000    25.7901    30.0000     0.0000     0.0000    25.803
      6     2.0000     2.0000     0.1000    37.4994     50.563     10.000 117841.000     60.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895    62.0654    35.8731    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    52.1994    14.7000     0.0000     0.0000     1.0000    25.0739     5.0000    25.7924    30.0000     0.0000     0.0000    25.799
      7     1.9999     2.0000     0.1000    37.0000     50.987      6.000 117841.000     60.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302    61.6876    36.3729    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2588    51.7000    14.7000     0.0000     0.0000     1.0000    25.0776     5.0000    25.7801    30.0000     0.0000     0.0000    25.785
      8     2.0000     2.0001     0.1000    36.5001     50.573      8.000 117841.000     60.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695    61.3135    36.8737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    51.2001    14.7000     0.0000     0.0000     1.0000    25.0759     5.0000    25.7813    30.0000     0.0000     0.0000    25.799
      9     2.0000     2.0000     0.1000    35.9997     49.438     12.000 117841.000     60.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    60.9417    37.3682    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    50.6997    14.7000     0.0000     0.0000     1.0000    25.0802     5.0000    25.7833    30.0000     0.0000     0.0000    25.799
     10     2.0000     2.0001     0.1000    35.5013     47.746      6.000 117841.000     60.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    60.5731    37.8621    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2590    50.2013    14.7000     0.0000     0.0000     1.0000    25.0816     5.0000    25.7898    30.0000     0.0000     0.0000    25.792
