 486  -0  -3   1     87.28   420.17     8.53 6.03e-01 9.75e-03
 487  -0  -3   0     80.12    34.51     0.74 5.70e-01 1.00e-02
 488  -0  -3  -1     86.06   102.81     1.64 5.68e-01 7.13e-03
 489   0  -3   1     72.27   193.56     3.52 5.77e-01 8.45e-03
 490   0  -3   0     64.62    45.90     0.98 5.68e-01 1.00e-02
 491   0  -3  -1     70.99     9.76     0.23 5.30e-01 1.14e-02
 492   1  -2   2     87.74   133.30     3.08 6.09e-01 1.19e-02
 493   1  -2   1     67.04     1.47     0.16 5.27e-01 5.60e-02
 494   1  -2   0     59.06  1035.09    24.85 5.83e-01 1.11e-02
 495   1  -2  -1     65.70     3.75     0.19 5.76e-01 2.72e-02
 496   2  -2   1     72.27   182.41     3.68 5.92e-01 9.61e-03
 497   2  -2   0     64.62    40.01     0.84 5.52e-01 9.54e-03
 498   2  -2  -1     70.99     7.51     0.22 5.27e-01 1.48e-02
 499   2  -1   1     87.28   391.16    11.38 6.07e-01 1.42e-02
 500   2  -1   0     80.12    23.66     0.59 5.26e-01 1.11e-02
 501   2  -1  -1     86.06    58.85     1.30 5.14e-01 9.21e-03
 502  -2  -2   0     83.81    14.34     0.32 5.60e-01 1.09e-02
 503  -1  -2   2     85.88   141.28     2.43 5.15e-01 7.23e-03
 504  -1  -2   1     65.33   967.45    22.24 5.85e-01 1.06e-02
 505  -1  -2   0     57.60    94.28     1.89 5.69e-01 9.24e-03
 506  -1  -2  -1     64.67   481.50     7.99 5.88e-01 7.47e-03
 507  -0  -2   2     70.80     5.47     0.49 5.71e-01 5.18e-02
 508  -0  -2   1     47.60     1.66     0.13 5.46e-01 4.46e-02
 509  -0  -2   0     37.54    50.69     1.07 5.61e-01 9.85e-03
 510   0  -1   2     65.51   380.82     8.22 6.15e-01 1.05e-02
 511   0  -1   1     40.55     3.85     0.22 7.36e-01 4.13e-02
 512   0  -1   0     28.52   686.12    14.87 5.93e-01 1.01e-02
 513   1  -1   2     70.79     4.65     0.40 7.89e-01 6.38e-02
 514   1  -1   1     47.61     0.53     0.26 1.10e+00 4.49e-01
 515   1  -0   0     37.54    49.45     0.94 5.48e-01 8.68e-03
 516   2  -0   2     85.87   142.50     2.75 6.36e-01 1.00e-02
 517   2  -0   1     65.33  1018.48    21.56 6.45e-01 1.06e-02
 518   2  -0  -0     57.59    87.84     2.48 5.63e-01 1.31e-02
 519   2  -0  -1     64.66   328.08    10.71 5.29e-01 1.37e-02
 520   3   0  -0     83.82    16.00     0.46 5.26e-01 1.33e-02
 521  -2  -2   1     83.36     3.47     1.04 6.44e-01 1.86e-01
 522  -2  -1   0     76.76    40.86     1.02 5.58e-01 1.16e-02
 523  -2  -1  -1     83.36     4.39     0.29 5.92e-01 3.72e-02
 524  -2  -1   2     78.23    19.28     0.62 4.57e-01 1.30e-02
 525  -2  -1   1     57.04   282.18     6.51 5.12e-01 9.37e-03
 526  -2  -1   0     48.90    35.81     0.98 5.41e-01 1.25e-02
 527  -2  -1  -1     57.05   347.41     6.14 5.91e-01 8.02e-03
 528  -1  -0   2     62.55    10.16     0.48 4.36e-01 1.81e-02
 529  -1  -0   1     36.78   391.81    13.72 4.67e-01 1.24e-02
 530  -1  -0   0     23.89   139.06     3.00 5.81e-01 1.02e-02
 531   1   0   2     62.54     9.87     0.34 6.30e-01 1.98e-02
 532   1   0   1     36.78   427.18     5.84 6.26e-01 6.26e-03
 533   1   0  -0     23.89   145.73     3.39 5.83e-01 1.10e-02
 534   2   1   2     78.22    28.01     0.80 6.06e-01 1.54e-02
 535   2   1   1     57.04   368.80     6.09 6.16e-01 7.85e-03
 536   2   1  -0     48.90    41.62     1.08 5.61e-01 1.22e-02
 537   2   1  -1     57.05   326.40     7.69 5.06e-01 9.32e-03
 538   2   1   1     83.36     5.58     0.73 5.95e-01 7.70e-02
 539   2   1  -0     76.75    47.14     1.11 5.62e-01 1.09e-02
 540   2   2  -1     83.35     3.81     0.24 4.93e-01 2.89e-02
 541  -3  -0   0     83.82    14.54     0.42 5.65e-01 1.56e-02
 542  -2   0   2     84.66    20.04     0.94 4.63e-01 1.95e-02
 543  -2   0   1     64.66   278.52     9.00 5.18e-01 1.35e-02
 544  -2   0   0     57.59    76.79     1.92 5.47e-01 1.12e-02
 545  -2   0  -1     65.34   980.44    18.30 6.35e-01 9.16e-03
 546  -2   0  -2     85.88   138.28     3.17 6.13e-01 1.06e-02
 547  -1   0   2     69.49    18.71     0.82 4.99e-01 2.17e-02
 548  -1   0   1     46.78     1.15     0.18 5.20e-01 8.24e-02
 549  -1   0  -0     37.54    47.82     0.90 5.55e-01 8.75e-03
 550  -1   1  -1     47.61     0.00     0.00 2.50e+00 0.00e+00
 551  -0   1   1     39.60     0.48     0.11 6.75e-01 1.49e-01
 552  -0   1  -0     28.52   669.90    15.47 6.07e-01 1.12e-02
 553  -0   1  -1     40.55     3.41     0.14 5.59e-01 2.17e-02
 554   0   2   2     69.49    32.54     0.76 5.14e-01 1.16e-02
 555   0   2   1     46.78     3.13     0.20 6.35e-01 4.01e-02
 556   0   2  -0     37.54    52.18     1.27 5.79e-01 1.19e-02
 557   0   2  -1     47.61     1.72     0.10 5.28e-01 2.97e-02
 558   1   2   2     84.66    48.72     0.81 5.64e-01 8.27e-03
 559   1   2   1     64.66   511.75     6.97 6.04e-01 6.41e-03
 560   1   2  -0     57.59   101.47     1.95 5.87e-01 9.13e-03
 561   1   2  -1     65.33  1055.59    26.49 5.79e-01 1.15e-02
 562   2   2  -0     83.82    16.81     0.35 5.66e-01 1.09e-02
 563  -2   1   1     86.05    50.22     1.48 5.05e-01 1.30e-02
 564  -2   1  -0     80.13    20.60     0.40 5.53e-01 9.52e-03
 565  -2   1  -1     87.28   366.44     7.85 6.13e-01 1.03e-02
 566  -2   2   1     70.99     6.89     0.44 6.03e-01 3.77e-02
 567  -2   2  -0     64.62    36.07     1.08 5.54e-01 1.45e-02
 568  -2   2  -1     72.27   176.19     4.55 5.98e-01 1.25e-02
 569  -1   2   2     85.29   400.38     7.87 5.14e-01 7.77e-03
 570  -1   2   1     65.69     2.63     0.16 5.19e-01 3.11e-02
 571  -1   2  -0     59.06  1060.76    24.95 6.07e-01 1.15e-02
 572  -1   2  -1     67.04     1.68     0.25 6.41e-01 9.14e-02
 573  -1   2  -2     87.73   138.76     3.55 6.20e-01 1.28e-02
 574  -0   3   1     70.98    10.58     0.48 5.29e-01 2.44e-02
 575  -0   3  -0     64.62    47.70     0.85 5.74e-01 8.74e-03
 576  -0   3  -1     72.27   200.08     3.70 5.88e-01 8.68e-03
 577   0   3   1     86.06   112.56     1.55 5.71e-01 6.59e-03
 578   0   3  -0     80.12    35.95     0.61 5.83e-01 8.46e-03
 579   0   3  -1     87.28   458.97     9.70 6.00e-01 9.92e-03
