   -7    -5     0    318.2
   -7     5     0    318.2
   -5    -5     0    332.8
   -5    -4     0    276.1
   -5    -1     0    261.8
   -5     1     0    261.8
   -5     4     0    276.1
   -5     5     0    332.8
   -4    -8     0    369.7
   -4     0     0    433.0
   -4     8     0    369.7
   -3    -4     0    534.8
   -3    -3     0    607.3
   -3    -2     0    223.5
   -3    -1     0   1056.4
   -3     1     0   1056.4
   -3     2     0    223.5
   -3     3     0    607.3
   -3     4     0    534.8
   -2    -3     0    944.3
   -2     3     0    944.3
   -1    -7     0    499.5
   -1    -4     0   1062.4
   -1    -3     0    568.1
   -1     3     0    568.1
   -1     4     0   1062.4
   -1     7     0    499.5
    1    -7     0    499.5
    1    -4     0   1062.4
    1    -3     0    568.1
    1     3     0    568.1
    1     4     0   1062.4
    1     7     0    499.5
    2    -3     0    944.3
    2     3     0    944.3
    3    -4     0    534.8
    3    -3     0    607.3
    3    -2     0    223.5
    3    -1     0   1056.4
    3     1     0   1056.4
    3     2     0    223.5
    3     3     0    607.3
    3     4     0    534.8
    4    -8     0    369.7
    4     0     0    433.0
    4     8     0    369.7
    5    -5     0    332.8
    5    -4     0    276.1
    5    -1     0    261.8
    5     1     0    261.8
    5     4     0    276.1
    5     5     0    332.8
    7    -5     0    318.2
    7     5     0    318.2
   -4    -6     1    203.1
   -4     6     1    203.1
   -1    -3     1    464.5
   -1     3     1    464.5
    0     0     1    878.5
    1    -3     1    464.5
    1     3     1    464.5
    4    -6     1    203.1
    4     6     1    203.1
   -8    -3     2    455.4
   -8     3     2    455.4
   -7    -6     2    221.8
   -7    -3     2    733.5
   -7    -1     2    419.9
   -7     1     2    419.9
   -7     3     2    733.5
   -7     6     2    221.8
   -6    -7     2    245.7
   -6    -1     2    405.7
   -6     0     2    513.1
   -6     1     2    405.7
   -6     7     2    245.7
   -5    -5     2    874.7
   -5    -4     2    476.1
   -5    -1     2    271.1
   -5     1     2    271.1
   -5     4     2    476.1
   -5     5     2    874.7
   -4    -3     2    201.7
   -4    -2     2    556.5
   -4     2     2    556.5
   -4     3     2    201.7
   -3    -9     2    523.6
   -3    -8     2    345.8
   -3    -7     2    429.2
   -3    -6     2    461.8
   -3    -5     2    787.1
   -3     5     2    787.1
   -3     6     2    461.8
   -3     7     2    429.2
   -3     8     2    345.8
   -3     9     2    523.6
   -2    -7     2    455.8
   -2    -1     2   2861.4
   -2     0     2    396.3
   -2     1     2   2861.4
   -2     7     2    455.8
   -1    -7     2    394.0
   -1    -6     2    459.3
   -1    -4     2    263.5
   -1    -3     2   1828.4
   -1    -1     2   1271.0
   -1     1     2   1271.0
   -1     3     2   1828.4
   -1     4     2    263.5
   -1     6     2    459.3
   -1     7     2    394.0
    0   -10     2    396.8
    0    -2     2    642.9
    0     2     2    642.9
    0    10     2    396.8
    1    -7     2    394.0
    1    -6     2    459.3
    1    -4     2    263.5
    1    -3     2   1828.4
    1    -1     2   1271.0
    1     1     2   1271.0
    1     3     2   1828.4
    1     4     2    263.5
    1     6     2    459.3
    1     7     2    394.0
    2    -7     2    455.8
    2    -1     2   2861.4
    2     0     2    396.3
    2     1     2   2861.4
    2     7     2    455.8
    3    -9     2    523.6
    3    -8     2    345.8
    3    -7     2    429.2
    3    -6     2    461.8
    3    -5     2    787.1
    3     5     2    787.1
    3     6     2    461.8
    3     7     2    429.2
    3     8     2    345.8
    3     9     2    523.6
    4    -3     2    201.7
    4    -2     2    556.5
    4     2     2    556.5
    4     3     2    201.7
    5    -5     2    874.7
    5    -4     2    476.1
    5    -1     2    271.1
    5     1     2    271.1
    5     4     2    476.1
    5     5     2    874.7
    6    -7     2    245.7
    6    -1     2    405.7
    6     0     2    513.1
    6     1     2    405.7
    6     7     2    245.7
    7    -6     2    221.8
    7    -3     2    733.5
    7    -1     2    419.9
    7     1     2    419.9
    7     3     2    733.5
    7     6     2    221.8
    8    -3     2    455.4
    8     3     2    455.4
   -3    -3     3    232.2
   -3     3     3    232.2
    3    -3     3    232.2
    3     3     3    232.2
   -7    -2     4    231.1
   -7     2     4    231.1
   -6    -3     4    204.8
   -6    -2     4    291.0
   -6     2     4    291.0
   -6     3     4    204.8
   -5    -5     4    570.3
   -5    -4     4    449.2
   -5    -1     4    298.9
   -5     1     4    298.9
   -5     4     4    449.2
   -5     5     4    570.3
   -4     0     4    426.8
   -3    -4     4    590.2
   -3    -3     4    513.3
   -3    -1     4    633.3
   -3     1     4    633.3
   -3     3     4    513.3
   -3     4     4    590.2
   -2    -3     4    654.2
   -2     3     4    654.2
   -1    -7     4    762.7
   -1    -4     4    846.0
   -1    -3     4    268.2
   -1     3     4    268.2
   -1     4     4    846.0
   -1     7     4    762.7
    0    -8     4    418.4
    0     0     4    482.7
    0     8     4    418.4
    1    -7     4    762.7
    1    -4     4    846.0
    1    -3     4    268.2
    1     3     4    268.2
    1     4     4    846.0
    1     7     4    762.7
    2    -3     4    654.2
    2     3     4    654.2
    3    -4     4    590.2
    3    -3     4    513.3
    3    -1     4    633.3
    3     1     4    633.3
    3     3     4    513.3
    3     4     4    590.2
    4     0     4    426.8
    5    -5     4    570.3
    5    -4     4    449.2
    5    -1     4    298.9
    5     1     4    298.9
    5     4     4    449.2
    5     5     4    570.3
    6    -3     4    204.8
    6    -2     4    291.0
    6     2     4    291.0
    6     3     4    204.8
    7    -2     4    231.1
    7     2     4    231.1
   -4    -6     5    415.3
   -4     6     5    415.3
    4    -6     5    415.3
    4     6     5    415.3
   -4    -2     6    343.5
   -4     2     6    343.5
   -2    -1     6    866.4
   -2     1     6    866.4
   -1    -3     6    602.5
   -1    -1     6    234.1
   -1     1     6    234.1
   -1     3     6    602.5
    1    -3     6    602.5
    1    -1     6    234.1
    1     1     6    234.1
    1     3     6    602.5
    2    -1     6    866.4
    2     1     6    866.4
    4    -2     6    343.5
    4     2     6    343.5
   -1    -1     7    232.9
   -1     1     7    232.9
    1    -1     7    232.9
    1     1     7    232.9
