# scan = 59
# date = 9/3/2023
# time = 6:54:32 PM
# proposal = 31591
# experiment = Spin-phonon interaction in Nickel (II) Oxide
# experiment_number = 917
# command = scan h 0 k 0 l 1.3 e 16.5 26.5 1 preset countfile Px_600mcu
# builtin_command = scan h 0 k 0 l 1.3 e 16.5 26.5 1 preset countfile px_600mcu
# users = Chen Li, Qiyang Sun
# local_contact = Masa Matsuda
# scan_title = 0 0 1.3 E-scan Px NSF/SF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-240
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.169962,4.169962,4.169962,90.000000,90.000000,90.000000
# ubmatrix = -0.169779,-0.168771,0.014158,-0.010176,-0.009845,-0.239392,0.169058,-0.170083,-0.000192
# mode = 0
# plane_normal = -0.002426,-0.000797,0.816481
# ubconf = UB30Aug2023_32517PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide on vguide on
# countfile = drive hguide 0.476*sqrt(@(ei))
# countfile = count preset mcu 600
# countfile = drive hguide off vguide off
# countfile = count preset mcu 600
# def_x = e
# def_y = detector_1
# col_headers =
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef    coldtip     sample       temp
      1    -0.0000    -0.0001     1.3000    16.4995    728.653     29.000 588461.000    600.001    726.871     46.000 588461.000    600.001   -49.1951    27.7993     0.5070     9.0000   279.9974     4.5102    -0.0007     0.0049     0.0074    -0.2764     4.4303   -17.5743    34.2818   -27.9670     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9661     1.9589    30.0006    13.5011   299.9990   299.6950   300.000
      2    -0.0000    -0.0001     1.3000    17.4997    717.365     44.000 588461.000    600.001    717.426     52.000 588461.000    600.001   -49.1951    27.3383     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0077     0.1829     4.1166   -18.2758    32.4639   -26.7075     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9661     1.9588    31.0008    13.5011   299.9990   299.6930   300.000
      3    -0.0000    -0.0000     1.3000    18.4997    730.636     41.000 588461.000    600.001    731.455     57.000 588461.000    600.001   -49.1951    26.8996     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074     0.0110     4.2385   -18.0289    30.6043   -25.4038     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9661     1.9588    32.0008    13.5011   299.9990   299.6900   300.000
      4     0.0000    -0.0000     1.3000    19.4999    763.861     49.000 588461.000    600.001    765.546     78.000 588461.000    600.001   -49.1951    26.4814     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -0.1651     4.3580   -17.7574    28.6903   -24.0477     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9587    33.0009    13.5010   300.0010   299.6830   300.000
      5     0.0000    -0.0000     1.3000    20.5001    788.537     48.000 588461.000    600.001    791.681     76.000 588461.000    600.001   -49.1951    26.0820     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -0.3460     4.4761   -17.4570    26.7088   -22.6286     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9587    34.0010    13.5010   300.0000   299.6770   300.000
      6    -0.0001    -0.0001     1.3001    21.4999    794.692     66.000 588461.000    600.001    794.086     91.000 588461.000    600.001   -49.1951    25.7003     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -0.5323     4.5925   -17.1275    24.6410   -21.1390     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9661     1.9589    35.0010    13.5011   300.0010   299.6680   300.000
      7    -0.0000    -0.0000     1.3000    22.5003    782.810     82.000 588461.000    600.001    781.901     88.000 588461.000    600.001   -49.1951    25.3347     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0077    -0.7265     4.7103   -16.7606    22.4656   -19.5501     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9589    36.0012    13.5010   300.0000   299.6500   300.000
      8     0.0000    -0.0000     1.3000    23.5000    775.806    116.000 588461.000    600.001    776.282    151.000 588461.000    600.001   -49.1951    24.9845     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0046     0.0074    -0.9296     4.8291   -16.3518    20.1451   -17.8394     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9587    37.0009    13.5010   300.0000   299.6250   300.000
      9    -0.0000    -0.0001     1.3000    24.4997    782.192     58.000 588461.000    600.001    783.109     86.000 588461.000    600.001   -49.1951    24.6484     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -1.1451     4.9428   -15.8875    17.6325   -15.9770     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9661     1.9588    38.0008    13.5011   299.9980   299.5540   300.000
     10    -0.0000    -0.0000     1.3000    25.5002    794.108     61.000 588461.000    600.001    794.627     75.000 588461.000    600.001   -49.1951    24.3253     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0046     0.0074    -1.3760     5.0585   -15.3588    14.8433   -13.8904     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9588    39.0012    13.5010   300.0330   297.7410   300.000
