# scan = 45
# date = 9/1/2023
# time = 3:33:34 PM
# proposal = 31591
# experiment = Spin-phonon interaction in Nickel (II) Oxide
# experiment_number = 917
# command = scan h 0 k 0 l 1.3 e 12 27 1 preset countfile Px_600mcu
# builtin_command = scan h 0 k 0 l 1.3 e 12 27 1 preset countfile px_600mcu
# users = Chen Li, Qiyang Sun
# local_contact = Masa Matsuda
# scan_title = 0 0 1.3 E-scan Px NSF/SF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-240
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.169962,4.169962,4.169962,90.000000,90.000000,90.000000
# ubmatrix = -0.169779,-0.168771,0.014158,-0.010176,-0.009845,-0.239392,0.169058,-0.170083,-0.000192
# mode = 0
# plane_normal = -0.002426,-0.000797,0.816481
# ubconf = UB30Aug2023_32517PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide on vguide on
# countfile = drive hguide 0.476*sqrt(@(ei))
# countfile = count preset mcu 600
# countfile = drive hguide off vguide off
# countfile = count preset mcu 600
# def_x = e
# def_y = detector_1
# col_headers =
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef    coldtip     sample       temp
      1    -0.0000    -0.0000     1.2999    11.9992    686.232     41.000 588461.000    600.001    683.584     48.000 588461.000    600.001   -49.1951    30.2065     0.5070     9.0000   279.9974     4.5102    -0.0013     0.0053     0.0074    -0.1308     4.3354   -17.8103    42.1423   -33.2014     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9587    25.5001    13.5010   300.0030   299.6190   300.000
      2    -0.0000    -0.0000     1.3001    12.9998    739.702     47.000 588461.000    600.001    738.774     46.000 588461.000    600.001   -49.1951    29.6175     0.5070     9.0000   279.9974     4.5099     0.0007     0.0049     0.0074     0.9216     3.5458   -19.1308    40.4225   -32.0902     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9589    26.5008    13.5010   300.0000   299.6730   300.000
      3    -0.0000    -0.0000     1.3000    13.9996    760.362     49.000 588461.000    600.001    760.673     56.000 588461.000    600.001   -49.1951    29.0620     0.5070     9.0000   279.9974     4.5102     0.0007     0.0049     0.0074     0.7609     3.6763   -18.9735    38.6916   -30.9479     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9588    27.5006    13.5010   300.0000   299.6770   300.000
      4    -0.0000    -0.0000     1.2999    14.9995    745.419     30.000 588461.000    600.001    744.051     40.000 588461.000    600.001   -49.1951    28.5366     0.5070     9.0000   279.9974     4.5099     0.0010     0.0049     0.0077     0.5732     3.8050   -18.7988    36.9456   -29.7776     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9661     1.9587    28.5006    13.5011   299.9990   299.6770   300.000
      5     0.0000    -0.0000     1.3000    15.9997    742.517     34.000 588461.000    600.001    742.486     45.000 588461.000    600.001   -49.1951    28.0386     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074     0.4344     3.9317   -18.6047    35.1765   -28.5774     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9587    29.5007    13.5010   299.9990   299.6770   300.000
      6    -0.0000    -0.0000     1.3000    16.9999    728.858     39.000 588461.000    600.001    729.742     46.000 588461.000    600.001   -49.1951    27.5659     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074     0.2676     4.0546   -18.3900    33.3779   -27.3424     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9588    30.5008    13.5010   300.0000   299.6760   300.000
      7    -0.0000    -0.0000     1.3000    17.9999    729.366     45.000 588461.000    600.001    728.810     43.000 588461.000    600.001   -49.1951    27.1163     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074     0.0976     4.1762   -18.1553    31.5404   -26.0626     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9661     1.9588    31.5010    13.5011   299.9990   299.6760   300.000
      8    -0.0000    -0.0001     1.3001    19.0004    756.199     43.000 588461.000    600.001    755.140     73.000 588461.000    600.001   -49.1951    26.6878     0.5070     9.0000   279.9974     4.5099    -0.0010     0.0046     0.0077    -0.0764     4.2981   -17.8954    29.6547   -24.7376     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9590    32.5013    13.5010   300.0000   299.6760   300.000
      9     0.0000    -0.0000     1.3000    20.0004    790.914     67.000 588461.000    600.001    791.065    102.000 588461.000    600.001   -49.1951    26.2793     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0046     0.0074    -0.2439     4.4165   -17.6104    27.7090   -23.3485     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9588    33.5013    13.5010   300.0000   299.6760   300.000
     10    -0.0000    -0.0001     1.3000    20.9999    804.408     50.000 588461.000    600.001    806.492     91.000 588461.000    600.001   -49.1951    25.8891     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -0.4196     4.5343   -17.2958    25.6869   -21.8959     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9589    34.5009    13.5010   299.9990   299.6750   300.000
