# scan = 3
# date = 6/13/2019
# time = 4:26:11 PM
# proposal = 9865
# experiment = NXS2019
# experiment_number = 815
# command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 5 preset time 10
# builtin_command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 5 preset time 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB13Jun2019_41635PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = h
# def_y = monitor
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu slit_post_bt slit_post_lf slit_post_rt slit_post_tp slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef
      1     0.4499     0.4499     1.4503     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.9613   -53.5110     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5245    18.5006    13.505
      2     0.4599     0.4599     1.4602     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.8154   -54.0686     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5482    18.5006    13.505
      3     0.4699     0.4699     1.4702     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.6788   -54.6308     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5719    18.5006    13.505
      4     0.4799     0.4799     1.4803     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.5511   -55.1997     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5959    18.5006    13.505
      5     0.4899     0.4899     1.4902     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.4316   -55.7661     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.6197    18.5006    13.505
      6     0.4999     0.4998     1.5002     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.3205   -56.3365     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.6437    18.5006    13.505
      7     0.5099     0.5099     1.5103     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.2175   -56.9155     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.6679    18.5006    13.505
      8     0.5199     0.5198     1.5202     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.1225   -57.4899     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.6919    18.5006    13.505
      9     0.5298     0.5298     1.5302     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.0354   -58.0684     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.7160    18.5006    13.505
     10     0.5399     0.5398     1.5402     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -100.9561   -58.6550     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.7404    18.5006    13.505
     11     0.5499     0.5499     1.5502     4.9952     10.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -100.8840   -59.2448     0.0015     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.7648    18.5006    13.505
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 4:29:08 PM  6/13/2019   scan completed.
