Cycle: (Cycle #)
Experiment #: 416
Proposal ID: 32293
Instrument: CG4C
Experiment Title: Splitting of Excitations in a High-Spin Ising Ferromagnet
Session Start Time: 04/16/2024  09:31:26 AM

Parameters Logged:
Device Name	Timestamp	Value
vti	04/16/2024  09:32:25 AM	140.2100
sample	04/16/2024  09:32:25 AM	0.0000
dr_tsample	04/16/2024  09:32:25 AM	0.1005
vti	04/16/2024  09:33:25 AM	146.6840
sample	04/16/2024  09:33:25 AM	0.0000
dr_tsample	04/16/2024  09:33:25 AM	0.1005
vti	04/16/2024  09:34:25 AM	151.7650
sample	04/16/2024  09:34:25 AM	0.0000
dr_tsample	04/16/2024  09:34:25 AM	0.1005
vti	04/16/2024  09:35:25 AM	155.9670
sample	04/16/2024  09:35:25 AM	0.0000
dr_tsample	04/16/2024  09:35:25 AM	0.1005
vti	04/16/2024  09:36:25 AM	159.4920
sample	04/16/2024  09:36:25 AM	0.0000
dr_tsample	04/16/2024  09:36:25 AM	0.1005
vti	04/16/2024  09:37:25 AM	162.5270
sample	04/16/2024  09:37:25 AM	0.0000
dr_tsample	04/16/2024  09:37:25 AM	0.1005
vti	04/16/2024  09:38:25 AM	165.2980
sample	04/16/2024  09:38:25 AM	0.0000
dr_tsample	04/16/2024  09:38:25 AM	0.1005
vti	04/16/2024  09:39:25 AM	167.8090
sample	04/16/2024  09:39:25 AM	0.0000
dr_tsample	04/16/2024  09:39:25 AM	0.1005
vti	04/16/2024  09:40:25 AM	169.8620
sample	04/16/2024  09:40:25 AM	0.0000
dr_tsample	04/16/2024  09:40:25 AM	0.1005
vti	04/16/2024  09:41:25 AM	170.1210
sample	04/16/2024  09:41:25 AM	0.0000
dr_tsample	04/16/2024  09:41:25 AM	0.1005
vti	04/16/2024  09:42:25 AM	169.4710
sample	04/16/2024  09:42:25 AM	0.0000
dr_tsample	04/16/2024  09:42:25 AM	0.1005
vti	04/16/2024  09:43:25 AM	168.2370
sample	04/16/2024  09:43:25 AM	0.0000
dr_tsample	04/16/2024  09:43:25 AM	0.1005
vti	04/16/2024  09:44:25 AM	166.7250
sample	04/16/2024  09:44:25 AM	0.0000
dr_tsample	04/16/2024  09:44:25 AM	0.1005
vti	04/16/2024  09:45:25 AM	165.0950
sample	04/16/2024  09:45:25 AM	0.0000
dr_tsample	04/16/2024  09:45:25 AM	0.1005
vti	04/16/2024  09:46:13 AM	163.4700
sample	04/16/2024  09:46:13 AM	0.0000
dr_tsample	04/16/2024  09:46:13 AM	0.1005
vti	04/16/2024  09:47:13 AM	161.8660
sample	04/16/2024  09:47:13 AM	0.0000
dr_tsample	04/16/2024  09:47:13 AM	0.1005
vti	04/16/2024  09:48:13 AM	160.2710
sample	04/16/2024  09:48:13 AM	0.0000
dr_tsample	04/16/2024  09:48:13 AM	0.1005
vti	04/16/2024  09:49:13 AM	158.7030
sample	04/16/2024  09:49:13 AM	0.0000
dr_tsample	04/16/2024  09:49:13 AM	0.1005
vti	04/16/2024  09:50:13 AM	157.1680
sample	04/16/2024  09:50:13 AM	0.0000
dr_tsample	04/16/2024  09:50:13 AM	0.1005
vti	04/16/2024  09:51:13 AM	155.6650
sample	04/16/2024  09:51:13 AM	0.0000
dr_tsample	04/16/2024  09:51:13 AM	0.1005
vti	04/16/2024  09:52:13 AM	154.1800
sample	04/16/2024  09:52:13 AM	0.0000
dr_tsample	04/16/2024  09:52:13 AM	0.1005
vti	04/16/2024  09:53:13 AM	152.7520
sample	04/16/2024  09:53:13 AM	0.0000
dr_tsample	04/16/2024  09:53:13 AM	0.1005
vti	04/16/2024  09:54:13 AM	151.3310
sample	04/16/2024  09:54:13 AM	0.0000
dr_tsample	04/16/2024  09:54:13 AM	0.1005
vti	04/16/2024  09:55:13 AM	149.9200
sample	04/16/2024  09:55:13 AM	0.0000
