Cycle: (Cycle #)
Experiment #: 424
Proposal ID: 32124
Instrument: CG4C
Experiment Title: Investigation of Spin Waves and Magnetic Interactions in NiTiO3
Session Start Time: 07/02/2024  01:41:12 PM

Parameters Logged:
Device Name	Timestamp	Value
vti	07/02/2024  01:42:12 PM	126.8650
sample	07/02/2024  01:42:12 PM	135.9900
vti	07/02/2024  01:43:12 PM	124.6740
sample	07/02/2024  01:43:12 PM	133.6750
vti	07/02/2024  01:44:12 PM	122.4850
sample	07/02/2024  01:44:12 PM	131.3880
vti	07/02/2024  01:45:12 PM	120.3290
sample	07/02/2024  01:45:12 PM	129.1420
vti	07/02/2024  01:46:12 PM	118.2560
sample	07/02/2024  01:46:12 PM	126.8940
vti	07/02/2024  01:47:12 PM	116.1910
sample	07/02/2024  01:47:12 PM	124.7010
vti	07/02/2024  01:48:12 PM	114.1280
sample	07/02/2024  01:48:12 PM	122.5120
vti	07/02/2024  01:49:12 PM	112.1090
sample	07/02/2024  01:49:12 PM	120.3640
vti	07/02/2024  01:50:12 PM	110.1010
sample	07/02/2024  01:50:12 PM	118.2130
vti	07/02/2024  01:51:12 PM	108.1160
sample	07/02/2024  01:51:12 PM	116.0920
vti	07/02/2024  01:52:12 PM	106.1250
sample	07/02/2024  01:52:12 PM	113.9800
vti	07/02/2024  01:53:12 PM	104.1740
sample	07/02/2024  01:53:12 PM	111.8790
vti	07/02/2024  01:54:12 PM	102.2140
sample	07/02/2024  01:54:12 PM	109.7970
vti	07/02/2024  01:55:12 PM	100.2980
sample	07/02/2024  01:55:12 PM	107.7070
vti	07/02/2024  01:56:12 PM	98.3675
sample	07/02/2024  01:56:12 PM	105.6230
vti	07/02/2024  01:57:12 PM	96.8883
sample	07/02/2024  01:57:12 PM	103.5650
vti	07/02/2024  01:58:12 PM	95.4100
sample	07/02/2024  01:58:12 PM	101.6440
vti	07/02/2024  01:59:12 PM	93.8900
sample	07/02/2024  01:59:12 PM	99.8182
vti	07/02/2024  02:00:12 PM	92.3624
sample	07/02/2024  02:00:12 PM	98.0661
vti	07/02/2024  02:01:12 PM	90.8198
sample	07/02/2024  02:01:12 PM	96.3534
vti	07/02/2024  02:02:12 PM	89.2575
sample	07/02/2024  02:02:12 PM	94.6485
vti	07/02/2024  02:03:12 PM	87.7093
sample	07/02/2024  02:03:12 PM	92.9641
vti	07/02/2024  02:04:12 PM	86.1572
sample	07/02/2024  02:04:12 PM	91.2879
vti	07/02/2024  02:05:12 PM	84.5618
sample	07/02/2024  02:05:12 PM	89.6125
vti	07/02/2024  02:06:12 PM	83.2003
sample	07/02/2024  02:06:12 PM	87.9380
vti	07/02/2024  02:07:12 PM	81.4129
