# scan = 4
# date = 6/13/2019
# time = 4:43:39 PM
# proposal = 9865
# experiment = NXS2019
# experiment_number = 815
# command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset time 10
# builtin_command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset time 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB13Jun2019_41635PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = h
# def_y = monitor
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu slit_post_bt slit_post_lf slit_post_rt slit_post_tp slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef
      1     0.3498     0.3498     1.3499    24.9966     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0930    -0.2900     0.0000   284.4146  -131.1251   -25.6163     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.2918    38.5020    13.505
      2     0.3598     0.3598     1.3599    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -130.3384   -26.2393     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.3146    38.5023    13.505
      3     0.3698     0.3698     1.3700    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -129.5765   -26.8647     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.3376    38.5023    13.505
      4     0.3798     0.3798     1.3800    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -128.8379   -27.4793     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.3606    38.5023    13.505
      5     0.3898     0.3898     1.3899    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -128.1218   -28.0856     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.3835    38.5023    13.505
      6     0.3998     0.3998     1.4000    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -127.4275   -28.6987     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.4068    38.5023    13.505
      7     0.4098     0.4098     1.4100    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -126.7540   -29.3029     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.4301    38.5023    13.505
      8     0.4198     0.4198     1.4201    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -126.1009   -29.9066     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.4536    38.5023    13.505
      9     0.4298     0.4298     1.4300    24.9969     10.000      1.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -125.4671   -30.5017     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.4769    38.5023    13.505
     10     0.4398     0.4398     1.4401    24.9969     10.000      0.000      1.000      0.014    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -124.8521   -31.1021     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5006    38.5023    13.505
     11     0.4498     0.4498     1.4500    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -124.2555   -31.6926     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5241    38.5023    13.505
     12     0.4598     0.4598     1.4600    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -123.6765   -32.2806     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5477    38.5023    13.505
     13     0.4698     0.4698     1.4701    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -123.1142   -32.8759     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5718    38.5023    13.505
     14     0.4798     0.4798     1.4801    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -122.5688   -33.4592     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.5955    38.5023    13.505
     15     0.4898     0.4898     1.4900    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -122.0392   -34.0409     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.6193    38.5023    13.505
     16     0.4998     0.4998     1.5000    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -121.5255   -34.6265     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.6434    38.5023    13.505
     17     0.5098     0.5098     1.5101    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -121.0268   -35.2094     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.6675    38.5023    13.505
     18     0.5198     0.5198     1.5201    24.9969     10.000      0.000      1.000      0.014    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -120.5425   -35.7897     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.6917    38.5023    13.505
     19     0.5298     0.5298     1.5301    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -120.0725   -36.3682     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.7159    38.5023    13.505
     20     0.5398     0.5398     1.5401    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -119.6164   -36.9462     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.7402    38.5023    13.505
     21     0.5498     0.5498     1.5500    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -119.1735   -37.5204     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.7644    38.5023    13.505
     22     0.5598     0.5598     1.5600    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -118.7440   -38.0954     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.7888    38.5023    13.505
     23     0.5698     0.5698     1.5701    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -118.3270   -38.6735     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.8134    38.5023    13.505
     24     0.5798     0.5798     1.5801    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -117.9223   -39.2474     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.8380    38.5023    13.505
     25     0.5898     0.5898     1.5900    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -117.5296   -39.8159     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.8624    38.5023    13.505
     26     0.5998     0.5998     1.6000    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -117.1488   -40.3885     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.8870    38.5023    13.505
     27     0.6099     0.6098     1.6102    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -116.7793   -40.9641     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.9119    38.5023    13.505
     28     0.6198     0.6198     1.6201    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -116.4213   -41.5328     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.9365    38.5023    13.505
     29     0.6299     0.6298     1.6301    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -116.0735   -42.1052     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.9613    38.5023    13.505
     30     0.6398     0.6398     1.6401    24.9969     10.000      0.000      0.000      0.000    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -115.7369   -42.6737     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     2.9861    38.5023    13.505
     31     0.6499     0.6498     1.6502    24.9969     10.000      0.000      1.000      0.014    41.2754   -43.8866    25.0929    -0.2900     0.0000   284.4146  -115.4103   -43.2464     0.0010     0.5025    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0350     3.0111    38.5023    13.505
# Sum of Counts = 3
# Center of Mass = 0.536500+/-0.440893
# Full Width Half-Maximum = 0.173164+/-0.515199
# 4:51:09 PM  6/13/2019   scan completed.
