# scan = 6
# date = 6/18/2019
# time = 3:06:25 PM
# proposal = 9865
# experiment = NXS2019
# experiment_number = 815
# command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 5 preset time 5
# builtin_command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 5 preset time 5
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181284,0.177659,-0.002660,0.003442,0.000290,0.253658,0.177646,-0.181303,-0.002200
# mode = 0
# plane_normal = 0.010097,0.008778,0.999910
# ubconf = UB13Jun2019_45541PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu slit_post_bt slit_post_lf slit_post_rt slit_post_tp slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef
      1     0.4497     0.4497     1.4503     4.9916      5.000      0.000      1.000      0.014    59.5426   -43.8866    36.5263    -0.2900     0.0000   200.2320  -102.5083   -53.5064    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.5244    18.5005    13.508
      2     0.4598     0.4598     1.4604     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -102.3625   -54.0690    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.5483    18.5005    13.508
      3     0.4697     0.4697     1.4704     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -102.2259   -54.6308    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.5720    18.5005    13.508
      4     0.4798     0.4798     1.4804     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -102.0979   -55.1993    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.5960    18.5005    13.508
      5     0.4898     0.4898     1.4904     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.9785   -55.7663    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.6198    18.5005    13.508
      6     0.4997     0.4997     1.5003     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.8672   -56.3363    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.6438    18.5005    13.508
      7     0.5098     0.5098     1.5104     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.7645   -56.9155    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.6680    18.5005    13.508
      8     0.5198     0.5198     1.5204     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.6693   -57.4903    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.6920    18.5005    13.508
      9     0.5297     0.5297     1.5303     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.5825   -58.0682    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.7161    18.5005    13.508
     10     0.5398     0.5398     1.5404     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.5031   -58.6552    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.7405    18.5005    13.508
     11     0.5498     0.5498     1.5504     4.9917      5.000      0.000      0.000      0.000    59.5426   -43.8866    36.5262    -0.2900     0.0000   200.2320  -101.4313   -59.2446    -0.5785     0.5030    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000    15.0000     0.0000     0.0000    21.5218    43.0291     2.7649    18.5005    13.508
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 3:08:16 PM  6/18/2019   scan completed.
