# scan = 3
# date = 1/1/1111
# time = 2:41:04 AM
# proposal = 99999
# experiment = Longitudinal polarization analysis 
# experiment_number = 1111
# command = scan h 0 k 0.85 1.15 0.015 l 2.55 3.45 0.045 e 0 preset countfile PxPy_20s
# builtin_command = scan h 0 k 0.85 1.15 0.015 l 2.55 3.45 0.045 e 0 preset countfile pxpy_20s
# users = Avishek Maity
# local_contact = Avishek Maity
# scan_title = 0 1 3 Q-scan Px SF/NSF Py SF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 1.160800,1.254400,1.042000,90.000000,90.000000,90.000000
# ubmatrix = -0.101097,0.095013,-0.000735,-0.058064,-0.055475,0.020693,0.076876,0.083049,0.014663
# mode = 0
# plane_normal = -0.043297,-0.011828,0.998992
# ubconf = UB01Jan1111_11111PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 1.8 vguide 1.9
# countfile = count preset time 20
# countfile = drive hguide 0 vguide 0
# countfile = count preset time 20
# countfile = guide 18 perpqh
# countfile = drive hguide 1.8 vguide 1.9
# countfile = count preset time 20
# def_x = k
# def_y = detector_1
# col_headers = 
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2     time_3 detector_3  monitor_3      mcu_3         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    -0.0001     0.8502     2.5502    -0.0012     20.000    233.000  18807.000     21.086     20.000    158.000  18332.000     20.554     20.000    194.000  18439.000     20.674   -49.1584    41.9678     0.5070     9.0000   279.9974     4.5000     2.3801     1.9000     0.0000     5.8008    -2.5374   -14.9113     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -45.7560   -18.8971     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.8381    13.5000    13.5013     4.5106     2.3784     1.9015     0.0063     5.8131    -2.5436   -14.9423    10.0013    10.7551    10.000
      2    -0.0001     0.8651     2.5950    -0.0012     20.000    189.000  18619.000     20.876     20.000    147.000  18415.000     20.647     20.000    188.000  18650.000     20.910   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.3255    -6.3502     7.7901     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -45.9244   -19.2323     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.8528    13.5001    13.5013     4.5112     1.7990     1.9028     0.0067     4.3345    -6.3611     7.8055     9.9191    10.1882    10.000
      3    -0.0001     0.8799     2.6393    -0.0012     20.000    188.000  18563.000     20.813     20.000    141.000  18626.000     20.884     20.000    200.000  18333.000     20.555   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.3380    -6.3490     7.7293     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -46.0930   -19.5640     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.8673    13.5001    13.5013     4.5112     1.7990     1.9015     0.0067     4.3472    -6.3608     7.7443     9.9903    10.0655    10.000
      4    -0.0001     0.8952     2.6852    -0.0012     20.000    176.000  18430.000     20.664     20.000    141.000  18327.000     20.548     20.000    205.000  18349.000     20.573   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.3504    -6.3477     7.6690     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -46.2620   -19.9071     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.8824    13.5001    13.5013     4.5112     1.7990     1.9018     0.0063     4.3595    -6.3577     7.6837     9.9593    10.0439    10.000
      5    -0.0001     0.9102     2.7303    -0.0012     20.000    160.000  18428.000     20.662     20.000    148.000  18502.000     20.744     20.000    196.000  18510.000     20.753   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.3632    -6.3463     7.6066     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -46.4304   -20.2445     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.8972    13.5001    13.5013     4.5112     1.7993     1.9015     0.0063     4.3725    -6.3567     7.6218    10.0065    10.0406    10.000
      6    -0.0001     0.9249     2.7744    -0.0012     20.000    263.000  18501.000     20.743     20.000    147.000  18474.000     20.713     20.000    246.000  18585.000     20.838   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.3758    -6.3449     7.5452     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -46.5985   -20.5760     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9117    13.5001    13.5013     4.5116     1.7993     1.9015     0.0063     4.3849    -6.3553     7.5599     9.9656    10.0400    10.000
      7    -0.0001     0.9401     2.8199    -0.0012     20.000    292.000  18379.000     20.607     20.000    170.000  18405.000     20.636     20.000    327.000  18251.000     20.463   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.3880    -6.3435     7.4848     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -46.7676   -20.9170     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9267    13.5001    13.5013     4.5109     1.7993     1.9015     0.0063     4.2067    -6.3543     7.4999     9.9795    10.0399    10.000
      8    -0.0001     0.9550     2.8648    -0.0012     20.000    452.000  18496.000     20.738     20.000    194.000  18584.000     20.836     20.000    399.000  18387.000     20.616   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4006    -6.3420     7.4226     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -46.9366   -21.2540     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9414    13.5001    13.5013     4.5112     1.7993     1.9011     0.0063     4.4095    -6.3522     7.4367    10.0180    10.0441    10.000
      9    -0.0001     0.9700     2.9098    -0.0012     20.000    354.000  18499.000     20.741     20.000    148.000  18522.000     20.767     20.000    317.000  18560.000     20.810   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4130    -6.3404     7.3610     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -47.1050   -21.5918     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9562    13.5001    13.5013     4.5112     1.7993     1.9015     0.0063     4.4222    -6.0732     7.3761     9.9766    10.0342    10.000
     10    -0.0001     0.9851     2.9551    -0.0012     20.000    443.000  18541.000     20.788     20.000    168.000  18569.000     20.820     20.000    361.000  18651.000     20.912   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4254    -6.3388     7.2992     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -47.2739   -21.9311     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9711    13.5001    13.5013     4.5112     1.7990     1.9015     0.0063     4.4349    -6.3502     7.3136     9.9713    10.0338    10.000
