# scan = 1
# date = 1/1/1111
# time = 7:29:03 PM
# proposal = 99999
# experiment = Longitudinal polarization analysis
# experiment_number = 1111
# command = scan h 1.95 2.05 0.01 k -1.95 -2.05 -0.01 l 0 e 0
# builtin_command = scan h 1.95 2.05 0.01 k -1.95 -2.05 -0.01 l 0 e 0
# users = Avishek Maity
# local_contact = Avishek Maity
# scan_title = (2-20)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 1.160800,1.254400,1.042000,90.000000,90.000000,90.000000
# ubmatrix = -0.101097,0.095013,-0.000735,-0.058064,-0.055475,0.020693,0.076876,0.083049,0.014663
# mode = 0
# plane_normal = -0.043297,-0.011828,0.998992
# ubconf = UB01Jan1111_11111PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1     1.9501    -1.9500     0.0003    -0.0011      2.000     24.000   1879.000      2.107   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.7089   -56.1924     2.4815    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.4042    13.5002    13.5013     4.5109     0.0010     0.0046     5.1154     0.0000    -0.0010     0.0000    10.0403    15.4033    10.000
      2     1.9601    -1.9600     0.0004    -0.0011      2.000    146.000   1924.000      2.157   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.5515   -56.5057     2.4815    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.4165    13.5002    13.5013     4.5109     0.0010     0.0046     5.1154     0.0000     0.0021    -0.0006    10.0224    15.5678    10.000
      3     1.9701    -1.9700     0.0002    -0.0011      2.000    700.000   1955.000      2.192   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.3945   -56.8213     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.4289    13.5002    13.5013     4.5109     0.0013     0.0042     5.1154     0.0000    -0.0007     0.0000    10.0420    15.5141    10.000
      4     1.9801    -1.9799     0.0005    -0.0011      2.000   1155.000   1795.000      2.013   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.2366   -57.1337     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.4412    13.5002    13.5013     4.5109     0.0013     0.0042     5.1154     0.0000    -0.0010    -0.0006    10.0317    15.3279    10.000
      5     1.9902    -1.9901     0.0002    -0.0011      2.000   2261.000   1851.000      2.075   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.0787   -57.4528     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.4536    13.5002    13.5013     4.5109     0.0010     0.0046     5.1154     0.0003     0.0021    -0.0006     9.9734    15.2974    10.000
      6     2.0001    -2.0000     0.0004    -0.0011      2.000   2974.000   1895.000      2.125   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.9210   -57.7662     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.4659    13.5002    13.5013     4.5109     0.0010     0.0042     5.1154     0.0000    -0.0010    -0.0006     9.9832    15.2984    10.000
      7     2.0102    -2.0102     0.0000    -0.0011      2.000   2420.000   1907.000      2.138   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.7630   -58.0867     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.4784    13.5002    13.5013     4.5112     0.0010     0.0042     5.1154     0.0003     0.0003    -0.0006     9.9620    15.2733    10.000
      8     2.0201    -2.0200     0.0004    -0.0011      2.000    984.000   1840.000      2.063   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.6045   -58.3993     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.4905    13.5002    13.5013     4.5109     0.0010     0.0042     5.1154     0.0000    -0.0007     0.0000     9.9584    15.3290    10.000
      9     2.0301    -2.0299     0.0004    -0.0011      2.000    252.000   1923.000      2.156   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.4462   -58.7156     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.5028    13.5002    13.5013     4.5109     0.0013     0.0042     5.1154     0.0000     0.0017    -0.0006    10.0428    15.2842    10.000
     10     2.0401    -2.0400     0.0004    -0.0011      2.000     52.000   1914.000      2.146   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.2871   -59.0343     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     2.5152    13.5002    13.5013     4.5109     0.0010     0.0046     5.1154     0.0000     0.0007     0.0000    10.0229    15.3631    10.000
