# scan = 4
# date = 1/1/1111
# time = 1:25:08 PM
# proposal = 99999
# experiment = Longitudinal polarization analysis 
# experiment_number = 1111
# command = scan h 1.85 2.15 0.01 k -1.85 -2.15 -0.01 l 0 e 0 preset countfile Px_SF_NSF_20s
# builtin_command = scan h 1.85 2.15 0.01 k -1.85 -2.15 -0.01 l 0 e 0 preset countfile px_sf_nsf_20s
# users = Avishek Maity
# local_contact = Avishek Maity
# scan_title = FR (2-20) PxSF/NSF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 1.160800,1.254400,1.042000,90.000000,90.000000,90.000000
# ubmatrix = -0.101097,0.095013,-0.000735,-0.058064,-0.055475,0.020693,0.076876,0.083049,0.014663
# mode = 0
# plane_normal = -0.043297,-0.011828,0.998992
# ubconf = UB01Jan1111_11111PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 1.8 vguide 1.9
# countfile = count preset time 20
# countfile = drive hguide 0 vguide 0
# countfile = count preset time 20
# def_x = h
# def_y = detector_1
# col_headers = 
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1     1.8504    -1.8499     0.0014    -0.0045     20.000    169.000  19024.000     20.564     20.000    137.000  19103.000     20.649   -49.1584    41.9678     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4784     2.0567   -19.6923     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    65.2661   -53.0776     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.2811    13.5000    13.5045     4.5112     0.0010     0.0046     0.0067     2.3714     2.0533   -19.7343     9.9562    10.0201    10.000
      2     1.8604    -1.8599     0.0014    -0.0044     20.000    191.000  19100.000     20.646     20.000    141.000  18931.000     20.463   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.5227     2.0080   -19.6821     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    65.1110   -53.3874     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.2934    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.5283     2.0061   -19.7240    10.0143    10.0144    10.000
      3     1.8704    -1.8698     0.0016    -0.0044     20.000    183.000  19261.000     20.820     20.000    127.000  19269.000     20.828   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.5097     2.0223   -19.6853     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    64.9562   -53.6947     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.3057    13.5002    13.5045     4.5112     0.0010     0.0046     0.0067     2.5150     2.0229   -19.7279     9.9850    10.0190    10.000
      4     1.8805    -1.8801     0.0011    -0.0044     20.000    176.000  19294.000     20.855     20.000    145.000  19092.000     20.637   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4968     2.0365   -19.6883     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    64.8008   -54.0111     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.3182    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.4958     2.0355   -19.7305    10.0030    10.0173    10.000
      5     1.8903    -1.8898     0.0016    -0.0044     20.000    188.000  19066.000     20.609     20.000    160.000  19186.000     20.739   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4835     2.0511   -19.6912     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    64.6454   -54.3152     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.3303    13.5002    13.5045     4.5109     0.0010     0.0046     0.0063     2.4824     2.0503   -19.7337     9.9554    10.0176    10.000
      6     1.9004    -1.9000     0.0012    -0.0044     20.000    177.000  19129.000     20.677     20.000    136.000  19159.000     20.709   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4707     2.0651   -19.6939     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    64.4898   -54.6315     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.3428    13.5002    13.5045     4.5112     0.0010     0.0042     0.0067     2.4694     2.0636   -19.7363    10.0239    10.0200    10.000
      7     1.9104    -1.9099     0.0014    -0.0044     20.000    185.000  19099.000     20.645     20.000    139.000  19041.000     20.582   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4574     2.0796   -19.6965     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    64.3341   -54.9414     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.3551    13.5002    13.5045     4.5109     0.0010     0.0042     0.0067     2.4561     2.0790   -19.7389     9.9507    10.0171    10.000
      8     1.9204    -1.9199     0.0014    -0.0044     20.000    167.000  19123.000     20.671     20.000    162.000  19210.000     20.765   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4443     2.0938   -19.6990     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    64.1780   -55.2534     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.3674    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.3389     2.0924   -19.7414    10.0187    10.0172    10.000
      9     1.9304    -1.9299     0.0015    -0.0044     20.000    169.000  18983.000     20.519     20.000    119.000  19123.000     20.671   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4311     2.1081   -19.7013     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    64.0214   -55.5652     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.3797    13.5002    13.5045     4.5109     0.0013     0.0046     0.0063     2.4300     2.1054   -19.7434    10.0160    10.0152    10.000
     10     1.9404    -1.9400     0.0013    -0.0044     20.000    178.000  19089.000     20.634     20.000    147.000  19373.000     20.941   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4179     2.1224   -19.7034     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.8651   -55.8796     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.3921    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.3139     2.1204   -19.7453     9.9467    10.0164    10.000
