# scan = 2
# date = 1/1/1111
# time = 7:59:35 PM
# proposal = 99999
# experiment = Longitudinal polarization analysis
# experiment_number = 1111
# command = scan h 0 k 1 l 3 e 0.5 10.5 1 preset countfile PxPy_600mcu
# builtin_command = scan h 0 k 1 l 3 e 0.5 10.5 1 preset countfile pxpy_600mcu
# users = Avishek Maity
# local_contact = Avishek Maity
# scan_title = 0 1 3 E-scan Px SF/NSF Py SF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 1.160800,1.254400,1.042000,90.000000,90.000000,90.000000
# ubmatrix = -0.101097,0.095013,-0.000735,-0.058064,-0.055475,0.020693,0.076876,0.083049,0.014663
# mode = 0
# plane_normal = -0.043297,-0.011828,0.998992
# ubconf = UB01Jan1111_11111PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 0.476*sqrt(@(ei)) vguide 1.9
# countfile = count preset mcu 600
# countfile = drive hguide 0 vguide 0
# countfile = count preset mcu 600
# countfile = guide 18 perpqh
# countfile = drive hguide 0.476*sqrt(@(ei)) vguide 1.9
# countfile = count preset mcu 600
# def_x = e
# def_y = detector_1
# col_headers =
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2     time_3 detector_3  monitor_3      mcu_3         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    -0.0001     1.0001     3.0002     0.4989    695.039   4573.000 535141.000    600.001    694.116   2923.000 535141.000    600.001    688.313   6526.000 535141.000    600.001   -49.1584    41.1766     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -50.0018   -22.0410     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9859    14.0002    13.5013     4.5109     0.0010     0.0046     5.1154     0.0000    -0.0014     0.0000     9.9588    10.0322    10.000
      2    -0.0001     1.0001     3.0001     1.4990    859.860    721.000 535141.000    600.001    857.740    515.000 535141.000    600.001    857.434    636.000 535141.000    600.001   -49.1584    39.7204     0.5070     9.0000   279.9974     4.5000     1.7810     1.9000     0.0000     4.6319    -6.3023     6.2307     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -54.9519   -21.4674     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9859    15.0002    13.5013     4.5109     1.7801     1.9011     0.0063     4.6415    -6.0352     6.2420    10.0086    10.0273    10.000
      3    -0.0001     1.0000     2.9996     2.4989    681.328    188.000 535141.000    600.001    681.806    187.000 535141.000    600.001    680.203    186.000 535141.000    600.001   -49.1584    38.4088     0.5070     9.0000   279.9974     4.5000     1.8436     1.9000     0.0000     4.9569    -6.2029     4.3706     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -59.7377   -20.7534     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9857    16.0002    13.5013     4.5109     1.8427     1.9011     0.0063     4.9673    -6.2143     4.3676     9.9471    10.0261    10.000
      4    -0.0001     0.9999     2.9995     3.4991    635.021    178.000 535141.000    600.001    634.962    177.000 535141.000    600.001    635.214    170.000 535141.000    600.001   -49.1584    37.2190     0.5070     9.0000   279.9974     4.5000     1.9040     1.9000     0.0000     5.2360    -6.0627     2.5410     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -64.4206   -19.9142     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9857    17.0003    13.5013     4.5112     1.9029     1.9011     0.0067     5.2465    -6.0728     2.5397     9.9898    10.0260    10.000
      5    -0.0001     1.0000     2.9997     4.4991    605.296    216.000 535141.000    600.001    603.331    183.000 535141.000    600.001    605.522    188.000 535141.000    600.001   -49.1584    36.1336     0.5070     9.0000   279.9974     4.5000     1.9626     1.9000     0.0000     5.4738    -5.8846     0.7328     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -69.0588   -18.9536     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9857    18.0004    13.5013     4.5109     1.9615     1.9015     0.0063     5.4853    -5.8955     0.7325     9.9477    10.0305    10.000
      6    -0.0001     1.0000     2.9999     5.4993    579.196    275.000 535141.000    600.001    580.841    257.000 535141.000    600.001    581.481    288.000 535141.000    600.001   -49.1584    35.1378     0.5070     9.0000   279.9974     4.5000     2.0195     1.9000     0.0000     5.6733    -5.6695    -1.0623     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -73.7092   -17.8680     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9858    19.0005    13.5013     4.5109     2.0184     1.9015     0.0063     5.6850    -5.6784    -1.0620    10.0232    10.0332    10.000
      7    -0.0001     1.0000     2.9998     6.4994    584.857    295.000 535141.000    600.001    586.737    276.000 535141.000    600.001    584.717    304.000 535141.000    600.001   -49.1584    34.2203     0.5070     9.0000   279.9974     4.5000     2.0749     1.9000     0.0000     5.8359    -5.4165    -2.8551     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -78.4365   -16.6445     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9858    20.0006    13.5013     4.5109     2.0736     1.9015     0.0063     5.8481    -5.4264    -2.8532     9.9538    11.4461    10.000
      8    -0.0001     1.0000     2.9998     7.4993    577.196    349.000 535141.000    600.001    577.756    316.000 535141.000    600.001    576.480    328.000 535141.000    600.001   -49.1584    33.3712     0.5070     9.0000   279.9974     4.5000     2.1288     1.9000     0.0000     5.9620    -5.1228    -4.6588     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -83.3220   -15.2678     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9858    21.0006    13.5013     4.5109     2.1274     1.9015     0.0063     5.9742    -5.1313    -4.6566    10.0037    17.3149    10.000
      9    -0.0000     1.0000     2.9998     8.4997    604.431    292.000 535141.000    600.001    604.118    280.000 535141.000    600.001    604.473    309.000 535141.000    600.001   -49.1584    32.5820     0.5070     9.0000   279.9974     4.5000     2.1813     1.9000     0.0000     6.0495    -4.7827    -6.4890     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -88.4772   -13.7016     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9857    22.0010    13.5013     4.5109     2.1802     1.9015     0.0063     6.0619    -4.7910    -6.5027    11.3976    23.6593    10.000
     10    -0.0000     0.9999     2.9997     9.4994    633.422    286.000 535141.000    600.001    632.117    306.000 535141.000    600.001    631.517    299.000 535141.000    600.001   -49.1584    31.8468     0.5070     9.0000   279.9974     4.5000     2.2327     1.9000     0.0000     6.0943    -4.3859    -8.3698     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -94.0799   -11.8845     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9857    23.0007    13.5013     4.5112     2.2314     1.9011     0.0063     6.1071    -4.3928    -8.3874     9.9483    14.2052    10.000
