# scan = 8
# date = 9/21/2024
# time = 12:45:10 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan sgl 3 -3 1
# builtin_command = scan sgl 3 -3 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check sgl 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273332,-0.128224,0.030277,-0.056521,-0.028265,-0.146596,-0.009545,-0.246487,0.001060
# mode = 0
# plane_normal = -0.034904,0.000017,0.999391
# ubconf = UB21Sep2024_124105PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     3.0010      1.000  17187.000   2610.000      1.039    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0005    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0043     0.0043    -2.0000    14.7001    14.7000     0.0001   250.0140     0.000
      2     2.0000      1.000  16986.000   2606.000      1.037    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0005    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0021    -0.0000    -2.0000    14.7001    14.7000     0.0001   250.0480     0.000
      3     0.9998      1.000  16139.000   2609.000      1.039    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0005    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0001    -0.0044    -2.0000    14.7001    14.7000     0.0001   249.8430     0.000
      4    -0.0003      1.000  15173.000   2574.000      1.025    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0005    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0021    -0.0087    -2.0000    14.7001    14.7000     0.0001   249.8730     0.000
      5    -1.0000      1.000  14233.000   2677.000      1.066    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0005    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0041    -0.0130    -1.9999    14.7001    14.7000     0.0001   250.0690     0.000
      6    -2.0002      1.000  13191.000   2537.000      1.010    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0005    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0061    -0.0173    -1.9998    14.7001    14.7000     0.0001   249.9900     0.000
      7    -3.0002      1.000  11640.000   2648.000      1.054    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0005    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0079    -0.0217    -1.9997    14.7001    14.7000     0.0001   249.9770     0.000
# Sum of Counts = 104549
# Center of Mass = 0.250040+/-0.006178
# Full Width Half-Maximum = 3.932047+/-0.011184
# 12:45:42 PM  9/21/2024   scan completed.
