# scan = 37
# date = 9/21/2024
# time = 2:46:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.5 k 0.0 l 1.5 e 45 8 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 45 8 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.5/0.5, mcu = 60, E = 45 to 8 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.5001    -0.0000     1.5000    45.0058    14.7000     49.970     18.000 150721.000     60.000    33.1461   -20.0773   -20.0926   120.0962    -0.1480    -3.0001   -73.0266   250.0000   300.0000    89.3784    19.2972     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9867    59.7059   249.9890     0.000
      2     1.5000    -0.0000     1.5001    44.8006    14.7000     49.891     23.000 150721.000     60.000    33.2017   -20.0773   -20.1276   120.0962    -0.1480    -3.0001   -72.8904   250.0000   300.0000    89.1054    19.6096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    59.5006   250.0390     0.000
      3     1.5000    -0.0000     1.5000    44.5995    14.7000     49.452     52.000 150721.000     60.000    33.2576   -20.0773   -20.1621   120.0962    -0.1480    -3.0001   -72.7541   250.0000   300.0000    88.8374    19.9137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    59.2995   249.8930     0.000
      4     1.5000    -0.0000     1.5000    44.4000    14.7000     49.110    487.000 150721.000     60.000    33.3139   -20.0773   -20.1964   120.0962    -0.1480    -3.0001   -72.6175   250.0000   300.0000    88.5722    20.2149     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    59.1000   250.0810     0.000
      5     1.5000    -0.0000     1.5000    44.1999    14.7000     48.831    202.000 150721.000     60.000    33.3704   -20.0773   -20.2311   120.0962    -0.1480    -3.0001   -72.4808   250.0000   300.0000    88.3104    20.5119     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    58.8999   250.0380     0.000
      6     1.5000    -0.0000     1.5001    44.0002    14.7000     49.017     27.000 150721.000     60.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    88.0521    20.8080     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    58.7002   250.0130     0.000
      7     1.5000    -0.0000     1.5000    43.7988    14.7000     48.861     20.000 150721.000     60.000    33.4843   -20.0773   -20.3011   120.0962    -0.1480    -3.0001   -72.2068   250.0000   300.0000    87.7964    21.0960     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    58.4988   249.9130     0.000
      8     1.5000    -0.0000     1.5001    43.6001    14.7000     48.665     20.000 150721.000     60.000    33.5417   -20.0773   -20.3360   120.0962    -0.1480    -3.0001   -72.0695   250.0000   300.0000    87.5444    21.3851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    58.3001   250.0900     0.000
      9     1.5000    -0.0000     1.5000    43.4004    14.7000     48.686     18.000 150721.000     60.000    33.5993   -20.0773   -20.3713   120.0962    -0.1480    -3.0001   -71.9320   250.0000   300.0000    87.2949    21.6666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    58.1005   250.0370     0.000
     10     1.5000    -0.0000     1.5000    43.2000    14.7000     48.748     16.000 150721.000     60.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944   250.0000   300.0000    87.0478    21.9497     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    57.9000   249.8520     0.000
     11     1.5000    -0.0000     1.5000    43.0002    14.7000     48.524     20.000 150721.000     60.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    86.8038    22.2271     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    57.7003   250.0390     0.000
     12     1.5000    -0.0000     1.5000    42.7991    14.7000     48.672     12.000 150721.000     60.000    33.7742   -20.0773   -20.4787   120.0962    -0.1480    -3.0001   -71.5185   250.0000   300.0000    86.5615    22.5037     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    57.4992   250.0320     0.000
     13     1.5001    -0.0000     1.5001    42.6010    14.7000     48.638     15.000 150721.000     60.000    33.8331   -20.0773   -20.5144   120.0962    -0.1480    -3.0001   -71.3803   250.0000   300.0000    86.3226    22.7781     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    57.3010   250.0200     0.000
     14     1.5000    -0.0000     1.4999    42.3993    14.7000     49.028     10.000 150721.000     60.000    33.8923   -20.0773   -20.5510   120.0962    -0.1480    -3.0001   -71.2419   250.0000   300.0000    86.0853    23.0452     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    57.0993   250.0010     0.000
     15     1.5000    -0.0000     1.5000    42.1993    14.7000     48.878     10.000 150721.000     60.000    33.9518   -20.0773   -20.5875   120.0962    -0.1480    -3.0001   -71.1034   250.0000   300.0000    85.8509    23.3161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    56.8993   250.0540     0.000
     16     1.5000    -0.0000     1.5000    42.0008    14.7000     49.190      7.000 150721.000     60.000    34.0116   -20.0773   -20.6239   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    85.6184    23.5814     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    56.7008   250.0220     0.000
     17     1.5000    -0.0000     1.5000    41.8000    14.7000     49.378     14.000 150721.000     60.000    34.0718   -20.0773   -20.6609   120.0962    -0.1480    -3.0001   -70.8256   250.0000   300.0000    85.3875    23.8434     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    56.5000   249.8670     0.000
