# scan = 18
# date = 9/21/2024
# time = 1:16:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan sgl 4 -2 1
# builtin_command = scan sgl 4 -2 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 004 high q sgl
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273500,-0.136751,0.030292,-0.056515,-0.028261,-0.146596,0.000002,-0.241861,0.000002
# mode = 0
# plane_normal = 0.000004,0.000013,1.000000
# ubconf = UB21Sep2024_124911PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     4.0008      1.000    348.000   2609.000      1.039    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000   -56.8590    89.4979     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7502     0.0209    -0.0347     3.9868    14.7001    14.7000     0.0001   250.1020     0.000
      2     2.9998      1.000    331.000   2610.000      1.039    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000   -56.8590    89.4979     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7502     0.0161    -0.0260     3.9870    14.7001    14.7000     0.0001   249.9360     0.000
      3     1.9998      1.000    300.000   2603.000      1.036    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000   -56.8590    89.4979     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7502     0.0114    -0.0174     3.9871    14.7001    14.7000     0.0001   249.8980     0.000
      4     0.9998      1.000    308.000   2608.000      1.038    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000   -56.8590    89.4979     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7502     0.0069    -0.0087     3.9872    14.7001    14.7000     0.0001   250.1110     0.000
      5    -0.0003      1.000    254.000   2579.000      1.027    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000   -56.8590    89.4979     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7502     0.0025    -0.0000     3.9872    14.7001    14.7000     0.0001   250.0820     0.000
      6    -1.0003      1.000    227.000   2684.000      1.068    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000   -56.8590    89.4979     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7502    -0.0018     0.0086     3.9872    14.7001    14.7000     0.0001   250.0140     0.000
      7    -2.0000      1.000    196.000   2637.000      1.050    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000   -56.8590    89.4979     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7502    -0.0059     0.0173     3.9871    14.7001    14.7000     0.0001   250.0680     0.000
# Sum of Counts = 1964
# Center of Mass = 1.361480+/-0.061750
# Full Width Half-Maximum = 3.889272+/-0.087353
# 1:17:23 PM  9/21/2024   scan completed.
