# scan = 47
# date = 9/21/2024
# time = 11:38:16 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.15 k 0.0 l 1.15 e 36 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.15 k 0.0 l 1.15 e 36 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.15, mcu = 60, E = 36 to 0.5 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.1501    -0.0000     1.1501    36.0032    14.7000     49.878    750.000 150721.000     60.000    35.9679   -20.0773   -21.8237   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000   103.3250     2.7474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2898    50.7032   249.8920     0.000
      2     1.1500    -0.0000     1.1501    35.4994    14.7000     48.505     11.000 150721.000     60.000    36.1466   -20.0773   -21.9343   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    99.5930     5.9531     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    50.1994   249.9930     0.000
      3     1.1500    -0.0000     1.1501    34.9999    14.7000     47.131      8.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    97.2436     7.9688     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    49.6999   250.0450     0.000
      4     1.1500    -0.0000     1.1500    34.5003    14.7000     46.036      4.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    95.3658     9.5737     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    49.2003   249.8600     0.000
      5     1.1500    -0.0000     1.1501    33.9990    14.7000     45.060     12.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    93.7503    10.9564     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    48.6991   249.9410     0.000
      6     1.1500    -0.0000     1.1501    33.5006    14.7000     44.628      8.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    92.3059    12.1877     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    48.2006   250.0280     0.000
      7     1.1500    -0.0000     1.1501    33.0003    14.7000     44.342      9.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    90.9857    13.3117     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    47.7003   250.0080     0.000
      8     1.1500    -0.0000     1.1501    32.4998    14.7000     44.072      9.000 150721.000     60.000    37.2776   -20.0773   -22.6295   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    89.7599    14.3544     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    47.1998   250.0170     0.000
      9     1.1500    -0.0000     1.1500    31.9994    14.7000     43.829     20.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    88.6085    15.3314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    46.6994   250.0950     0.000
     10     1.1500    -0.0000     1.1500    31.5007    14.7000     43.781     13.000 150721.000     60.000    37.6789   -20.0773   -22.8761   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    87.5181    16.2537     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    46.2007   250.0870     0.000
     11     1.1500    -0.0000     1.1501    30.9986    14.7000     43.181     12.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    86.4788    17.1357     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    45.6986   249.9280     0.000
     12     1.1500    -0.0000     1.1501    30.5001    14.7000     42.876     17.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    85.4824    17.9763     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    45.2001   249.8830     0.000
     13     1.1500    -0.0000     1.1501    30.0002    14.7000     42.343     11.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    84.5235    18.7848     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    44.7002   249.9370     0.000
     14     1.1500    -0.0000     1.1500    29.5000    14.7000     42.008     13.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    83.5964    19.5631     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    44.2000   249.8330     0.000
     15     1.1500    -0.0000     1.1500    29.0003    14.7000     42.001     16.000 150721.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    82.6985    20.3174     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    43.7003   249.8610     0.000
     16     1.1500    -0.0000     1.1500    28.5002    14.7000     41.930     15.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    81.8248    21.0481     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    43.2002   249.9130     0.000
     17     1.1500    -0.0000     1.1500    28.0002    14.7000     41.353     11.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    80.9744    21.7598     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    42.7002   249.8520     0.000
     18     1.1500    -0.0000     1.1500    27.5001    14.7000     41.155     16.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    80.1434    22.4515     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    42.2001   249.8920     0.000
     19     1.1500    -0.0000     1.1500    27.0003    14.7000     40.406     16.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    79.3306    23.1296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    41.7003   249.8770     0.000
     20     1.1500    -0.0000     1.1500    26.4996    14.7000     39.469     12.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    78.5348    23.7911     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    41.1996   249.8620     0.000
     21     1.1500    -0.0000     1.1499    25.9999    14.7000     38.686     17.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    77.7531    24.4365     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    40.6999   249.9340     0.000
     22     1.1500    -0.0000     1.1500    25.5007    14.7000     38.233      7.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    76.9849    25.0724     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    40.2007   250.1050     0.000
     23     1.1500    -0.0000     1.1500    25.0004    14.7000     37.772     11.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    76.2295    25.6954     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    39.7004   250.0120     0.000
     24     1.1500    -0.0000     1.1500    24.5000    14.7000     37.680      9.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    75.4850    26.3090     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    39.2000   250.0130     0.000
     25     1.1500    -0.0000     1.1500    24.0001    14.7000     38.188     20.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    74.7509    26.9111     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    38.7001   250.1000     0.000
