# scan = 9
# date = 9/21/2024
# time = 12:47:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan sgu 3 -3 1
# builtin_command = scan sgu 3 -3 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check sgu 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273332,-0.128224,0.030277,-0.056521,-0.028265,-0.146596,-0.009545,-0.246487,0.001060
# mode = 0
# plane_normal = -0.034904,0.000017,0.999391
# ubconf = UB21Sep2024_124105PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     3.0008      1.000   5056.000   2668.000      1.062    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5565    38.4625    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7546     1.0248    -0.0517    -0.0002    14.7001    14.7000     0.0001   250.0980     0.000
      2     1.9998      1.000   5758.000   2676.000      1.065    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5565    38.4625    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7546     1.0229    -0.0476     0.0001    14.7001    14.7000     0.0001   250.0730     0.000
      3     0.9998      1.000   6588.000   2694.000      1.072    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5565    38.4625    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7546     1.0210    -0.0435     0.0002    14.7001    14.7000     0.0001   250.0280     0.000
      4    -0.0003      1.000   7230.000   2694.000      1.072    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5565    38.4625    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7546     1.0191    -0.0395     0.0002    14.7001    14.7000     0.0001   250.0610     0.000
      5    -1.0003      1.000   7718.000   2673.000      1.064    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5565    38.4625    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7546     1.0171    -0.0354     0.0001    14.7001    14.7000     0.0001   250.0320     0.000
      6    -2.0002      1.000   7982.000   2625.000      1.045    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5565    38.4625    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7546     1.0152    -0.0313    -0.0001    14.7001    14.7000     0.0001   249.9040     0.000
      7    -3.0002      1.000   8088.000   2693.000      1.072    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5565    38.4625    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7546     1.0133    -0.0272    -0.0005    14.7001    14.7000     0.0001   250.0110     0.000
# Sum of Counts = 48420
# Center of Mass = -0.303183+/-0.009051
# Full Width Half-Maximum = 3.889734+/-0.016357
# 12:48:21 PM  9/21/2024   scan completed.
