# scan = 3
# date = 9/21/2024
# time = 12:25:39 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan sgl 3 -3 1
# builtin_command = scan sgl 3 -3 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check sgl 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.700000,90.000000,90.000000,120.000000
# ubmatrix = -0.279278,-0.139639,-0.000000,0.000000,0.000000,-0.149254,0.000000,-0.241862,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Sep2024_122429PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     3.0008      1.000   8620.000   2652.000      1.056    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5561    38.4643     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9483     0.0592     0.3787    14.7001    14.7000     0.0001   249.7360     0.000
      2     2.0000      1.000   8839.000   2654.000      1.057    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5561    38.4643     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9589     0.0395     0.3787    14.7001    14.7000     0.0001   249.6370     0.000
      3     0.9998      1.000   8170.000   2554.000      1.017    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5561    38.4643     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9693     0.0197     0.3787    14.7001    14.7000     0.0001   249.6780     0.000
      4    -0.0003      1.000   7154.000   2732.000      1.088    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5561    38.4643     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9793    -0.0000     0.3787    14.7001    14.7000     0.0001   249.7790     0.000
      5    -1.0000      1.000   5830.000   2675.000      1.065    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5561    38.4643     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9890    -0.0197     0.3787    14.7001    14.7000     0.0001   249.7880     0.000
      6    -2.0002      1.000   4527.000   2565.000      1.021    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5561    38.4643     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9984    -0.0395     0.3787    14.7001    14.7000     0.0001   249.8000     0.000
      7    -3.0002      1.000   3129.000   2555.000      1.017    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5561    38.4643     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0075    -0.0592     0.3787    14.7001    14.7000     0.0001   249.7890     0.000
# Sum of Counts = 46269
# Center of Mass = 0.593023+/-0.009409
# Full Width Half-Maximum = 3.683879+/-0.016442
# 12:26:11 PM  9/21/2024   scan completed.
