# scan = 66
# date = 9/22/2024
# time = 7:39:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.025 k 0.0 l 1.025 e 29.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.025 k 0.0 l 1.025 e 29.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.025, mcu = 60, E = 29.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.0250    -0.0000     1.0248    29.7506    14.7000     42.687      6.000 150721.000     60.000    38.4134   -20.0773   -23.3283   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    94.9864     8.8090     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    44.4506   250.0360     0.000
      2     1.0250    -0.0000     1.0250    29.2507    14.7000     42.356      5.000 150721.000     60.000    38.6313   -20.0773   -23.4625   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    93.0590    10.2737     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    43.9507   250.0970     0.000
      3     1.0250    -0.0000     1.0251    28.7496    14.7000     42.096      7.000 150721.000     60.000    38.8530   -20.0773   -23.5993   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    91.3594    11.5615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    43.4496   249.9280     0.000
      4     1.0250    -0.0000     1.0251    28.2502    14.7000     41.786     14.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    89.8181    12.7227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    42.9503   249.8620     0.000
      5     1.0250    -0.0000     1.0251    27.7500    14.7000     41.831     11.000 150721.000     60.000    39.3079   -20.0773   -23.8796   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    88.3942    13.7926     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    42.4501   249.8700     0.000
      6     1.0250    -0.0000     1.0251    27.2496    14.7000     41.211     17.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    87.0613    14.7899     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    41.9497   249.9120     0.000
      7     1.0250    -0.0000     1.0250    26.7506    14.7000     40.425     19.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    85.8025    15.7279     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    41.4506   249.8490     0.000
      8     1.0250    -0.0000     1.0250    26.2496    14.7000     39.277     15.000 150721.000     60.000    40.0214   -20.0773   -24.3197   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    84.6036    16.6178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    40.9497   249.8680     0.000
      9     1.0250    -0.0000     1.0250    25.7496    14.7000     38.451     13.000 150721.000     60.000    40.2680   -20.0773   -24.4719   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    83.4554    17.4686     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    40.4496   249.8860     0.000
     10     1.0250    -0.0000     1.0250    25.2509    14.7000     37.877     31.000 150721.000     60.000    40.5192   -20.0773   -24.6265   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    82.3508    18.2824     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    39.9509   250.0780     0.000
