# scan = 13
# date = 9/21/2024
# time = 12:56:34 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan sgu 3 -3 1
# builtin_command = scan sgu 3 -3 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 200 high q sgu
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273500,-0.136751,0.030292,-0.056515,-0.028261,-0.146596,0.000002,-0.241861,0.000002
# mode = 0
# plane_normal = 0.000004,0.000013,1.000000
# ubconf = UB21Sep2024_124911PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     3.0008      1.000    714.000   2637.000      1.050    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     2.0132    -0.0244    -0.0016    14.7001    14.7000     0.0001   249.9000     0.000
      2     1.9998      1.000    898.000   2659.000      1.059    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     2.0092    -0.0162    -0.0010    14.7001    14.7000     0.0001   250.0650     0.000
      3     1.0000      1.000   1093.000   2630.000      1.047    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     2.0051    -0.0081    -0.0007    14.7001    14.7000     0.0001   250.0780     0.000
      4    -0.0003      1.000   1427.000   2648.000      1.054    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     2.0011     0.0001    -0.0006    14.7001    14.7000     0.0001   250.0490     0.000
      5    -1.0003      1.000   1590.000   2642.000      1.052    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     1.9970     0.0082    -0.0007    14.7001    14.7000     0.0001   250.0580     0.000
      6    -2.0000      1.000   1705.000   2681.000      1.067    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     1.9929     0.0164    -0.0010    14.7001    14.7000     0.0001   249.9670     0.000
      7    -3.0002      1.000   1818.000   2665.000      1.061    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     1.9887     0.0245    -0.0016    14.7001    14.7000     0.0001   249.9450     0.000
# Sum of Counts = 9245
# Center of Mass = -0.586682+/-0.021381
# Full Width Half-Maximum = 3.761796+/-0.037493
# 12:57:06 PM  9/21/2024   scan completed.
