# scan = 17
# date = 9/21/2024
# time = 1:14:48 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 004 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273500,-0.136751,0.030292,-0.056515,-0.028261,-0.146596,0.000002,-0.241861,0.000002
# mode = 0
# plane_normal = 0.000004,0.000013,1.000000
# ubconf = UB21Sep2024_124911PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1    91.8588   -55.6785      1.000      3.000   2610.000      1.039    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.8274     0.0026    -0.0000     4.0693    14.7001    14.7000     0.0001   250.0000     0.000
      2    91.6603   -55.7781      1.000      2.000   2587.000      1.030    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.8209     0.0026    -0.0000     4.0624    14.7001    14.7000     0.0001   250.0730     0.000
      3    91.4601   -55.8781      1.000      3.000   2597.000      1.034    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.8144     0.0026    -0.0000     4.0555    14.7001    14.7000     0.0001   250.0040     0.000
      4    91.2615   -55.9781      1.000      4.000   2664.000      1.061    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.8080     0.0025    -0.0000     4.0487    14.7001    14.7000     0.0001   249.9340     0.000
      5    91.0594   -56.0781      1.000      5.000   2575.000      1.025    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.8014     0.0026    -0.0000     4.0417    14.7001    14.7000     0.0001   249.8690     0.000
      6    90.8599   -56.1781      1.000     11.000   2636.000      1.049    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7949     0.0025    -0.0000     4.0348    14.7001    14.7000     0.0001   250.0200     0.000
      7    90.6599   -56.2781      1.000     44.000   2594.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7884     0.0025    -0.0000     4.0278    14.7001    14.7000     0.0001   250.0890     0.000
      8    90.4598   -56.3781      1.000     81.000   2583.000      1.028    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7818     0.0025    -0.0000     4.0209    14.7001    14.7000     0.0001   250.0500     0.000
      9    90.2611   -56.4781      1.000    128.000   2650.000      1.055    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7753     0.0025    -0.0000     4.0139    14.7001    14.7000     0.0001   250.0050     0.000
     10    90.0615   -56.5781      1.000    207.000   2602.000      1.036    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7688     0.0025    -0.0000     4.0070    14.7001    14.7000     0.0001   249.9860     0.000
