# scan = 33
# date = 9/21/2024
# time = 1:50:23 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan bal 0 34 2
# builtin_command = scan bal 0 34 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bal
# def_y = detector
# col_headers = 
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     0.0000      1.000   9566.000   2601.000      1.035    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   249.9520     0.000
      2     2.0000      1.000  15317.000   2554.000      1.017    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   249.9230     0.000
      3     4.0000      1.000  16145.000   2682.000      1.068    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0250     0.000
      4     6.0000      1.000  16022.000   2723.000      1.084    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0190     0.000
      5     8.0000      1.000  15976.000   2556.000      1.018    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0510     0.000
      6    10.0000      1.000  16372.000   2653.000      1.056    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0530     0.000
      7    12.0000      1.000  16158.000   2689.000      1.070    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   249.8950     0.000
      8    14.0000      1.000  16121.000   2628.000      1.046    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   249.9140     0.000
      9    16.0000      1.000  16157.000   2596.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0590     0.000
     10    18.0000      1.000  16162.000   2687.000      1.070    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   249.9930     0.000
