# scan = 75
# date = 9/23/2024
# time = 5:23:29 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.475 k 0.0 l 1.475 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.475 k 0.0 l 1.475 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.475, mcu = 60, E = 44.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4751    -0.0000     1.4749    44.7552    14.7000     50.199     20.000 150721.000     60.000    33.2157   -20.0773   -20.1354   120.0962    -0.1480    -3.0001   -72.8564   250.0000   300.0000    90.3849    17.8405     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    59.4552   250.0770     0.000
      2     1.4750    -0.0000     1.4750    44.2477    14.7000     49.806     15.000 150721.000     60.000    33.3562   -20.0773   -20.2228   120.0962    -0.1480    -3.0001   -72.5150   250.0000   300.0000    89.6508    18.6615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    58.9477   250.0140     0.000
      3     1.4750    -0.0000     1.4750    43.7509    14.7000     49.599     15.000 150721.000     60.000    33.4986   -20.0773   -20.3094   120.0962    -0.1480    -3.0001   -72.1725   250.0000   300.0000    88.9444    19.4481     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    58.4510   249.8450     0.000
      4     1.4750    -0.0000     1.4751    43.2498    14.7000     49.171    231.000 150721.000     60.000    33.6428   -20.0773   -20.3980   120.0962    -0.1480    -3.0001   -71.8288   250.0000   300.0000    88.2618    20.2105     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    57.9499   250.1120     0.000
      5     1.4751    -0.0000     1.4751    42.7509    14.7000     49.311     25.000 150721.000     60.000    33.7889   -20.0773   -20.4873   120.0962    -0.1480    -3.0001   -71.4840   250.0000   300.0000    87.6005    20.9489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    57.4509   250.0580     0.000
      6     1.4750    -0.0000     1.4750    42.2489    14.7000     49.285     18.000 150721.000     60.000    33.9369   -20.0773   -20.5784   120.0962    -0.1480    -3.0001   -71.1380   250.0000   300.0000    86.9587    21.6645     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    56.9489   249.8810     0.000
      7     1.4751    -0.0000     1.4750    41.7517    14.7000     49.705     10.000 150721.000     60.000    34.0869   -20.0773   -20.6698   120.0962    -0.1480    -3.0001   -70.7908   250.0000   300.0000    86.3337    22.3637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    56.4517   250.0560     0.000
      8     1.4750    -0.0000     1.4750    41.2491    14.7000     50.125     11.000 150721.000     60.000    34.2388   -20.0773   -20.7635   120.0962    -0.1480    -3.0001   -70.4425   250.0000   300.0000    85.7244    23.0454     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    55.9491   250.0600     0.000
      9     1.4750    -0.0000     1.4750    40.7498    14.7000     50.573     14.000 150721.000     60.000    34.3928   -20.0773   -20.8578   120.0962    -0.1480    -3.0001   -70.0929   250.0000   300.0000    85.1295    23.7129     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    55.4498   249.9010     0.000
     10     1.4750    -0.0000     1.4751    40.2506    14.7000     51.042      7.000 150721.000     60.000    34.5490   -20.0773   -20.9534   120.0962    -0.1480    -3.0001   -69.7420   250.0000   300.0000    84.5479    24.3662     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    54.9506   250.0030     0.000
