# scan = 6
# date = 9/21/2024
# time = 12:42:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan sgu 3 -3 1
# builtin_command = scan sgu 3 -3 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check sgu 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273332,-0.128224,0.030277,-0.056521,-0.028265,-0.146596,-0.009545,-0.246487,0.001060
# mode = 0
# plane_normal = -0.034904,0.000017,0.999391
# ubconf = UB21Sep2024_124105PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     3.0005      1.000  19101.000   2649.000      1.055    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0274     0.0548    -1.9981    14.7001    14.7000     0.0001   250.0810     0.000
      2     1.9998      1.000  18283.000   2596.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0176     0.0336    -1.9993    14.7001    14.7000     0.0001   250.0880     0.000
      3     0.9998      1.000  17538.000   2554.000      1.017    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0078     0.0125    -1.9999    14.7001    14.7000     0.0001   249.9040     0.000
      4    -0.0003      1.000  15322.000   2725.000      1.085    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0021    -0.0087    -2.0000    14.7001    14.7000     0.0001   249.9200     0.000
      5    -1.0003      1.000  12945.000   2595.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0121    -0.0298    -1.9994    14.7001    14.7000     0.0001   250.0970     0.000
      6    -2.0000      1.000  10336.000   2569.000      1.023    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0222    -0.0510    -1.9983    14.7001    14.7000     0.0001   250.0420     0.000
      7    -3.0002      1.000   7230.000   2704.000      1.076    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.1141    41.3578    -0.0003    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811     0.0323    -0.0721    -1.9966    14.7001    14.7000     0.0001   250.0200     0.000
# Sum of Counts = 100755
# Center of Mass = 0.556721+/-0.006380
# Full Width Half-Maximum = 3.731669+/-0.011204
# 12:43:17 PM  9/21/2024   scan completed.
