# scan = 43
# date = 9/21/2024
# time = 10:13:13 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.45 k 0.0 l 1.45 e 45 1 1 ef 14.7 preset mcu 60
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 45 1 1 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.45, mcu = 60, E = 45 to 1 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4501    -0.0000     1.4499    45.0053    14.7000     50.072     10.000 150721.000     60.000    33.1461   -20.0773   -20.0927   120.0962    -0.1480    -3.0001   -73.0266   250.0000   300.0000    92.3705    15.3619     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8871    59.7053   250.0060     0.000
      2     1.4500    -0.0000     1.4501    44.0005    14.7000     49.153     10.000 150721.000     60.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    90.7126    17.1763     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    58.7005   249.8530     0.000
      3     1.4500    -0.0000     1.4500    42.9994    14.7000     49.321     18.000 150721.000     60.000    33.7156   -20.0773   -20.4427   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    89.1974    18.8281     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    57.6994   250.0880     0.000
      4     1.4500    -0.0000     1.4501    41.9992    14.7000     49.566     50.000 150721.000     60.000    34.0116   -20.0773   -20.6242   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    87.7908    20.3694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    56.6992   250.1000     0.000
      5     1.4501    -0.0000     1.4501    41.0012    14.7000     50.657     14.000 150721.000     60.000    34.3156   -20.0773   -20.8102   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    86.4695    21.8168     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    55.7012   249.8650     0.000
      6     1.4500    -0.0000     1.4501    39.9995    14.7000     51.377     14.000 150721.000     60.000    34.6278   -20.0773   -21.0020   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    85.2164    23.1934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    54.6995   250.0330     0.000
      7     1.4500    -0.0000     1.4500    38.9997    14.7000     52.076     18.000 150721.000     60.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    84.0210    24.5058     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    53.6997   249.9020     0.000
      8     1.4500    -0.0000     1.4501    38.0006    14.7000     51.768     10.000 150721.000     60.000    35.2788   -20.0773   -21.4012   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    82.8736    25.7706     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    52.7006   250.0040     0.000
      9     1.4501    -0.0000     1.4501    37.0005    14.7000     51.184      8.000 150721.000     60.000    35.6183   -20.0773   -21.6096   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    81.7665    26.9926     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    51.7005   250.0080     0.000
     10     1.4500    -0.0000     1.4501    35.9994    14.7000     49.568     10.000 150721.000     60.000    35.9679   -20.0773   -21.8245   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    80.6959    28.1763     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    50.6994   250.0500     0.000
     11     1.4501    -0.0000     1.4501    35.0008    14.7000     47.256      9.000 150721.000     60.000    36.3279   -20.0773   -22.0454   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    79.6556    29.3285     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    49.7008   249.9820     0.000
     12     1.4500    -0.0000     1.4500    33.9990    14.7000     45.422      8.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    78.6426    30.4517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    48.6991   249.9410     0.000
     13     1.4500    -0.0000     1.4500    33.0007    14.7000     44.073      6.000 150721.000     60.000    37.0817   -20.0773   -22.5088   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    77.6536    31.5527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    47.7007   249.8450     0.000
     14     1.4500    -0.0000     1.4500    31.9998    14.7000     43.917      9.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    76.6854    32.6330     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    46.6998   249.8680     0.000
     15     1.4500    -0.0000     1.4500    30.9994    14.7000     43.368     12.000 150721.000     60.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    75.7366    33.6922     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    45.6994   250.0840     0.000
     16     1.4500    -0.0000     1.4500    30.0002    14.7000     42.472      9.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    74.8046    34.7375     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    44.7002   250.0950     0.000
     17     1.4500    -0.0000     1.4500    29.0001    14.7000     41.767     11.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    73.8875    35.7676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    43.7001   250.0280     0.000
     18     1.4501    -0.0000     1.4501    28.0002    14.7000     41.659      7.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    72.9841    36.7873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    42.7002   250.0150     0.000
     19     1.4501    -0.0000     1.4501    27.0003    14.7000     40.433     11.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    72.0924    37.7950     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    41.7003   250.0690     0.000
     20     1.4501    -0.0000     1.4501    25.9999    14.7000     38.864     10.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    71.2115    38.7932     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    40.6999   250.0090     0.000
