# scan = 5
# date = 9/21/2024
# time = 12:39:30 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check th2th 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.700000,90.000000,90.000000,120.000000
# ubmatrix = -0.273332,-0.128224,0.030188,-0.056521,-0.028265,-0.146165,-0.009545,-0.246487,0.001057
# mode = 0
# plane_normal = -0.034904,0.000017,0.999391
# ubconf = UB21Sep2024_122841PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1    43.2290   100.0506      1.000      7.000   2609.000      1.039    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9623    -0.0022    -0.0000    -2.0924    14.7001    14.7000     0.0001   250.0700     0.000
      2    43.0298    99.9507      1.000      5.000   2693.000      1.072    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9536    -0.0022    -0.0000    -2.0832    14.7001    14.7000     0.0001   250.0050     0.000
      3    42.8302    99.8508      1.000      7.000   2556.000      1.018    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9450    -0.0022    -0.0000    -2.0740    14.7001    14.7000     0.0001   249.9740     0.000
      4    42.6288    99.7505      1.000     10.000   2615.000      1.041    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9363    -0.0022    -0.0000    -2.0647    14.7001    14.7000     0.0001   250.0160     0.000
      5    42.4273    99.6505      1.000     33.000   2582.000      1.028    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9276    -0.0022    -0.0000    -2.0554    14.7001    14.7000     0.0001   250.0640     0.000
      6    42.2302    99.5506      1.000    158.000   2637.000      1.050    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9190    -0.0021    -0.0000    -2.0463    14.7001    14.7000     0.0001   249.9280     0.000
      7    42.0300    99.4506      1.000   1113.000   2559.000      1.019    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9103    -0.0021    -0.0000    -2.0370    14.7001    14.7000     0.0001   249.8710     0.000
      8    41.8298    99.3505      1.000   4530.000   2640.000      1.051    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9016    -0.0021    -0.0000    -2.0278    14.7001    14.7000     0.0001   249.8470     0.000
      9    41.6292    99.2505      1.000  11246.000   2552.000      1.016    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8929    -0.0021    -0.0000    -2.0185    14.7001    14.7000     0.0001   249.9840     0.000
     10    41.4288    99.1505      1.000  16460.000   2641.000      1.051    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8842    -0.0021    -0.0000    -2.0092    14.7001    14.7000     0.0001   250.0670     0.000
