# scan = 76
# date = 9/23/2024
# time = 6:42:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.25 k 0.0 l 1.25 e 40 1 0.25 ef 14.7 preset mcu 120
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 40 1 0.25 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 120, E = 40 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.2501    -0.0000     1.2501    40.0035    14.7000    106.219    829.000 301441.000    120.000    34.6278   -20.0773   -21.0012   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000   102.1044     4.1271     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4889    54.7035   249.9590     0.000
      2     1.2500    -0.0000     1.2501    39.7505    14.7000    105.720     22.000 301441.000    120.000    34.7072   -20.0773   -21.0505   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000   100.5572     5.5727     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    54.4505   250.0590     0.000
      3     1.2500    -0.0000     1.2500    39.4999    14.7000    105.528     20.000 301441.000    120.000    34.7872   -20.0773   -21.0997   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    99.3321     6.7151     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    54.1999   250.0530     0.000
      4     1.2500    -0.0000     1.2500    39.2501    14.7000    105.243     22.000 301441.000    120.000    34.8677   -20.0773   -21.1490   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    98.2841     7.6918     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    53.9501   249.9360     0.000
      5     1.2500    -0.0000     1.2501    38.9994    14.7000    104.712     12.000 301441.000    120.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    97.3528     8.5643     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    53.6994   249.9910     0.000
      6     1.2500    -0.0000     1.2501    38.7507    14.7000    104.567     12.000 301441.000    120.000    35.0304   -20.0773   -21.2487   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    96.5044     9.3552     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    53.4507   250.0690     0.000
      7     1.2500    -0.0000     1.2500    38.4997    14.7000    104.528     13.000 301441.000    120.000    35.1126   -20.0773   -21.2994   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    95.7203    10.0844     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    53.1997   249.9760     0.000
      8     1.2500    -0.0000     1.2501    38.2509    14.7000    104.430     14.000 301441.000    120.000    35.1954   -20.0773   -21.3499   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    94.9868    10.7690     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    52.9509   249.9910     0.000
      9     1.2500    -0.0000     1.2501    37.9996    14.7000    104.150     21.000 301441.000    120.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    94.2952    11.4147     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    52.6997   250.0220     0.000
     10     1.2500    -0.0000     1.2500    37.7495    14.7000    103.663     23.000 301441.000    120.000    35.3628   -20.0773   -21.4530   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    93.6386    12.0237     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    52.4495   250.0570     0.000
