# scan = 44
# date = 9/21/2024
# time = 10:54:26 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.45 k 0.0 l 1.45 e 44.5 0.5 1 ef 14.7 preset mcu 60
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 44.5 0.5 1 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.45, mcu = 60, E = 44.5 to 0.5 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4501    -0.0000     1.4501    44.5039    14.7000     50.246     23.000 150721.000     60.000    33.2857   -20.0773   -20.1785   120.0962    -0.1480    -3.0001   -72.6858   250.0000   300.0000    91.5205    16.2936     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8871    59.2039   250.0280     0.000
      2     1.4500    -0.0000     1.4500    43.5000    14.7000     49.502     20.000 150721.000     60.000    33.5705   -20.0773   -20.3537   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    89.9398    18.0178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    58.2000   249.8860     0.000
      3     1.4500    -0.0000     1.4500    42.5000    14.7000     49.448     31.000 150721.000     60.000    33.8626   -20.0773   -20.5327   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    88.4824    19.6111     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    57.2000   250.0950     0.000
      4     1.4500    -0.0000     1.4500    41.5006    14.7000     50.074     18.000 150721.000     60.000    34.1626   -20.0773   -20.7165   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    87.1204    21.1019     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    56.2006   250.0690     0.000
      5     1.4500    -0.0000     1.4500    40.4996    14.7000     51.317     10.000 150721.000     60.000    34.4706   -20.0773   -20.9056   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    85.8353    22.5121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    55.1996   249.8680     0.000
      6     1.4500    -0.0000     1.4500    39.4999    14.7000     51.694     17.000 150721.000     60.000    34.7872   -20.0773   -21.0997   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    84.6124    23.8538     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    54.1999   250.0450     0.000
      7     1.4500    -0.0000     1.4500    38.4997    14.7000     52.270     10.000 150721.000     60.000    35.1126   -20.0773   -21.2994   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    83.4414    25.1444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    53.1997   249.9510     0.000
      8     1.4500    -0.0000     1.4501    37.4999    14.7000     51.542     10.000 150721.000     60.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    82.3154    26.3875     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    52.2000   250.0300     0.000
      9     1.4500    -0.0000     1.4501    36.5004    14.7000     50.454      7.000 150721.000     60.000    35.7918   -20.0773   -21.7162   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    81.2272    27.5887     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    51.2004   250.0880     0.000
     10     1.4500    -0.0000     1.4500    35.5002    14.7000     48.360     13.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    80.1720    28.7554     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    50.2003   250.0180     0.000
