# scan = 65
# date = 9/22/2024
# time = 7:03:50 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.4 k 0.0 l 1.4 e 44 35 0.25 ef 15.7 preset mcu 60
# builtin_command = scan h 1.4 k 0.0 l 1.4 e 44 35 0.25 ef 15.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = spurion check - H = 1.4
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4001    -0.0000     1.3999    44.0038    15.7000     50.277      7.000 150721.000     60.000    33.1461   -20.0773   -20.0930   120.0962    -0.1480    -3.0001   -73.0266   250.0000   300.0000    92.2832    14.4182     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    59.7039   250.0310     0.000
      2     1.4000    -0.0000     1.4000    43.7484    15.7000     49.864      8.000 150721.000     60.000    33.2157   -20.0773   -20.1366   120.0962    -0.1480    -3.0001   -72.8564   250.0000   300.0000    91.8230    14.8871     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    59.4484   250.0780     0.000
      3     1.4000    -0.0000     1.4001    43.5010    15.7000     49.499      9.000 150721.000     60.000    33.2857   -20.0773   -20.1790   120.0962    -0.1480    -3.0001   -72.6858   250.0000   300.0000    91.3759    15.3416     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    59.2011   250.0230     0.000
      4     1.4000    -0.0000     1.4001    43.2486    15.7000     49.357      8.000 150721.000     60.000    33.3562   -20.0773   -20.2226   120.0962    -0.1480    -3.0001   -72.5150   250.0000   300.0000    90.9408    15.7832     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    58.9486   249.8770     0.000
      5     1.4001    -0.0000     1.4001    43.0016    15.7000     49.256     14.000 150721.000     60.000    33.4272   -20.0773   -20.2656   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    90.5160    16.2137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7875    58.7016   250.0800     0.000
      6     1.4000    -0.0000     1.3999    42.7496    15.7000     49.102     12.000 150721.000     60.000    33.4986   -20.0773   -20.3097   120.0962    -0.1480    -3.0001   -72.1725   250.0000   300.0000    90.1011    16.6318     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    58.4496   250.0730     0.000
      7     1.4000    -0.0000     1.4000    42.5000    15.7000     49.035     12.000 150721.000     60.000    33.5705   -20.0773   -20.3537   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    89.6956    17.0446     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    58.2000   249.9320     0.000
      8     1.4000    -0.0000     1.4000    42.2498    15.7000     49.308     10.000 150721.000     60.000    33.6428   -20.0773   -20.3980   120.0962    -0.1480    -3.0001   -71.8288   250.0000   300.0000    89.2982    17.4472     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    57.9499   250.0320     0.000
      9     1.4000    -0.0000     1.4000    42.0002    15.7000     49.195     18.000 150721.000     60.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    88.9089    17.8420     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    57.7003   250.0080     0.000
     10     1.4000    -0.0000     1.4000    41.7504    15.7000     49.246     12.000 150721.000     60.000    33.7889   -20.0773   -20.4874   120.0962    -0.1480    -3.0001   -71.4840   250.0000   300.0000    88.5264    18.2296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    57.4504   249.9150     0.000
