# scan = 61
# date = 9/22/2024
# time = 3:04:06 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.425 k 0.0 l 1.425 e 45 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.425 k 0.0 l 1.425 e 45 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.425, mcu = 60, E = 45 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4251    -0.0000     1.4248    45.0050    14.7000     50.784     15.000 150721.000     60.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266   250.0000   300.0000    94.2939    13.0332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    59.7050   249.9930     0.000
      2     1.4250    -0.0000     1.4251    44.4999    14.7000     49.537      8.000 150721.000     60.000    33.2857   -20.0773   -20.1792   120.0962    -0.1480    -3.0001   -72.6858   250.0000   300.0000    93.2951    14.1064     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    59.1999   249.9140     0.000
      3     1.4250    -0.0000     1.4250    44.0002    14.7000     49.601      5.000 150721.000     60.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    92.3625    15.1031     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    58.7002   250.0800     0.000
      4     1.4250    -0.0000     1.4249    43.4992    14.7000     49.477     10.000 150721.000     60.000    33.5705   -20.0773   -20.3538   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    91.4832    16.0420     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    58.1992   250.0510     0.000
      5     1.4250    -0.0000     1.4251    43.0002    14.7000     49.247     22.000 150721.000     60.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    90.6484    16.9389     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    57.7003   249.8560     0.000
      6     1.4250    -0.0000     1.4251    42.4992    14.7000     49.581     13.000 150721.000     60.000    33.8626   -20.0773   -20.5329   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    89.8508    17.7932     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    57.1992   250.0690     0.000
      7     1.4250    -0.0000     1.4251    42.0000    14.7000     49.760     19.000 150721.000     60.000    34.0116   -20.0773   -20.6240   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    89.0860    18.6137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    56.7000   250.0870     0.000
      8     1.4250    -0.0000     1.4250    41.5003    14.7000     50.346     18.000 150721.000     60.000    34.1626   -20.0773   -20.7165   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    88.3498    19.4021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    56.2004   249.8540     0.000
      9     1.4250    -0.0000     1.4251    41.0006    14.7000     50.726     40.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    87.6377    20.1674     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    55.7007   250.0020     0.000
     10     1.4250    -0.0000     1.4250    40.4988    14.7000     50.906     16.000 150721.000     60.000    34.4706   -20.0773   -20.9057   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    86.9480    20.9066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    55.1988   249.9620     0.000
     11     1.4250    -0.0000     1.4250    39.9998    14.7000     51.513     10.000 150721.000     60.000    34.6278   -20.0773   -21.0019   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    86.2785    21.6267     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    54.6998   250.0540     0.000
     12     1.4250    -0.0000     1.4250    39.5006    14.7000     51.781     13.000 150721.000     60.000    34.7872   -20.0773   -21.0995   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    85.6262    22.3279     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    54.2007   250.0530     0.000
