# scan = 51
# date = 9/22/2024
# time = 4:16:50 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.1 k 0.0 l 1.1 e 34 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.1 k 0.0 l 1.1 e 34 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.1, mcu = 60, E = 34 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.1002    -0.0000     1.0997    34.0026    14.7000     46.543    829.000 150721.000     60.000    36.6990   -20.0773   -22.2731   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000   103.4801     2.4920     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1902    48.7026   250.0520     0.000
      2     1.1000    -0.0000     1.1000    33.5001    14.7000     45.340     10.000 150721.000     60.000    36.8889   -20.0773   -22.3903   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    99.4225     5.8316     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    48.2002   250.0500     0.000
      3     1.1000    -0.0000     1.1000    33.0003    14.7000     44.590      8.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    96.9360     7.8692     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    47.7003   250.0820     0.000
      4     1.1000    -0.0000     1.1000    32.5000    14.7000     44.313      8.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    94.9587     9.4867     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    47.2000   250.0820     0.000
      5     1.1000    -0.0000     1.1000    31.9992    14.7000     43.885      5.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    93.2593    10.8724     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    46.6992   249.9190     0.000
      6     1.1000    -0.0000     1.1000    31.5007    14.7000     43.718      8.000 150721.000     60.000    37.6789   -20.0773   -22.8761   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    91.7424    12.1074     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    46.2007   249.8630     0.000
      7     1.1000    -0.0000     1.1000    30.9986    14.7000     42.987      9.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    90.3558    13.2332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    45.6986   249.8670     0.000
      8     1.1000    -0.0000     1.1000    30.5003    14.7000     42.846      6.000 150721.000     60.000    38.0934   -20.0773   -23.1313   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    89.0685    14.2767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    45.2003   250.0660     0.000
      9     1.1000    -0.0000     1.1000    30.0000    14.7000     42.363      9.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    87.8594    15.2533     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    44.7000   250.0750     0.000
     10     1.1000    -0.0000     1.1001    29.5000    14.7000     42.146     13.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    86.7144    16.1798     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    44.2000   250.0470     0.000
     11     1.1000    -0.0000     1.1000    28.9999    14.7000     42.138     18.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    85.6219    17.0560     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    43.7000   250.0870     0.000
     12     1.1000    -0.0000     1.1000    28.5006    14.7000     41.981     14.000 150721.000     60.000    38.9652   -20.0773   -23.6682   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    84.5752    17.8970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    43.2006   250.1010     0.000
     13     1.1000    -0.0000     1.1000    28.0001    14.7000     41.605     19.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    83.5664    18.7040     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    42.7001   250.0280     0.000
     14     1.1000    -0.0000     1.1000    27.5001    14.7000     40.935     20.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    82.5920    19.4812     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    42.2001   250.1140     0.000
     15     1.1000    -0.0000     1.1000    27.0003    14.7000     40.302     16.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    81.6464    20.2344     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    41.7003   250.0520     0.000
     16     1.1000    -0.0000     1.1001    26.4996    14.7000     39.394     15.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    80.7271    20.9661     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    41.1996   250.0890     0.000
     17     1.1000    -0.0000     1.1000    25.9997    14.7000     38.611     14.000 150721.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    79.8309    21.6741     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    40.6997   249.8640     0.000
     18     1.1000    -0.0000     1.1000    25.5006    14.7000     38.143     10.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    78.9553    22.3657     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    40.2006   249.9070     0.000
     19     1.1000    -0.0000     1.1000    25.0010    14.7000     38.035      8.000 150721.000     60.000    40.6465   -20.0773   -24.7051   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    78.0984    23.0395     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    39.7010   250.0570     0.000
