# scan = 74
# date = 9/23/2024
# time = 4:04:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.425 k 0.0 l 1.425 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.425 k 0.0 l 1.425 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.425, mcu = 60, E = 44.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4251    -0.0000     1.4250    44.7555    14.7000     50.168     11.000 150721.000     60.000    33.2157   -20.0773   -20.1353   120.0962    -0.1480    -3.0001   -72.8564   250.0000   300.0000    93.7854    13.5794     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8373    59.4555   249.8640     0.000
      2     1.4250    -0.0000     1.4250    44.2477    14.7000     49.873      5.000 150721.000     60.000    33.3562   -20.0773   -20.2228   120.0962    -0.1480    -3.0001   -72.5150   250.0000   300.0000    92.8216    14.6121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8370    58.9477   250.0460     0.000
      3     1.4250    -0.0000     1.4251    43.7512    14.7000     49.030     11.000 150721.000     60.000    33.4986   -20.0773   -20.3094   120.0962    -0.1480    -3.0001   -72.1725   250.0000   300.0000    91.9171    15.5810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    58.4512   250.0750     0.000
      4     1.4250    -0.0000     1.4250    43.2496    14.7000     49.232     12.000 150721.000     60.000    33.6428   -20.0773   -20.3981   120.0962    -0.1480    -3.0001   -71.8288   250.0000   300.0000    91.0605    16.4966     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    57.9496   249.8680     0.000
      5     1.4250    -0.0000     1.4251    42.7509    14.7000     49.227     15.000 150721.000     60.000    33.7889   -20.0773   -20.4873   120.0962    -0.1480    -3.0001   -71.4840   250.0000   300.0000    90.2454    17.3710     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    57.4509   250.0310     0.000
      6     1.4250    -0.0000     1.4251    42.2489    14.7000     49.354     24.000 150721.000     60.000    33.9369   -20.0773   -20.5784   120.0962    -0.1480    -3.0001   -71.1380   250.0000   300.0000    89.4650    18.2066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    56.9489   250.0400     0.000
      7     1.4251    -0.0000     1.4251    41.7517    14.7000     49.649     19.000 150721.000     60.000    34.0869   -20.0773   -20.6698   120.0962    -0.1480    -3.0001   -70.7908   250.0000   300.0000    88.7145    19.0121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8373    56.4517   249.9020     0.000
      8     1.4250    -0.0000     1.4251    41.2494    14.7000     50.355     30.000 150721.000     60.000    34.2388   -20.0773   -20.7634   120.0962    -0.1480    -3.0001   -70.4425   250.0000   300.0000    87.9905    19.7881     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    55.9494   250.0760     0.000
      9     1.4250    -0.0000     1.4251    40.7495    14.7000     50.712     32.000 150721.000     60.000    34.3928   -20.0773   -20.8579   120.0962    -0.1480    -3.0001   -70.0929   250.0000   300.0000    87.2904    20.5405     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    55.4495   250.0490     0.000
     10     1.4250    -0.0000     1.4250    40.2506    14.7000     50.987     12.000 150721.000     60.000    34.5490   -20.0773   -20.9534   120.0962    -0.1480    -3.0001   -69.7420   250.0000   300.0000    86.6109    21.2686     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    54.9506   250.0380     0.000
     11     1.4250    -0.0000     1.4251    39.7482    14.7000     51.718     22.000 150721.000     60.000    34.7072   -20.0773   -21.0509   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000    85.9504    21.9804     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    54.4482   250.0630     0.000
     12     1.4250    -0.0000     1.4250    39.2509    14.7000     51.742     10.000 150721.000     60.000    34.8677   -20.0773   -21.1489   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    85.3064    22.6718     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    53.9509   249.8390     0.000
     13     1.4250    -0.0000     1.4251    38.7500    14.7000     51.671     12.000 150721.000     60.000    35.0304   -20.0773   -21.2489   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    84.6790    23.3483     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    53.4500   250.0690     0.000
     14     1.4250    -0.0000     1.4250    38.2507    14.7000     51.807      6.000 150721.000     60.000    35.1954   -20.0773   -21.3500   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    84.0645    24.0098     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    52.9507   249.9180     0.000
     15     1.4250    -0.0000     1.4250    37.7492    14.7000     51.678     10.000 150721.000     60.000    35.3628   -20.0773   -21.4530   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    83.4638    24.6568     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    52.4493   250.0520     0.000
